x,y,angle_x,angle_y,input_x,input_y
0.043,-0.013,2.893,-2.571,-0.178,-0.119
0.043,-0.013,2.893,-2.571,-0.188,0.106
0.043,-0.013,2.893,-2.491,-0.179,-0.111
0.043,-0.013,2.893,-2.491,-0.172,-0.144
0.043,-0.013,2.893,-2.571,-0.184,-0.133
0.043,-0.013,2.893,-2.571,-0.179,0.104
0.043,-0.013,2.893,-2.571,-0.198,-0.103
0.043,-0.013,2.893,-2.491,-0.175,-0.123
0.043,-0.013,2.893,-2.491,-0.169,-0.132
0.043,-0.013,2.893,-2.571,-0.187,-0.108
0.043,-0.013,2.893,-2.571,1.117,0.101
0.043,-0.013,3.295,-2.491,4.752,-0.126
0.043,-0.013,6.830,-2.491,1.910,-0.122
0.043,-0.013,11.812,-2.571,1.409,-0.127
0.043,-0.013,15.509,-2.571,0.807,-0.118
0.043,-0.013,18.000,-2.571,0.335,-0.114
0.042,-0.013,19.607,-2.571,-0.204,-0.121
0.042,-0.013,20.250,-2.571,-0.417,-0.106
0.041,-0.014,19.848,-2.571,-0.533,-0.160
0.040,-0.014,18.964,-2.571,-0.719,-0.202
0.038,-0.014,17.518,-2.571,-0.797,-0.225
0.036,-0.014,15.509,-2.652,-0.812,-0.236
0.033,-0.015,13.420,-2.732,-0.715,-0.222
0.030,-0.015,11.411,-2.732,-0.673,-0.227
0.028,-0.015,9.884,-2.812,-0.538,-0.243
0.027,-0.015,9.080,-2.812,-0.222,-0.198
0.025,-0.015,8.598,-2.812,0.216,-0.247
0.023,-0.015,8.598,-2.893,0.168,-0.231
0.021,-0.016,8.679,-2.893,-0.104,-0.205
0.020,-0.016,8.679,-2.893,-0.157,-0.243
0.018,-0.016,8.679,-2.893,-0.229,-0.227
0.016,-0.016,8.598,-2.893,-0.277,-0.238
0.014,-0.016,8.438,-2.973,-0.359,-0.257
0.012,-0.016,8.277,-2.973,-0.368,-0.238
0.010,-0.016,7.955,-2.973,-0.435,-0.241
0.008,-0.017,7.634,-3.054,-0.443,-0.199
0.006,-0.017,7.152,-3.054,-0.477,-0.208
0.004,-0.017,6.750,-3.134,-0.487,-0.203
0.002,-0.017,6.268,-3.214,-0.492,-0.203
-0.000,-0.017,5.705,-3.214,-0.500,-0.177
-0.003,-0.017,5.223,-3.214,-0.510,-0.188
-0.005,-0.017,4.741,-3.214,-0.532,-0.169
-0.007,-0.017,4.179,-3.214,-0.534,-0.175
-0.009,-0.017,3.616,-3.214,-0.574,-0.176
-0.011,-0.017,2.973,-3.214,-0.757,-0.176
-0.014,-0.017,2.170,-3.214,-0.753,-0.182
-0.016,-0.017,1.205,-3.214,-0.698,-0.188
-0.018,-0.017,0.080,-3.214,-0.632,-0.180
-0.020,-0.017,-0.723,-3.214,-0.551,-0.176
-0.022,-0.017,-1.527,-3.214,-0.480,-0.212
-0.025,-0.017,-2.250,-3.214,-0.459,-0.204
-0.027,-0.017,-2.732,-3.214,-0.411,-0.183
-0.029,-0.017,-3.134,-3.214,-1.457,-0.195
-0.031,-0.017,-4.179,-3.214,-4.674,-0.211
-0.033,-0.017,-7.875,-3.214,-1.681,-0.231
-0.035,-0.018,-12.455,-3.295,-1.308,-0.234
-0.037,-0.018,-15.830,-3.375,-0.784,-0.237
-0.038,-0.018,-18.241,-3.455,-0.423,-0.219
-0.040,-0.018,-19.446,-3.536,-0.211,-0.249
-0.042,-0.018,-20.170,-3.616,0.142,-0.240
-0.043,-0.019,-20.330,-3.616,0.215,-0.224
-0.045,-0.019,-20.330,-3.696,0.200,-0.246
-0.046,-0.019,-20.089,-3.777,0.186,-0.221
-0.048,-0.019,-19.929,-3.777,0.182,-0.262
-0.049,-0.020,-19.688,-3.857,0.163,-0.247
-0.051,-0.020,-19.366,-3.938,-0.132,-0.259
-0.052,-0.020,-19.366,-4.018,-0.361,-0.291
-0.052,-0.021,-19.446,-4.098,-0.121,-0.294
-0.053,-0.021,-19.607,-4.179,0.152,-0.283
-0.054,-0.021,-19.607,-4.259,0.170,-0.264
-0.054,-0.022,-19.527,-4.339,0.171,-0.299
-0.054,-0.023,-19.205,-4.500,0.169,-0.364
-0.055,-0.024,-18.964,-4.902,0.153,-0.470
-0.055,-0.024,-18.723,-5.625,0.182,-0.401
-0.054,-0.025,-18.482,-6.348,0.257,-0.308
-0.054,-0.026,-18.000,-6.911,0.352,-0.247
-0.053,-0.027,-17.196,-7.312,0.431,-0.223
-0.051,-0.027,-16.071,-7.554,0.507,-0.153
-0.050,-0.028,-14.866,-7.634,0.498,-0.113
-0.049,-0.028,-14.143,-7.634,0.326,0.115
-0.048,-0.029,-13.500,-7.554,0.149,0.140
-0.047,-0.029,-13.098,-7.554,0.111,0.147
-0.046,-0.029,-12.857,-7.473,0.105,0.130
-0.045,-0.030,-12.696,-7.312,0.121,-0.101
-0.044,-0.030,-12.616,-7.312,0.132,0.107
-0.043,-0.031,-12.536,-7.312,0.188,-0.115
-0.042,-0.031,-12.455,-7.232,0.208,-0.174
-0.040,-0.031,-12.214,-7.312,0.212,-0.148
-0.039,-0.032,-12.054,-7.312,0.275,-0.127
-0.038,-0.032,-11.732,-7.393,0.289,-0.196
-0.036,-0.032,-11.330,-7.393,0.327,-0.170
-0.035,-0.033,-11.009,-7.473,0.304,-0.193
-0.034,-0.033,-10.607,-7.554,0.322,-0.178
-0.032,-0.033,-10.205,-7.634,0.303,-0.181
-0.030,-0.034,-9.804,-7.634,0.347,-0.165
-0.029,-0.034,-9.402,-7.634,0.309,-0.183
-0.027,-0.034,-8.920,-7.714,0.321,-0.192
-0.026,-0.035,-8.357,-7.714,0.324,-0.194
-0.024,-0.035,-8.036,-7.714,0.285,-0.177
-0.022,-0.035,-7.554,-7.714,0.327,-0.172
-0.021,-0.035,-7.071,-7.714,0.318,-0.181
-0.019,-0.036,-6.589,-7.714,0.314,-0.204
-0.017,-0.036,-6.107,-7.714,0.309,-0.182
-0.015,-0.036,-5.705,-7.714,0.323,-0.192
-0.013,-0.036,-5.223,-7.714,0.293,-0.189
-0.010,-0.036,-4.500,-7.714,0.519,-0.180
-0.008,-0.036,-3.857,-7.714,0.996,-0.201
-0.004,-0.037,-1.768,-7.714,0.462,-0.217
-0.002,-0.037,-0.562,-7.795,0.837,-0.193
-0.000,-0.037,0.884,-7.795,-0.133,-0.153
0.004,-0.036,1.768,-7.795,0.321,0.103
0.005,-0.036,1.848,-7.795,0.643,0.187
0.007,-0.036,2.330,-7.714,0.208,0.143
0.009,-0.036,2.973,-7.554,0.148,0.159
0.011,-0.035,3.295,-7.473,0.147,0.151
0.012,-0.035,3.536,-7.312,0.131,0.176
0.014,-0.035,3.696,-7.232,0.146,0.147
0.016,-0.034,3.777,-7.071,0.157,0.169
0.017,-0.034,3.938,-6.911,0.184,0.160
0.019,-0.034,4.098,-6.750,0.196,0.186
0.020,-0.033,4.259,-6.589,0.190,0.186
0.022,-0.033,4.420,-6.348,1.239,0.195
0.023,-0.032,5.304,-6.107,4.346,0.172
0.025,-0.032,8.598,-5.946,0.713,0.189
0.026,-0.031,13.179,-5.625,0.353,0.181
0.029,-0.030,15.991,-5.223,-0.219,0.211
0.031,-0.029,16.473,-4.741,-0.175,0.326
0.033,-0.028,16.232,-4.179,-0.269,0.319
0.034,-0.027,16.071,-3.375,-0.360,0.277
0.035,-0.025,15.670,-2.571,-0.444,0.223
0.036,-0.024,15.027,-1.929,-0.524,0.179
0.036,-0.023,14.304,-1.527,-0.581,0.141
0.036,-0.023,13.661,-1.205,-0.574,-0.233
0.036,-0.022,13.098,-1.205,-0.565,-0.334
0.036,-0.022,12.455,-1.366,-0.503,-0.322
0.036,-0.021,11.812,-1.607,-0.437,-0.310
0.035,-0.021,11.250,-1.848,-0.419,-0.279
0.035,-0.020,10.768,-2.089,-0.371,-0.232
0.035,-0.020,10.286,-2.250,-0.336,-0.221
0.034,-0.019,10.045,-2.330,-0.316,-0.176
0.034,-0.019,9.723,-2.491,-0.316,-0.179
0.033,-0.019,9.562,-2.491,-0.324,-0.191
0.032,-0.019,9.402,-2.571,-0.331,-0.242
0.032,-0.019,9.161,-2.571,-0.368,-0.240
0.031,-0.019,9.000,-2.652,-0.388,-0.286
0.030,-0.019,8.679,-2.812,-0.422,-0.288
0.029,-0.019,8.357,-2.973,-0.428,-0.284
0.028,-0.019,7.875,-3.214,-0.446,-0.262
0.027,-0.019,7.554,-3.375,-0.430,-0.235
0.025,-0.019,6.991,-3.616,-0.411,-0.204
0.024,-0.019,6.670,-3.696,-0.391,-0.175
0.023,-0.019,6.268,-3.777,-0.412,-0.167
0.022,-0.019,5.946,-3.777,-0.399,-0.144
0.020,-0.019,5.625,-3.857,-0.429,-0.137
0.019,-0.019,5.304,-3.857,-0.420,-0.135
0.018,-0.019,4.902,-3.857,-0.395,-0.107
0.016,-0.019,4.580,-3.857,-0.403,-0.121
0.015,-0.018,4.259,-3.857,-0.391,-0.125
0.014,-0.018,3.857,-3.857,-0.396,0.114
0.012,-0.018,3.536,-3.777,-0.382,-0.120
0.011,-0.018,3.134,-3.777,-0.374,0.110
0.010,-0.018,2.732,-3.777,-0.393,-0.113
0.008,-0.018,2.411,-3.777,-0.433,0.108
0.007,-0.018,2.009,-3.777,-0.655,-0.104
0.005,-0.018,1.527,-3.777,-0.593,0.101
0.004,-0.018,0.884,-3.696,-0.585,0.124
0.002,-0.018,0.321,-3.696,-0.557,0.149
0.001,-0.018,-0.321,-3.616,-0.529,0.130
-0.000,-0.017,-0.964,-3.536,-0.457,0.121
-0.002,-0.017,-1.527,-3.455,-0.428,0.145
-0.003,-0.017,-2.009,-3.375,-0.428,0.137
-0.005,-0.017,-2.411,-3.295,-0.395,0.114
-0.006,-0.017,-2.732,-3.214,-0.362,0.130
-0.007,-0.017,-3.054,-3.054,-0.357,0.105
-0.009,-0.017,-3.375,-2.973,-0.334,-0.129
-0.011,-0.017,-3.777,-2.973,-0.459,-0.168
-0.012,-0.017,-4.018,-2.973,-0.680,-0.183
-0.013,-0.017,-4.420,-3.054,-0.365,-0.170
-0.014,-0.017,-4.902,-3.054,-0.365,-0.159
-0.015,-0.017,-5.384,-3.054,-0.349,-0.164
-0.018,-0.017,-6.027,-3.054,-0.407,-0.174
-0.019,-0.017,-6.750,-3.054,-0.666,-0.188
-0.021,-0.017,-7.875,-3.054,-0.521,-0.216
-0.022,-0.017,-9.080,-3.054,-0.338,-0.243
-0.023,-0.018,-9.884,-3.214,-0.135,-0.267
-0.024,-0.018,-10.045,-3.295,0.249,-0.309
-0.024,-0.019,-9.964,-3.536,0.363,-0.351
-0.024,-0.019,-9.562,-3.696,0.466,-0.285
-0.024,-0.019,-9.080,-3.938,0.434,-0.235
-0.024,-0.019,-8.438,-4.018,0.410,-0.243
-0.024,-0.020,-7.875,-4.098,0.375,-0.216
-0.024,-0.020,-7.232,-4.098,0.323,-0.235
-0.024,-0.020,-6.670,-4.098,0.240,-0.220
-0.024,-0.020,-6.268,-4.098,0.196,-0.231
-0.023,-0.021,-5.866,-4.179,0.177,-0.225
-0.023,-0.021,-5.625,-4.179,0.167,-0.225
-0.023,-0.021,-5.545,-4.179,0.159,-0.236
-0.022,-0.021,-5.384,-4.179,0.143,-0.209
-0.022,-0.021,-5.304,-4.179,0.166,-0.208
-0.022,-0.021,-5.223,-4.179,0.159,-0.222
-0.021,-0.021,-5.143,-4.179,0.172,-0.186
-0.021,-0.021,-5.062,-4.179,0.154,-0.175
-0.020,-0.021,-4.902,-4.179,0.201,-0.140
-0.020,-0.021,-4.821,-4.179,0.209,-0.143
-0.019,-0.021,-4.661,-4.179,0.195,-0.129
-0.019,-0.021,-4.500,-4.179,0.246,-0.111
-0.018,-0.020,-4.339,-4.179,0.255,0.104
-0.018,-0.020,-4.098,-4.179,0.234,0.127
-0.017,-0.020,-3.857,-4.098,0.238,0.132
-0.016,-0.020,-3.536,-4.018,0.244,0.122
-0.015,-0.020,-3.134,-4.018,0.254,0.145
-0.015,-0.019,-2.812,-3.938,0.197,0.152
-0.013,-0.019,-2.250,-3.696,0.276,0.201
-0.013,-0.018,-1.929,-3.616,0.516,0.295
-0.012,-0.018,-1.607,-3.455,-0.122,0.209
-0.011,-0.017,-1.286,-3.134,-0.119,0.170
-0.010,-0.017,-1.286,-2.893,0.406,0.223
-0.009,-0.016,-0.804,-2.411,0.212,0.202
-0.007,-0.015,-0.161,-2.009,0.622,0.253
-0.006,-0.015,0.402,-1.688,0.555,0.185
-0.005,-0.015,1.125,-1.366,0.285,-0.126
-0.004,-0.014,1.929,-1.286,0.231,-0.188
-0.003,-0.014,2.732,-1.366,0.194,-0.168
-0.002,-0.013,2.973,-1.366,0.278,0.127
-0.001,-0.013,3.375,-1.286,0.100,-0.139
0.000,-0.013,3.696,-1.286,-0.112,-0.177
0.001,-0.013,3.696,-1.366,0.244,-0.132
0.002,-0.012,3.777,-1.366,-0.120,-0.201
0.002,-0.012,3.857,-1.366,-0.115,-0.192
0.003,-0.012,3.857,-1.366,-0.137,-0.180
0.004,-0.012,3.777,-1.366,0.146,-0.210
0.005,-0.012,3.777,-1.366,0.319,-0.226
0.006,-0.012,4.339,-1.446,0.290,-0.230
0.007,-0.012,5.143,-1.446,0.227,-0.220
0.007,-0.012,5.786,-1.527,0.140,-0.255
0.008,-0.012,6.188,-1.607,-0.181,-0.228
0.008,-0.012,6.188,-1.607,-0.263,-0.213
0.008,-0.012,6.107,-1.607,-0.329,-0.225
0.007,-0.012,5.866,-1.607,-0.344,-0.231
0.007,-0.012,5.705,-1.607,-0.365,-0.234
0.007,-0.012,5.464,-1.607,-0.360,-0.256
0.007,-0.012,5.223,-1.607,-0.353,-0.250
0.007,-0.012,4.982,-1.607,-0.351,-0.235
0.006,-0.012,4.741,-1.607,-0.375,-0.234
0.006,-0.012,4.500,-1.607,-0.334,-0.229
0.006,-0.012,4.259,-1.607,-0.385,-0.215
0.005,-0.012,3.938,-1.607,-0.360,-0.245
0.005,-0.012,3.616,-1.607,-0.333,-0.267
0.004,-0.012,3.214,-1.607,-0.290,-0.264
0.004,-0.012,3.054,-1.688,-0.292,-0.259
0.003,-0.012,2.732,-1.768,-0.257,-0.249
0.003,-0.012,2.571,-1.768,-0.250,-0.238
0.002,-0.012,2.411,-1.848,-0.262,-0.239
0.002,-0.012,2.330,-1.929,-0.281,-0.221
0.002,-0.011,2.250,-1.929,-0.229,-0.120
0.001,-0.012,2.170,-1.929,-0.260,0.373
-0.000,-0.013,2.170,-1.848,-0.671,-0.484
-0.001,-0.013,1.929,-1.768,-0.536,-0.276
-0.001,-0.013,1.446,-2.009,-0.323,-0.275
-0.002,-0.013,1.045,-2.170,-0.497,-0.257
-0.002,-0.013,0.723,-2.330,-0.463,-0.289
-0.003,-0.014,0.241,-2.491,-0.431,1.216
-0.003,-0.014,-0.161,-2.009,-0.391,5.032
-0.004,-0.014,-0.562,1.607,-0.351,0.664
-0.004,-0.014,-0.884,5.946,-0.312,0.208
-0.005,-0.015,-1.125,8.036,-0.315,-0.480
-0.006,-0.015,-1.446,8.598,-0.309,-0.719
-0.007,-0.016,-1.848,7.473,-0.311,-0.802
-0.007,-0.016,-2.089,6.670,-0.374,-0.794
-0.008,-0.017,-2.250,5.625,-0.206,-0.588
-0.008,-0.017,-2.411,4.661,-0.243,-0.511
-0.008,-0.018,-2.411,4.018,-0.221,-0.402
-0.009,-0.019,-2.411,3.375,-0.242,-0.360
-0.010,-0.020,-2.411,2.652,-0.282,-0.380
-0.010,-0.020,-2.491,2.330,-0.364,-0.595
-0.010,-0.021,-2.571,1.848,-0.278,-0.217
-0.010,-0.021,-2.652,1.446,-0.271,-0.184
-0.010,-0.022,-2.732,1.286,-0.286,-0.169
-0.011,-0.023,-2.812,1.205,-0.300,-0.246
-0.011,-0.024,-2.812,1.125,-0.321,-0.445
-0.011,-0.024,-2.973,0.884,-0.320,-0.455
-0.011,-0.025,-3.134,0.482,-0.246,-0.460
-0.011,-0.027,-3.214,-0.321,-0.238,-0.494
-0.011,-0.028,-3.295,-0.884,-0.234,-0.587
-0.011,-0.029,-3.375,-2.089,-0.155,-0.348
-0.010,-0.031,-3.375,-2.973,0.140,-0.470
-0.009,-0.032,-3.295,-3.777,0.244,-0.421
-0.009,-0.034,-2.973,-4.580,0.364,-0.355
-0.008,-0.036,-2.089,-5.304,0.574,-0.343
-0.007,-0.037,-0.723,-5.866,0.480,-0.303
-0.006,-0.038,0.562,-6.268,0.376,-0.265
-0.006,-0.039,1.286,-6.429,0.108,-0.126
-0.005,-0.040,1.688,-6.509,-0.477,0.167
-0.005,-0.040,1.768,-6.509,-0.417,0.108
-0.004,-0.041,1.446,-6.429,-0.261,-0.145
-0.004,-0.041,1.125,-6.348,-0.457,-0.142
-0.004,-0.042,0.884,-6.429,-0.356,-0.144
-0.003,-0.042,0.643,-6.429,-0.177,-0.147
-0.003,-0.043,0.482,-6.429,-0.299,-0.171
-0.002,-0.043,0.482,-6.429,0.181,-0.149
-0.002,-0.044,0.482,-6.429,0.170,-0.139
-0.002,-0.044,0.482,-6.429,0.167,-0.138
-0.001,-0.044,0.643,-6.429,0.201,-0.170
-0.001,-0.045,0.804,-6.429,0.175,-0.168
-0.000,-0.045,0.964,-6.429,0.217,-0.182
-0.000,-0.045,1.205,-6.509,0.176,-0.175
0.000,-0.046,1.446,-6.509,0.141,-0.163
0.000,-0.046,1.607,-6.509,0.107,-0.181
0.001,-0.046,1.688,-6.509,0.102,-1.189
0.001,-0.047,1.768,-7.071,0.133,-4.247
0.001,-0.047,1.848,-10.205,-0.113,-1.231
0.001,-0.047,1.848,-14.062,-0.123,-0.813
0.001,-0.047,1.848,-16.393,0.130,-0.340
0.001,-0.047,1.848,-17.759,0.123,0.146
0.001,-0.047,1.929,-18.241,0.117,0.284
0.002,-0.047,1.929,-18.161,0.122,0.371
0.002,-0.047,2.009,-17.839,0.125,0.413
0.002,-0.047,2.089,-17.357,0.133,0.361
0.001,-0.047,2.170,-16.875,-0.103,0.356
0.001,-0.046,2.170,-16.232,-0.111,0.343
0.001,-0.045,2.170,-15.268,0.121,0.314
0.001,-0.044,2.170,-14.384,0.119,0.370
0.001,-0.044,2.250,-13.821,-0.109,0.346
0.001,-0.043,2.250,-13.420,0.121,0.199
0.001,-0.042,2.330,-13.018,0.113,0.167
0.001,-0.042,2.330,-12.696,0.123,0.137
0.001,-0.041,2.491,-12.455,0.102,0.168
0.001,-0.039,2.571,-12.134,-0.144,0.250
0.000,-0.038,2.571,-11.893,-0.217,0.425
0.000,-0.037,2.571,-11.491,-0.192,0.216
-0.000,-0.036,2.491,-10.929,-0.201,0.195
-0.000,-0.035,2.411,-10.607,-0.187,0.171
-0.001,-0.034,2.411,-10.366,-0.255,0.195
-0.001,-0.033,2.411,-10.125,-0.240,0.165
-0.001,-0.032,2.411,-9.884,-0.278,0.233
-0.002,-0.030,2.411,-9.643,-0.288,0.214
-0.002,-0.029,2.330,-9.241,-0.294,0.240
-0.003,-0.027,2.250,-8.759,-0.364,0.329
-0.003,-0.024,2.009,-7.955,-0.622,0.630
-0.004,-0.021,1.125,-6.509,-0.655,0.636
-0.005,-0.018,-0.321,-4.420,-0.531,0.556
-0.005,-0.015,-1.607,-2.571,-0.381,0.403
-0.006,-0.013,-2.491,-1.045,-0.242,0.249
-0.006,-0.011,-2.812,-0.080,-0.136,-0.108
-0.006,-0.009,-2.812,0.080,0.148,-0.430
-0.007,-0.008,-2.732,0.000,0.175,0.832
-0.007,-0.007,-2.732,0.161,0.158,4.708
-0.007,-0.005,-2.571,3.375,0.149,0.317
-0.007,-0.004,-2.411,7.232,0.154,-0.269
-0.007,-0.003,-2.250,8.598,0.107,-0.700
-0.007,-0.002,-2.170,8.679,-0.145,-0.859
-0.008,-0.001,-2.089,7.955,-0.161,-0.866
-0.008,0.000,-2.170,6.830,-0.191,-0.773
-0.008,0.001,-2.170,5.866,-0.186,-0.624
-0.008,0.002,-2.250,4.902,-0.200,-0.507
-0.008,0.003,-2.250,4.098,-0.221,-0.396
-0.008,0.004,-2.250,3.375,-0.213,-0.268
-0.008,0.004,-2.250,3.054,-0.220,-0.176
-0.008,0.005,-2.250,2.893,-0.245,-0.148
-0.008,0.005,-2.250,2.812,-0.262,0.109
-0.008,0.006,-2.330,2.812,-0.274,0.138
-0.009,0.006,-2.330,2.973,-0.288,0.148
-0.009,0.007,-2.330,3.054,-0.326,0.143
-0.009,0.007,-2.411,3.214,-0.285,0.161
-0.009,0.008,-2.411,3.375,-0.257,0.185
-0.009,0.008,-2.411,3.616,-0.278,0.150
-0.009,0.008,-2.411,3.857,-0.287,0.133
-0.009,0.008,-2.491,4.098,-0.298,0.180
-0.009,0.009,-2.491,4.339,-0.266,-0.128
-0.009,0.009,-2.571,4.420,-0.260,-0.112
-0.009,0.009,-2.652,4.420,-0.235,-0.125
-0.009,0.009,-2.652,4.339,-0.184,-0.176
-0.009,0.009,-2.652,4.339,-0.189,-0.182
-0.009,0.009,-2.652,4.259,-0.203,-0.171
-0.009,0.009,-2.652,4.259,-0.197,-0.172
-0.008,0.008,-2.652,4.259,-0.190,-0.255
-0.008,0.008,-2.652,4.259,-0.148,-0.348
-0.008,0.008,-2.652,4.098,-0.196,-0.327
-0.008,0.007,-2.652,3.938,-0.162,-0.285
-0.008,0.007,-2.652,3.696,-0.162,-0.316
-0.008,0.007,-2.652,3.536,1.258,-0.297
-0.008,0.006,-2.089,3.295,5.332,-0.291
-0.008,0.006,1.929,3.134,2.044,-0.311
-0.008,0.005,7.393,2.893,1.566,-0.305
-0.008,0.005,11.411,2.732,0.904,-0.259
-0.008,0.004,14.223,2.571,0.412,-0.270
-0.008,0.004,16.071,2.411,-0.114,-0.287
-0.008,0.003,16.875,2.330,-0.357,-0.283
-0.008,0.003,16.875,2.170,-0.461,-0.307
-0.008,0.001,16.152,1.848,-0.567,-0.390
-0.009,0.001,15.429,1.527,-0.543,-0.705
-0.010,-0.001,14.384,0.402,-0.510,-0.573
-0.011,-0.002,13.339,-1.045,-0.627,-0.686
-0.013,-0.004,11.973,-2.571,-0.616,-0.566
-0.015,-0.005,10.446,-4.018,-0.550,-0.419
-0.017,-0.007,9.000,-5.143,-0.461,-0.315
-0.019,-0.009,7.875,-5.866,-0.365,-0.244
-0.020,-0.010,7.152,-6.188,-0.306,-0.203
-0.021,-0.011,6.830,-6.268,-0.136,0.112
-0.022,-0.011,6.670,-6.268,0.212,0.226
-0.024,-0.012,6.750,-6.188,0.209,0.157
-0.024,-0.013,6.911,-5.946,0.167,0.130
-0.025,-0.013,7.071,-5.786,0.241,0.173
-0.026,-0.012,7.232,-5.625,0.240,0.265
-0.027,-0.011,7.554,-5.304,0.149,0.384
-0.028,-0.011,7.795,-4.902,-0.150,0.478
-0.029,-0.010,7.795,-4.500,-0.232,0.482
-0.030,-0.009,7.795,-3.857,-0.308,0.470
-0.031,-0.008,7.554,-3.054,-0.369,0.430
-0.032,-0.007,7.393,-2.491,-0.375,0.337
-0.034,-0.007,7.071,-1.929,-0.404,0.317
-0.035,-0.006,6.670,-1.286,-0.411,0.268
-0.036,-0.005,6.268,-0.723,-0.437,0.400
-0.038,-0.005,6.027,-0.321,-0.387,0.135
-0.039,-0.004,5.625,0.080,-0.460,0.343
-0.041,-0.003,5.304,0.321,-0.434,0.336
-0.042,-0.002,4.902,0.804,-0.430,0.290
-0.044,-0.002,4.500,1.366,-0.468,0.221
-0.045,-0.001,4.098,1.688,-0.469,0.182
-0.047,-0.001,3.696,2.009,-0.461,0.144
-0.049,0.000,3.214,2.250,-0.542,0.136
-0.050,0.001,2.491,2.491,-0.633,0.134
-0.052,0.001,1.848,2.652,-0.411,-0.115
-0.053,0.002,1.286,2.732,-0.654,-0.131
-0.055,0.002,0.723,2.732,-0.573,-0.139
-0.057,0.003,0.161,2.652,-0.573,-0.166
-0.058,0.003,-0.482,2.652,-0.554,-0.121
-0.060,0.003,-1.125,2.652,-0.488,0.125
-0.061,0.004,-1.768,2.652,-0.463,-0.115
-0.063,0.004,-2.250,2.652,-0.436,0.121
-0.064,0.004,-2.732,2.732,-0.377,0.120
-0.066,0.005,-3.054,2.812,-0.355,0.118
-0.067,0.005,-3.375,2.973,-0.380,-0.117
-0.069,0.005,-3.616,2.973,-0.373,-0.129
-0.070,0.005,-3.857,2.893,-0.372,-0.116
-0.072,0.005,-4.098,2.893,-0.417,-0.157
-0.073,0.005,-4.339,2.893,-0.415,-0.129
-0.074,0.005,-4.661,2.893,-0.427,-0.145
-0.076,0.004,-4.982,2.893,-0.438,-0.136
-0.077,0.004,-5.304,2.893,-0.434,-0.179
-0.078,0.004,-5.786,2.893,-0.472,-0.148
-0.080,0.003,-6.670,2.893,-0.529,-0.203
0.000,-0.000,-7.634,2.812,0.917,-0.562
0.000,-0.000,-7.554,2.571,6.016,-1.321
0.000,-0.000,-2.250,1.446,2.905,-0.210
0.000,-0.000,10.125,0.161,0.512,0.139
0.000,-0.000,16.473,0.241,-6.293,0.276
0.000,-0.000,6.670,0.643,-2.929,0.268
0.000,-0.000,-7.393,1.446,-1.653,0.215
0.000,-0.000,-15.750,2.009,0.130,0.123
0.000,-0.000,-18.161,2.491,1.073,-0.146
0.000,-0.000,-16.955,2.491,1.341,-0.198
0.000,-0.000,-15.268,2.411,1.194,-0.199
0.000,-0.000,-13.259,2.330,0.973,-0.192
0.000,-0.000,-11.330,2.250,0.722,-0.184
