x,y,angle_x,angle_y,input_x,input_y
-0.001,-0.014,2.250,-5.464,-0.152,-0.137
-0.001,-0.014,2.250,-5.464,-0.152,0.101
-0.001,-0.014,2.250,-5.464,-0.153,-0.134
-0.001,-0.014,2.250,-5.464,-0.159,-0.107
-0.001,-0.014,2.250,-5.464,-0.174,-0.128
-0.001,-0.014,2.250,-5.464,-0.140,-0.115
-0.001,-0.014,2.250,-5.464,-0.153,-0.117
-0.001,-0.014,2.250,-5.464,-0.155,-0.125
-0.001,-0.014,2.250,-5.464,-0.173,-0.120
-0.001,-0.014,2.250,-5.464,-0.171,-0.128
-0.001,-0.014,2.250,-5.464,-0.145,-0.126
-0.001,-0.014,2.250,-5.464,-0.167,-0.121
-0.001,-0.014,2.250,-5.464,1.162,-0.131
-0.001,-0.014,2.732,-5.464,4.629,-0.132
-0.001,-0.014,6.911,-5.464,0.989,-0.103
-0.001,-0.014,10.929,-5.464,0.448,-0.139
-0.001,-0.014,13.580,-5.464,-0.270,-0.155
-0.002,-0.014,14.545,-5.545,-0.648,-0.148
-0.002,-0.014,14.545,-5.545,-0.817,-0.124
-0.003,-0.014,13.821,-5.545,-0.830,-0.135
-0.003,-0.014,12.938,-5.545,-0.795,-0.139
-0.004,-0.014,11.732,-5.545,-0.743,-0.129
-0.005,-0.014,10.848,-5.545,-0.661,-0.139
-0.005,-0.014,9.804,-5.545,-0.553,-0.123
-0.006,-0.014,9.000,-5.545,-0.461,-0.132
-0.007,-0.014,8.357,-5.545,-0.444,-0.177
-0.008,-0.014,7.875,-5.545,-0.357,-0.119
-0.009,-0.014,7.393,-5.545,-0.369,-0.142
-0.010,-0.014,6.991,-5.545,-0.364,-0.157
-0.011,-0.014,6.670,-5.545,-0.328,-0.157
-0.012,-0.014,6.429,-5.545,-0.264,-0.157
-0.013,-0.014,6.268,-5.545,-0.311,-0.186
-0.014,-0.014,6.107,-5.545,-0.318,-0.156
-0.015,-0.014,5.946,-5.545,-0.292,-0.170
-0.016,-0.014,5.786,-5.545,-0.346,-0.159
-0.017,-0.014,5.625,-5.545,-0.363,-0.180
-0.018,-0.015,5.384,-5.545,-0.378,-0.163
-0.019,-0.015,5.143,-5.545,-0.379,-0.204
-0.021,-0.015,4.902,-5.545,-0.382,-0.182
-0.022,-0.015,4.661,-5.545,-0.391,-0.177
-0.023,-0.015,4.420,-5.545,-0.391,-0.167
-0.024,-0.015,4.098,-5.545,-0.381,-0.163
-0.024,-0.015,3.777,-5.545,-0.321,-0.186
-0.025,-0.016,3.455,-5.545,-1.429,-0.306
-0.025,-0.017,2.491,-5.625,-5.410,-0.470
-0.025,-0.018,-1.848,-5.866,-2.020,-0.516
-0.025,-0.018,-6.589,-6.188,-1.497,-0.504
-0.026,-0.019,-10.929,-6.670,-0.884,-0.399
-0.026,-0.020,-13.580,-7.071,-0.439,-0.576
-0.026,-0.021,-15.268,-7.634,0.116,-0.428
-0.026,-0.022,-15.750,-8.116,0.319,-0.382
-0.026,-0.023,-15.750,-8.518,0.371,-0.300
-0.026,-0.024,-15.429,-8.839,0.398,-0.319
-0.026,-0.024,-15.027,-9.000,0.420,-0.258
-0.026,-0.025,-14.464,-9.161,0.397,-0.251
-0.026,-0.026,-13.982,-9.321,0.356,-0.255
-0.025,-0.027,-13.420,-9.482,0.360,-0.233
-0.025,-0.027,-12.938,-9.562,0.325,-0.257
-0.025,-0.028,-12.455,-9.643,0.313,-0.243
-0.024,-0.028,-11.893,-9.804,0.268,-0.223
-0.023,-0.029,-11.170,-9.964,0.291,-0.240
-0.021,-0.030,-10.446,-10.125,0.423,-0.341
-0.020,-0.031,-9.482,-10.446,0.443,-0.331
-0.018,-0.032,-8.277,-10.929,0.403,-0.265
-0.016,-0.033,-6.991,-11.330,0.312,-0.226
-0.014,-0.033,-5.946,-11.571,0.273,-0.166
-0.013,-0.033,-5.304,-11.571,0.158,0.152
-0.012,-0.034,-5.062,-11.571,-0.178,0.187
-0.010,-0.034,-5.062,-11.411,1.270,0.197
-0.009,-0.034,-4.339,-11.250,5.394,0.222
-0.008,-0.034,-0.321,-11.009,1.163,0.207
-0.007,-0.034,4.661,-10.688,0.654,0.209
-0.006,-0.034,7.554,-10.446,0.123,0.177
-0.004,-0.034,9.161,-10.125,-0.370,0.142
-0.003,-0.034,9.562,-9.964,-0.500,0.148
-0.002,-0.033,9.321,-9.723,-0.509,0.134
-0.001,-0.033,8.839,-9.562,-0.452,0.110
-0.000,-0.033,8.357,-9.402,-0.364,-0.102
0.001,-0.033,7.875,-9.402,-0.264,0.132
0.002,-0.033,7.554,-9.321,-0.225,0.117
0.002,-0.032,7.312,-9.241,-0.181,0.110
0.003,-0.032,7.152,-9.241,-0.186,0.171
0.003,-0.032,7.071,-9.161,-0.179,0.166
0.004,-0.031,7.071,-9.000,-0.173,0.179
0.004,-0.031,7.071,-8.839,-0.150,0.200
0.005,-0.030,7.071,-8.598,-0.173,0.214
0.005,-0.030,7.071,-8.357,-0.194,0.212
0.005,-0.029,7.071,-8.116,-0.216,0.200
0.005,-0.028,7.071,-7.875,-0.250,0.207
0.005,-0.028,6.991,-7.634,-0.237,0.226
0.006,-0.027,6.911,-7.393,-0.243,0.212
0.006,-0.026,6.911,-7.152,-0.254,0.200
0.006,-0.026,6.830,-6.911,-0.235,0.233
0.006,-0.025,6.830,-6.589,-0.257,0.204
0.005,-0.024,6.830,-6.348,-0.295,0.225
0.005,-0.023,6.750,-6.027,-0.318,0.224
0.005,-0.022,6.670,-5.705,-0.293,0.185
0.005,-0.022,6.589,-5.384,-0.340,0.169
0.005,-0.021,6.509,-5.143,-0.334,0.163
0.004,-0.020,6.348,-4.902,-0.328,0.159
0.004,-0.019,6.188,-4.741,-0.299,0.141
0.004,-0.019,6.027,-4.661,-0.322,0.177
0.003,-0.018,5.866,-4.500,-0.291,0.148
0.003,-0.017,5.786,-4.339,-0.309,0.181
0.003,-0.016,5.705,-4.179,-0.330,0.167
0.002,-0.015,5.545,-3.938,-0.361,0.188
0.002,-0.015,5.464,-3.777,-0.340,0.132
0.001,-0.014,5.223,-3.536,-0.309,-0.136
-0.001,-0.012,4.902,-3.455,-0.523,0.311
-0.001,-0.011,4.661,-3.375,-0.565,0.417
-0.002,-0.010,4.179,-3.054,-0.384,0.222
-0.003,-0.010,3.696,-2.652,-0.361,0.197
-0.003,-0.009,3.295,-2.330,-0.307,0.156
-0.004,-0.008,2.893,-2.009,-0.305,0.115
-0.006,-0.006,2.411,-1.768,-0.385,0.223
-0.007,-0.005,1.929,-1.286,-0.790,0.613
-0.009,-0.004,0.643,0.000,-0.730,0.546
-0.010,-0.002,-1.205,1.768,-0.576,0.399
-0.012,-0.001,-2.732,3.375,-0.329,0.194
-0.013,0.000,-3.616,4.259,-0.205,-0.144
-0.014,0.001,-3.777,4.420,-0.132,-0.276
-0.015,0.002,-3.777,4.179,-0.104,-0.342
-0.016,0.002,-3.777,4.018,0.211,-0.518
-0.017,0.002,-3.777,3.616,0.215,-0.779
-0.017,0.003,-3.616,2.973,0.209,-0.749
-0.018,0.003,-3.455,2.089,0.196,-0.725
-0.018,0.003,-3.214,1.125,0.162,-0.578
-0.019,0.003,-3.054,0.241,0.124,-0.457
-0.019,0.003,-2.893,-0.482,-0.137,-0.354
-0.020,0.003,-2.893,-0.964,-0.164,-0.287
-0.020,0.004,-2.893,-1.286,-0.179,-0.193
-0.020,0.004,-2.893,-1.527,-0.193,-0.171
-0.021,0.004,-2.973,-1.607,-0.214,-0.173
-0.021,0.004,-2.973,-1.607,-0.265,-0.147
-0.021,0.004,-2.973,-1.607,-0.201,0.114
-0.021,0.004,-2.973,-1.607,-0.217,0.176
-0.021,0.005,-2.973,-1.446,-0.207,0.398
-0.021,0.005,-2.973,-1.205,-0.201,0.349
-0.021,0.005,-2.973,-0.804,-0.177,0.130
-0.021,0.005,-2.973,-0.321,-0.144,0.322
-0.021,0.005,-2.973,0.000,-0.124,0.231
-0.020,0.005,-2.973,0.321,0.103,-0.222
-0.020,0.005,-2.973,0.482,0.124,0.188
-0.020,0.005,-2.973,0.482,0.128,0.111
-0.019,0.005,-2.893,0.562,0.127,-0.322
-0.019,0.005,-2.812,0.562,0.142,-0.347
-0.019,0.005,-2.812,0.321,0.108,-0.344
-0.019,0.005,-2.732,0.000,0.153,-0.359
-0.018,0.005,-2.652,-0.241,0.150,-0.339
-0.018,0.004,-2.571,-0.562,0.164,-0.289
-0.017,0.004,-2.330,-0.964,0.276,-0.302
-0.017,0.004,-2.170,-1.205,0.484,-0.302
-0.016,0.004,-1.768,-1.366,0.179,-0.203
-0.016,0.003,-1.366,-1.527,0.125,-0.180
-0.016,0.003,-1.125,-1.607,-0.116,-0.189
-0.015,0.003,-1.045,-1.607,-0.155,-0.171
-0.015,0.003,-1.125,-1.607,-1.250,-0.176
-0.015,0.002,-2.973,-1.607,-4.786,-0.276
-0.015,0.002,-6.911,-1.688,-1.213,-0.318
-0.015,0.001,-11.170,-1.848,-0.723,-0.259
-0.015,0.001,-13.821,-2.009,-0.245,-0.232
-0.014,0.001,-15.107,-2.170,0.345,-0.248
-0.014,0.000,-15.429,-2.250,0.462,-0.233
-0.014,0.000,-15.188,-2.411,0.545,-0.228
-0.014,-0.000,-14.545,-2.491,0.568,-0.216
-0.013,-0.001,-13.821,-2.571,0.498,-0.279
-0.013,-0.001,-13.018,-2.732,0.482,-0.257
-0.012,-0.002,-11.411,-3.054,0.414,-0.271
-0.011,-0.003,-10.125,-3.295,0.333,-0.400
-0.010,-0.003,-9.161,-3.938,0.282,-0.395
-0.008,-0.004,-8.277,-4.580,0.271,-0.322
-0.007,-0.005,-7.473,-5.223,0.236,-0.246
-0.005,-0.006,-6.830,-5.625,0.231,-0.246
-0.004,-0.006,-6.348,-5.786,0.220,-0.176
-0.003,-0.007,-6.107,-5.786,0.143,-0.105
-0.002,-0.007,-5.866,-5.786,-0.192,0.135
-0.001,-0.008,-5.866,-5.705,-0.239,0.139
0.000,-0.008,-5.946,-5.625,-0.145,0.111
0.001,-0.008,-6.027,-5.545,-0.126,0.118
0.003,-0.009,-6.027,-5.464,0.134,-0.110
0.004,-0.009,-5.946,-5.464,0.158,-0.111
0.005,-0.009,-5.946,-5.464,0.191,-0.113
0.006,-0.010,-5.786,-5.464,0.224,-0.110
0.007,-0.010,-5.625,-5.464,0.239,-0.100
0.008,-0.010,-5.464,-5.464,0.269,0.121
0.010,-0.010,-5.223,-5.464,0.316,0.124
0.011,-0.010,-4.902,-5.464,0.300,0.142
0.012,-0.010,-4.580,-5.304,0.308,0.145
0.013,-0.010,-4.259,-5.143,0.313,0.123
0.015,-0.010,-3.777,-4.982,0.315,-0.114
0.016,-0.010,-3.455,-4.902,0.274,-0.114
0.017,-0.010,-2.973,-4.902,0.293,-0.136
0.019,-0.011,-2.652,-4.902,0.267,-0.142
0.020,-0.011,-2.330,-4.982,0.255,-0.164
0.021,-0.011,-1.929,-4.982,0.307,-0.108
0.023,-0.011,-1.607,-4.982,0.489,-0.128
0.024,-0.011,-1.045,-4.982,0.263,-0.109
0.025,-0.011,-0.562,-4.982,0.429,-0.139
0.026,-0.011,0.080,-4.982,1.548,-0.108
0.028,-0.011,1.286,-4.982,5.071,0.104
0.029,-0.011,5.545,-4.902,2.101,0.113
0.030,-0.010,11.089,-4.902,1.617,0.101
0.031,-0.010,15.188,-4.821,0.980,0.129
0.032,-0.010,18.080,-4.821,0.483,0.148
0.033,-0.010,20.009,-4.741,0.162,0.165
0.034,-0.010,21.054,-4.580,-0.241,0.101
0.035,-0.010,21.375,-4.500,-0.416,0.132
0.035,-0.009,21.134,-4.420,-0.437,0.146
0.036,-0.009,20.411,-4.179,-0.432,0.133
0.037,-0.009,20.009,-4.098,-0.304,0.183
0.037,-0.009,19.688,-3.938,-0.408,0.103
0.037,-0.008,19.366,-3.777,-0.438,0.116
0.037,-0.008,19.045,-3.696,-0.463,0.111
0.037,-0.008,18.643,-3.536,-0.445,-0.114
0.036,-0.008,18.241,-3.536,-0.444,-0.112
0.036,-0.008,17.839,-3.536,-0.416,-0.165
0.036,-0.007,17.438,-3.536,-0.404,-0.113
0.035,-0.007,16.955,-3.616,-0.382,0.104
0.034,-0.006,16.232,-3.536,-0.375,0.120
0.033,-0.006,15.830,-3.536,-0.469,0.240
0.033,-0.006,15.509,-3.375,-0.346,0.146
0.032,-0.006,15.107,-3.214,-0.355,0.122
0.030,-0.006,14.625,-2.893,-0.412,-0.106
0.028,-0.006,14.143,-2.893,-0.693,-0.193
0.025,-0.006,12.938,-2.973,-0.805,-0.197
0.022,-0.005,11.009,-2.973,-0.842,-0.193
0.018,-0.006,8.839,-2.973,-0.777,-0.173
0.015,-0.006,6.589,-2.973,-0.669,-0.226
0.012,-0.006,4.982,-3.054,-0.515,-0.240
0.010,-0.006,4.259,-3.054,-0.151,-0.215
0.008,-0.006,3.777,-3.054,0.351,-0.230
0.007,-0.006,3.777,-3.054,0.352,-0.217
0.005,-0.005,4.098,-3.134,0.304,-0.201
0.003,-0.005,4.500,-3.134,0.205,-0.183
0.001,-0.005,4.821,-3.134,0.105,-0.185
-0.001,-0.005,4.982,-3.134,-0.199,-0.179
-0.003,-0.005,5.062,-3.134,-0.292,-0.164
-0.005,-0.005,4.982,-3.134,-0.342,-0.192
-0.007,-0.005,4.661,-3.134,-0.395,-0.178
-0.011,-0.005,4.098,-3.134,-0.645,-0.179
-0.012,-0.005,3.536,-3.134,-1.159,-0.148
-0.015,-0.005,2.652,-3.134,-0.481,-0.194
-0.016,-0.004,1.607,-3.134,-0.654,-0.166
-0.018,-0.004,0.884,-3.134,-0.559,-0.170
-0.020,-0.004,0.161,-3.134,-0.521,-0.168
-0.022,-0.004,-0.482,-3.134,-0.523,-0.139
-0.024,-0.004,-1.125,-3.134,-0.487,-0.149
-0.026,-0.004,-1.688,-3.134,-0.406,-0.148
-0.028,-0.004,-2.170,-3.134,-0.401,-0.150
-0.030,-0.004,-2.571,-3.134,-0.393,-0.123
-0.032,-0.004,-2.893,-3.134,-0.363,-0.131
-0.033,-0.003,-3.214,-3.134,-0.377,-0.146
-0.035,-0.003,-3.536,-3.134,-0.376,-0.107
-0.037,-0.003,-3.777,-3.134,-0.354,0.104
-0.040,-0.003,-4.179,-2.973,-0.508,0.112
-0.042,-0.003,-4.500,-2.973,-0.871,0.142
-0.043,-0.002,-5.062,-2.893,-0.440,-0.112
-0.045,-0.002,-5.786,-2.893,-0.452,-0.134
-0.046,-0.002,-6.348,-2.893,-0.438,-0.124
-0.048,-0.002,-6.830,-2.893,-0.411,0.114
-0.049,-0.002,-7.312,-2.893,-0.439,0.106
-0.051,-0.002,-7.714,-2.812,-0.394,-0.107
-0.054,-0.001,-8.438,-2.812,-1.278,0.120
-0.056,-0.001,-10.527,-2.812,-4.078,0.184
-0.057,-0.001,-13.982,-2.732,-1.262,0.225
-0.058,-0.001,-17.839,-2.491,-0.536,0.144
-0.059,-0.000,-20.250,-2.330,-0.106,-0.103
-0.060,-0.000,-21.295,-2.250,0.395,0.112
-0.061,-0.000,-21.455,-2.250,0.522,-0.103
-0.062,-0.000,-21.134,-2.250,0.558,-0.130
-0.062,-0.000,-20.411,-2.250,0.528,-0.143
-0.062,-0.000,-19.607,-2.330,0.500,-0.167
-0.063,-0.000,-18.804,-2.330,0.443,-0.175
-0.063,-0.000,-18.321,-2.330,0.375,-0.181
-0.063,-0.001,-17.357,-2.330,0.337,-0.175
-0.063,-0.001,-16.312,-2.330,0.181,-0.213
-0.063,-0.001,-15.589,-2.411,0.112,-0.206
-0.063,-0.001,-15.268,-2.411,0.140,-0.207
-0.062,-0.001,-15.107,-2.411,0.203,-0.225
-0.061,-0.001,-14.786,-2.411,0.265,-0.213
-0.060,-0.001,-14.384,-2.411,0.325,-0.209
-0.060,-0.001,-14.062,-2.411,0.224,-0.212
-0.059,-0.001,-13.741,-2.411,0.178,-0.215
-0.058,-0.001,-13.500,-2.411,0.173,-0.196
-0.058,-0.001,-13.259,-2.411,0.177,-0.183
-0.057,-0.001,-13.098,-2.411,0.153,-0.204
-0.056,-0.001,-12.938,-2.411,0.240,-0.247
-0.055,-0.002,-12.696,-2.491,0.245,-0.250
-0.054,-0.002,-12.455,-2.491,0.253,-0.267
-0.053,-0.002,-12.134,-2.571,0.269,-0.257
-0.051,-0.002,-11.812,-2.571,0.283,-0.232
-0.050,-0.002,-11.411,-2.571,0.321,-0.224
-0.048,-0.002,-10.929,-2.571,0.397,-0.226
-0.047,-0.002,-10.607,-2.571,0.534,-0.243
-0.046,-0.002,-9.964,-2.571,-0.234,-0.161
-0.044,-0.002,-9.723,-2.571,0.309,-0.217
-0.043,-0.002,-9.643,-2.571,0.330,-0.202
-0.041,-0.002,-9.321,-2.571,0.350,-0.212
-0.040,-0.002,-8.920,-2.571,0.387,-0.222
-0.038,-0.002,-8.438,-2.571,0.384,-0.195
-0.037,-0.002,-7.955,-2.571,0.347,-0.207
-0.035,-0.002,-7.393,-2.571,0.352,-0.205
-0.033,-0.002,-6.830,-2.571,0.317,-0.229
-0.032,-0.002,-6.268,-2.571,0.294,-0.229
-0.030,-0.002,-5.786,-2.571,0.269,-0.213
-0.028,-0.002,-5.384,-2.571,0.284,-0.187
-0.027,-0.002,-5.062,-2.571,0.300,-0.173
-0.025,-0.002,-4.741,-2.571,0.311,-0.169
-0.023,-0.001,-4.339,-2.571,0.331,-0.137
-0.021,-0.001,-3.938,-2.571,0.338,-0.118
-0.019,-0.001,-3.536,-2.571,0.309,-0.149
-0.017,-0.001,-3.054,-2.571,0.360,0.115
-0.016,-0.001,-2.491,-2.491,0.422,0.107
-0.012,-0.000,-1.446,-2.330,0.715,-0.143
-0.010,-0.000,-0.723,-2.330,1.011,0.101
-0.008,-0.000,0.482,-2.250,0.492,-0.155
-0.006,-0.000,1.688,-2.330,0.404,-0.170
-0.004,0.000,2.491,-2.330,0.322,-0.152
-0.002,0.000,3.214,-2.330,0.243,-0.122
-0.001,0.000,3.696,-2.330,0.199,-0.159
0.001,0.000,4.098,-2.330,0.201,-0.142
0.005,0.000,4.500,-2.330,0.314,-0.152
0.006,0.000,4.741,-2.330,0.656,-0.136
0.008,0.000,5.223,-2.330,0.217,-0.163
0.009,0.000,5.786,-2.330,0.171,-0.149
0.011,0.000,6.107,-2.330,0.180,-0.150
0.013,0.001,6.348,-2.330,0.183,-0.139
0.014,0.001,6.589,-2.330,0.216,-0.118
0.016,0.001,6.830,-2.330,0.233,-0.133
0.018,0.001,7.393,-2.330,0.354,-0.155
0.021,0.001,8.277,-2.330,0.707,-0.152
0.023,0.001,9.723,-2.330,0.634,-1.260
0.025,0.000,11.732,-4.259,0.398,-4.583
0.027,-0.000,13.339,-14.143,-0.130,-0.652
0.028,-0.001,13.741,-21.536,-0.409,0.767
0.028,-0.001,13.420,-22.098,-0.604,1.593
0.028,-0.001,12.857,-20.732,-0.729,1.742
0.028,-0.000,12.134,-18.482,-0.733,1.576
0.029,-0.000,11.250,-15.911,-0.707,1.341
0.028,0.000,10.366,-13.339,-0.611,1.021
0.028,0.001,9.402,-11.009,-0.579,0.760
0.028,0.001,8.679,-9.241,-0.481,0.496
0.027,0.001,8.036,-7.955,-0.409,0.277
0.027,0.002,7.393,-7.152,-0.402,0.161
0.026,0.003,6.911,-6.589,-0.331,0.120
0.026,0.003,6.589,-6.348,-0.338,-0.136
0.025,0.004,6.188,-6.268,-0.317,-0.152
0.024,0.004,6.027,-6.268,-0.317,-0.167
0.024,0.005,5.786,-6.348,-0.310,-0.153
0.023,0.005,5.625,-6.348,-0.332,-0.115
0.022,0.006,5.464,-6.348,-0.357,-0.117
0.021,0.006,5.304,-6.348,-0.378,0.113
0.020,0.007,5.143,-6.348,-0.399,0.124
0.019,0.007,4.902,-6.268,-0.422,0.138
0.018,0.008,4.580,-6.107,-0.393,0.150
0.017,0.008,4.259,-5.946,-0.401,0.150
0.016,0.009,3.938,-5.786,-0.425,0.148
0.015,0.010,3.616,-5.625,-0.396,0.148
0.014,0.011,3.214,-5.464,-0.316,0.180
0.013,0.011,2.812,-5.223,-0.291,0.213
0.012,0.012,2.571,-4.982,-0.295,0.155
0.011,0.013,2.330,-4.741,-0.271,0.190
0.010,0.013,2.170,-4.661,-0.259,0.175
0.010,0.014,2.089,-4.420,-0.275,0.154
0.009,0.015,2.009,-4.259,-0.354,0.144
0.007,0.016,1.768,-3.857,-0.647,1.468
0.005,0.018,0.804,-1.125,-0.874,5.368
0.004,0.019,0.080,2.893,-0.719,1.572
0.003,0.020,-0.964,8.518,-0.407,0.870
0.002,0.021,-1.607,11.491,-0.359,0.278
0.001,0.021,-2.089,13.339,-0.293,-0.255
0.001,0.022,-2.491,14.143,-0.244,-0.482
-0.002,0.023,-2.652,13.661,-0.232,-0.579
-0.003,0.024,-2.732,13.098,-0.664,-0.315
-0.004,0.024,-3.054,12.616,-0.295,-0.509
-0.005,0.024,-3.375,12.134,-0.303,-0.491
-0.005,0.024,-3.536,11.652,-0.286,-0.476
-0.006,0.025,-3.696,11.089,-0.324,-0.422
-0.007,0.024,-3.857,10.527,-0.354,-0.375
-0.009,0.024,-4.098,9.723,-0.371,-0.344
-0.009,0.024,-4.339,9.321,-0.569,-0.235
-0.011,0.024,-5.304,8.920,-0.422,-0.215
-0.012,0.024,-6.348,8.679,-0.574,-0.239
-0.014,0.023,-7.473,8.438,-0.406,-0.282
-0.015,0.023,-8.438,8.116,-0.267,-0.280
-0.016,0.022,-8.839,7.714,-0.142,-0.248
-0.017,0.021,-8.920,7.473,-0.112,-0.252
-0.017,0.021,-8.920,7.312,0.139,-0.233
-0.018,0.021,-8.920,7.152,0.254,-0.180
-0.018,0.020,-8.839,7.152,0.296,-0.154
-0.018,0.020,-8.518,7.152,0.328,-0.171
-0.018,0.019,-8.196,7.152,0.295,-0.197
-0.018,0.019,-7.714,7.152,0.283,-0.239
-0.018,0.018,-7.393,7.071,0.211,-0.254
-0.018,0.017,-6.991,6.991,0.220,-0.304
-0.018,0.017,-6.750,6.911,0.175,-0.293
-0.018,0.016,-6.429,6.750,0.153,-0.329
-0.018,0.015,-6.268,6.589,0.106,-0.331
-0.018,0.014,-6.107,6.348,0.116,-0.365
-0.018,0.013,-6.027,6.107,0.127,-0.383
-0.018,0.012,-5.946,5.786,-0.111,-0.387
-0.018,0.012,-5.946,5.464,-0.111,-0.362
-0.018,0.010,-5.946,5.223,-0.109,-0.362
-0.018,0.009,-5.946,4.902,-0.115,-1.656
-0.017,0.008,-5.946,3.857,0.115,-5.482
-0.017,0.007,-5.946,-0.482,0.150,-1.673
-0.017,0.006,-5.946,-5.625,0.114,-1.189
-0.017,0.005,-5.866,-9.080,0.141,-0.677
-0.017,0.004,-5.786,-11.330,0.172,-0.325
-0.016,0.003,-5.705,-12.696,0.175,0.126
-0.016,0.002,-5.625,-13.018,0.179,0.260
-0.016,0.001,-5.464,-12.938,0.193,0.311
-0.015,0.000,-5.384,-12.696,0.216,0.279
-0.015,-0.000,-5.223,-12.295,0.225,0.264
-0.014,-0.001,-5.062,-11.893,0.236,0.233
-0.014,-0.002,-4.821,-11.491,0.241,0.144
-0.013,-0.002,-4.661,-11.170,0.257,0.137
-0.012,-0.003,-4.420,-10.929,0.268,-0.130
-0.012,-0.003,-4.098,-10.929,0.247,-0.127
-0.011,-0.004,-3.857,-10.929,0.225,-0.141
-0.011,-0.004,-3.455,-10.929,0.228,-0.112
-0.009,-0.005,-2.893,-11.009,0.241,-0.119
-0.008,-0.005,-2.411,-11.009,0.453,-0.158
-0.007,-0.005,-2.009,-11.009,0.562,-0.126
-0.006,-0.005,-1.366,-11.009,0.144,0.181
-0.005,-0.005,-0.804,-10.929,0.128,0.161
-0.004,-0.005,-0.562,-10.768,-0.157,0.159
-0.004,-0.005,-0.482,-10.607,-0.152,0.176
-0.003,-0.005,-0.482,-10.446,-0.148,0.147
-0.002,-0.005,-0.562,-10.205,0.123,0.142
-0.001,-0.005,-0.562,-10.045,0.362,0.153
-0.001,-0.005,-0.402,-9.884,0.384,0.151
0.000,-0.004,0.000,-9.723,0.369,0.140
0.001,-0.004,0.643,-9.482,0.352,0.141
0.003,-0.003,1.688,-9.241,0.359,0.183
0.004,-0.002,2.732,-8.920,0.461,0.339
0.006,-0.001,3.938,-8.196,0.345,0.376
0.007,0.000,5.062,-7.152,0.219,0.332
0.009,0.001,5.786,-6.027,0.134,0.253
0.010,0.003,6.188,-5.143,-0.117,0.123
0.011,0.003,6.268,-4.741,-0.177,-0.128
0.011,0.004,6.268,-4.741,-0.310,-0.272
0.012,0.005,6.107,-4.741,-0.341,-0.341
0.012,0.005,5.866,-4.982,-0.292,-0.353
0.013,0.006,5.705,-5.304,-0.251,-0.319
0.013,0.006,5.545,-5.545,-0.192,-0.263
0.014,0.007,5.464,-5.786,-0.149,-0.244
0.014,0.007,5.464,-6.027,-0.132,-0.189
0.000,-0.000,5.464,-6.107,-1.194,-0.698
0.015,0.008,4.902,-6.429,-3.370,-1.672
0.015,0.008,2.330,-7.714,3.896,2.304
0.015,0.009,2.089,-7.714,0.497,0.364
0.016,0.009,4.339,-6.107,0.529,0.348
0.016,0.010,5.625,-5.223,0.279,0.165
0.016,0.010,6.348,-4.741,0.139,-0.155
0.017,0.011,6.830,-4.580,-0.114,-0.166
0.017,0.011,7.071,-4.661,-0.205,-0.213
