x,y,angle_x,angle_y,input_x,input_y
-0.028,0.007,3.134,4.179,-0.117,-0.295
-0.028,0.007,3.134,4.018,-0.167,-0.263
-0.028,0.006,3.134,3.938,-0.141,-0.323
-0.028,0.005,3.134,3.696,-0.135,-0.304
-0.028,0.005,3.134,3.536,-0.138,-0.300
-0.027,0.004,3.134,3.295,-0.137,-0.280
-0.027,0.003,3.134,3.054,-0.104,-0.382
-0.027,0.001,3.134,2.571,0.105,-0.763
-0.027,0.000,3.134,1.929,-0.104,-0.635
-0.027,-0.001,3.134,0.482,0.101,-0.292
-0.027,-0.002,3.134,-0.402,-0.132,-0.541
-0.027,-0.004,3.134,-1.286,-0.141,-0.522
-0.027,-0.006,3.134,-2.491,-0.168,-0.431
-0.028,-0.007,3.134,-3.536,-0.262,-0.347
-0.028,-0.009,2.973,-4.259,-0.291,-0.228
-0.028,-0.010,2.893,-4.580,-0.250,-0.182
-0.029,-0.010,2.812,-4.661,-0.257,0.157
-0.029,-0.011,2.732,-4.661,-0.281,0.243
-0.029,-0.012,2.652,-4.580,-0.270,0.255
-0.030,-0.012,2.491,-4.339,-0.286,0.196
-0.030,-0.013,2.411,-4.018,-0.293,0.126
-0.030,-0.014,2.330,-3.857,-0.303,-0.142
-0.031,-0.014,2.250,-3.777,-0.315,-0.168
-0.031,-0.015,2.170,-3.777,-0.358,-0.198
-0.032,-0.015,2.009,-3.857,-0.581,-0.258
-0.032,-0.016,1.768,-3.938,-0.551,-0.287
-0.033,-0.016,1.205,-4.018,-0.553,-0.294
-0.033,-0.017,0.804,-4.179,-0.525,-0.301
-0.034,-0.017,0.241,-4.339,-0.458,-0.315
-0.034,-0.018,-0.241,-4.580,-0.439,-0.285
-0.035,-0.018,-0.804,-4.821,-0.396,-0.283
-0.035,-0.019,-1.125,-4.982,-0.358,-0.259
-0.036,-0.019,-1.446,-5.143,-0.298,-0.237
-0.036,-0.019,-1.768,-5.304,-0.307,-0.188
-0.037,-0.020,-1.929,-5.304,-0.288,-0.220
-0.037,-0.020,-2.089,-5.384,-0.304,-0.223
-0.038,-0.020,-2.250,-5.384,-0.306,-0.238
-0.038,-0.021,-2.411,-5.464,-0.339,-0.219
-0.039,-0.021,-2.491,-5.464,-0.313,-0.257
-0.040,-0.022,-2.652,-5.545,-0.356,-0.254
-0.040,-0.022,-2.812,-5.625,-0.371,-0.227
-0.041,-0.022,-3.054,-5.625,-0.344,-0.217
-0.041,-0.022,-3.214,-5.625,-0.398,-0.219
-0.042,-0.023,-3.455,-5.625,-0.360,-0.198
-0.042,-0.023,-3.696,-5.625,-0.398,-0.165
-0.043,-0.023,-3.938,-5.625,-0.365,-0.209
-0.043,-0.023,-4.179,-5.625,-0.351,-0.190
-0.044,-0.023,-4.420,-5.625,-0.354,-0.194
-0.044,-0.023,-4.661,-5.625,-0.323,-0.163
-0.045,-0.023,-4.902,-5.625,-0.300,-0.176
-0.045,-0.024,-5.062,-5.625,-0.294,-0.227
-0.046,-0.024,-5.223,-5.625,-0.277,-0.231
-0.046,-0.024,-5.464,-5.625,-0.245,-0.196
-0.047,-0.024,-5.705,-5.625,-0.278,-0.222
-0.047,-0.024,-5.786,-5.625,-0.328,-0.229
-0.048,-0.024,-6.027,-5.625,-0.223,-0.208
-0.048,-0.024,-6.107,-5.625,-0.197,-0.190
-0.049,-0.024,-6.268,-5.625,-0.180,-0.192
-0.049,-0.024,-6.268,-5.625,-0.170,-0.179
-0.049,-0.024,-6.268,-5.625,-0.140,-0.196
-0.049,-0.024,-6.268,-5.625,-0.162,-0.206
-0.050,-0.024,-6.268,-5.625,-0.153,-0.194
-0.050,-0.024,-6.268,-5.625,-0.166,-0.218
-0.050,-0.024,-6.268,-5.625,-0.156,-0.205
-0.050,-0.024,-6.268,-5.625,-0.165,-0.191
-0.050,-0.024,-6.268,-5.625,-0.209,-0.141
-0.051,-0.024,-6.348,-5.625,-0.171,-0.138
-0.051,-0.024,-6.348,-5.625,-0.175,-0.164
-0.051,-0.024,-6.348,-5.625,-0.150,-0.161
-0.051,-0.024,-6.348,-5.625,-0.138,-0.199
-0.051,-0.024,-6.348,-5.625,-0.114,-0.226
-0.051,-0.024,-6.348,-5.625,0.101,-0.227
-0.051,-0.025,-6.268,-5.625,-0.111,-0.222
-0.051,-0.025,-6.268,-5.625,-0.112,-0.239
-0.051,-0.025,-6.268,-5.625,-0.101,-0.202
-0.051,-0.025,-6.268,-5.625,0.120,-0.197
-0.051,-0.025,-6.268,-5.625,0.129,-0.185
-0.051,-0.024,-6.268,-5.625,-0.114,-0.176
-0.051,-0.024,-6.268,-5.625,-0.124,-0.170
-0.051,-0.024,-6.268,-5.625,0.126,-0.169
-0.051,-0.024,-6.268,-5.625,0.105,-0.158
-0.051,-0.024,-6.268,-5.625,0.110,-0.142
-0.051,-0.024,-6.188,-5.625,-0.125,-0.159
-0.051,-0.024,-6.188,-5.625,-0.119,-0.174
-0.051,-0.024,-6.188,-5.625,0.133,-0.187
-0.051,-0.024,-6.188,-5.625,-0.102,-0.200
-0.051,-0.024,-6.188,-5.625,0.127,-0.204
-0.051,-0.024,-6.188,-5.625,-0.137,-0.196
-0.051,-0.024,-6.188,-5.625,-0.108,-0.241
-0.051,-0.024,-6.188,-5.625,0.110,-0.194
-0.051,-0.024,-6.188,-5.625,0.132,-0.192
-0.051,-0.024,-6.188,-5.625,-0.133,-0.197
-0.051,-0.024,-6.188,-5.625,0.100,-0.195
-0.051,-0.025,-6.188,-5.625,0.105,-0.205
-0.051,-0.025,-6.188,-5.625,0.106,-0.226
-0.051,-0.025,-6.188,-5.625,-0.101,-0.186
-0.051,-0.024,-6.188,-5.625,0.115,-0.185
-0.051,-0.024,-6.188,-5.625,0.126,-0.170
-0.051,-0.024,-6.188,-5.625,0.106,-0.179
-0.051,-0.024,-6.188,-5.625,0.117,-0.190
-0.051,-0.024,-6.107,-5.625,0.115,-0.194
-0.051,-0.024,-6.107,-5.625,0.106,-0.195
-0.051,-0.025,-6.107,-5.625,-0.107,-0.205
-0.051,-0.025,-6.107,-5.625,0.107,-0.214
-0.051,-0.025,-6.107,-5.625,0.112,-0.190
-0.051,-0.024,-6.107,-5.625,0.110,-0.192
-0.051,-0.024,-6.107,-5.625,0.128,-0.178
-0.051,-0.024,-6.107,-5.625,0.101,-0.191
-0.051,-0.025,-6.107,-5.625,0.104,-0.193
