0.000,0.000,28.688,-12.696,-0.121,0.189
0.000,0.000,28.688,-11.170,-0.121,-0.256
0.000,0.000,28.688,-11.491,-0.120,-0.301
0.000,0.000,28.688,-12.295,-0.119,-0.232
0.000,0.000,28.688,-12.777,-0.118,-0.168
0.000,0.000,28.688,-12.938,-0.117,-0.140
0.000,0.000,28.688,-12.938,-0.116,3.491
0.000,0.000,28.688,5.223,-0.116,2.311
0.000,0.000,28.688,19.768,-0.115,0.131
0.000,0.000,28.688,24.911,-0.114,-1.129
0.000,0.000,28.688,21.134,-0.113,-0.905
0.000,0.000,28.688,15.911,-0.112,-0.210
0.000,0.000,28.688,14.304,-0.111,0.334
0.000,0.000,28.688,15.348,-0.111,0.311
0.000,0.000,28.688,17.036,-0.110,0.118
0.000,0.000,28.688,17.920,-3.604,-0.238
0.000,0.000,14.384,17.679,-3.543,-0.264
0.000,0.000,-7.393,17.196,-1.353,-0.225
0.000,0.000,-19.688,16.795,0.721,-0.178
0.000,0.000,-19.125,16.714,-0.706,-0.162
0.000,0.000,-20.652,16.714,-1.086,-0.162
0.000,0.000,-25.473,16.714,-0.500,-0.164
0.000,0.000,-28.366,16.714,0.163,-0.166
0.000,0.000,-28.366,16.714,0.276,-0.168
0.000,0.000,-27.482,16.714,0.207,-0.170
0.000,0.000,-26.438,16.714,5.310,-0.172
0.000,0.000,-7.473,16.714,4.524,-0.174
0.000,0.000,23.143,16.714,0.540,-0.174
0.000,0.000,34.393,16.714,-1.873,-0.174
0.000,0.000,27.804,16.714,-1.500,-0.174
0.000,0.000,18.482,16.714,-0.264,-0.174
0.000,0.000,15.509,16.714,0.561,-0.174
0.000,0.000,17.679,16.714,0.489,-0.174
0.000,0.000,20.652,16.714,0.102,-0.174
0.000,0.000,21.696,16.714,-0.322,-3.703
0.000,0.000,20.973,0.402,-0.314,-2.973
0.000,0.000,20.089,-19.205,-0.222,-0.458
0.000,0.000,19.768,-26.196,-0.170,1.097
0.000,0.000,19.768,-22.259,-0.163,-0.913
0.000,0.000,19.768,-23.705,-0.166,-1.403
0.000,0.000,19.768,-29.893,-0.169,-0.666
0.000,0.000,19.768,-35.116,-0.172,0.298
0.000,0.000,19.768,-35.116,-0.175,0.508
0.000,0.000,19.768,-32.384,-0.177,0.261
0.000,0.000,19.768,-30.938,-0.179,-0.180
0.000,0.000,19.768,-31.018,-0.179,-0.239
0.000,0.000,19.768,-31.500,-0.179,-0.208
0.000,0.000,19.768,-31.982,-0.179,-0.156
0.000,0.000,19.768,-32.223,-0.179,6.603
0.000,0.000,19.768,-4.661,-0.179,5.242
0.000,0.000,19.768,32.143,-0.179,0.317
0.000,0.000,19.768,44.196,-0.179,-2.410
0.000,0.000,19.768,35.518,-0.179,-1.779
0.000,0.000,19.768,23.705,-0.179,-0.203
0.000,0.000,19.768,20.250,-0.179,0.767
0.000,0.000,19.768,22.982,-0.179,0.635
0.000,0.000,19.768,27.080,-0.179,-0.104
0.000,0.000,19.768,27.804,-0.179,-0.329
0.000,0.000,19.768,27.080,-0.179,-0.311
0.000,0.000,19.768,26.036,-0.179,-0.200
0.000,0.000,19.768,25.714,-0.179,-0.139
0.000,0.000,19.768,25.634,-0.179,-0.119
0.000,0.000,19.768,25.634,-0.179,-0.113
0.000,0.000,19.768,25.634,-0.179,-0.110
0.000,0.000,19.768,25.634,-0.179,-0.106
0.000,0.000,19.768,25.634,-0.179,-0.103
0.000,0.000,19.768,25.634,-0.179,0.100
0.000,0.000,19.768,25.875,-0.179,-0.123
0.000,0.000,19.768,25.795,-0.179,-0.123
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.179,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.120
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.165,-0.119
0.000,0.000,19.768,25.795,-0.631,-0.119
0.000,0.000,18.241,25.795,-1.682,-0.119
0.000,0.000,10.768,25.795,-1.546,-0.119
0.000,0.000,1.688,25.795,-1.219,-0.119
0.000,0.000,-5.384,25.795,-0.872,-0.119
0.000,0.000,-10.607,25.795,-0.605,-0.119
0.000,0.000,-13.902,25.795,-0.415,-0.119
0.000,0.000,-15.750,25.795,-0.298,-0.119
0.000,0.000,-16.634,25.795,0.454,-0.119
0.000,0.000,-15.107,25.795,1.703,-0.119
0.000,0.000,-7.393,25.795,1.563,-0.119
0.000,0.000,2.571,25.795,1.219,-0.119
0.000,0.000,10.527,25.795,0.835,-0.119
0.000,0.000,15.750,25.795,0.543,-0.119
0.000,0.000,20.009,25.795,0.341,-0.119
0.000,0.000,21.938,25.795,0.195,-0.119
0.000,0.000,23.223,25.795,-0.574,-0.119
0.000,0.000,22.018,25.795,-1.828,-0.119
0.000,0.000,13.580,25.795,-1.688,-0.119
0.000,0.000,4.098,25.795,-1.329,-0.119
0.000,0.000,-4.179,25.795,-0.956,-0.119
0.000,0.000,-9.964,25.795,-0.647,-0.119
0.000,0.000,-13.420,25.795,-0.439,-0.119
0.000,0.000,-15.509,25.795,0.227,-0.119
0.000,0.000,-15.188,25.795,1.187,-0.119
0.000,0.000,-10.205,25.795,1.116,-0.119
0.000,0.000,-3.295,25.795,0.888,-0.119
0.000,0.000,2.491,25.795,0.618,-0.119
0.000,0.000,6.429,25.795,0.404,-0.119
0.000,0.000,9.080,25.795,0.259,-0.119
0.000,0.000,10.607,25.795,0.164,-0.119
0.000,0.000,11.491,25.795,-0.111,-0.118
0.000,0.000,11.491,25.795,-0.175,-0.118
0.000,0.000,11.411,25.795,-0.213,-0.118
0.000,0.000,11.330,25.795,-0.232,-0.118
0.000,0.000,11.330,25.795,-0.229,-0.118
0.000,0.000,11.330,25.795,-0.229,-0.118
0.000,0.000,11.330,25.795,-0.229,-0.118
0.000,0.000,11.330,25.795,-0.229,-0.358
0.000,0.000,11.330,25.152,-0.229,-0.943
0.000,0.000,11.330,21.696,-0.229,-0.881
0.000,0.000,11.330,17.116,-0.229,-0.726
0.000,0.000,11.330,13.098,-0.229,-0.545
0.000,0.000,11.330,10.527,-0.229,-0.398
0.000,0.000,11.330,8.679,-0.229,-0.302
0.000,0.000,11.330,7.714,-0.229,-0.353
0.000,0.000,11.330,6.670,-0.229,-0.591
0.000,0.000,11.330,4.420,-0.229,-0.559
0.000,0.000,11.330,2.009,-0.229,-0.465
0.000,0.000,11.330,0.161,-0.229,-0.419
0.000,0.000,11.330,-1.768,-0.229,-0.447
0.000,0.000,11.330,-3.214,-0.229,-0.374
0.000,0.000,11.330,-4.821,-0.229,-0.313
0.000,0.000,11.330,-5.705,-0.229,-0.256
0.000,0.000,11.330,-6.348,-0.229,-0.280
0.000,0.000,11.330,-6.991,-0.229,-0.407
0.000,0.000,11.330,-8.196,-0.229,-0.427
0.000,0.000,11.330,-9.804,-0.229,-0.463
0.000,0.000,11.330,-11.491,-0.229,-0.629
0.000,0.000,11.330,-14.062,-0.229,-0.624
0.000,0.000,11.330,-17.036,-0.229,-0.646
0.000,0.000,11.330,-19.848,-0.229,-0.756
0.000,0.000,11.330,-23.625,-0.229,-0.745
0.000,0.000,11.330,-27.482,-0.229,-0.649
0.000,0.000,11.330,-30.696,-0.229,-0.601
0.000,0.000,11.330,-33.750,-0.229,-0.524
0.000,0.000,11.330,-36.241,-0.229,-0.417
0.000,0.000,11.330,-38.009,-0.229,-0.350
0.000,0.000,11.330,-39.616,-0.229,-0.279
0.000,0.000,11.330,-40.500,-0.229,-0.222
0.000,0.000,11.330,-41.223,-0.229,0.434
0.000,0.000,11.330,-40.179,-0.229,1.625
0.000,0.000,11.330,-32.384,-0.229,1.734
0.000,0.000,11.330,-22.500,-0.229,1.558
0.000,0.000,11.330,-12.134,-0.229,1.432
0.000,0.000,11.330,-2.893,-0.229,1.073
0.000,0.000,11.330,4.179,-0.229,0.790
0.000,0.000,11.330,9.562,-0.229,0.712
0.000,0.000,11.330,14.143,-0.229,0.660
0.000,0.000,11.330,18.000,-0.229,0.711
0.000,0.000,11.330,22.259,-0.229,0.664
0.000,0.000,11.330,26.357,-0.229,0.586
0.000,0.000,11.330,29.813,-0.229,0.618
0.000,0.000,11.330,33.509,-0.229,0.552
0.000,0.000,11.330,36.723,-0.229,0.462
0.000,0.000,11.330,39.295,-0.229,0.467
0.000,0.000,11.330,42.188,-0.229,0.358
0.000,0.000,11.330,44.036,-0.229,-0.289
0.000,0.000,11.330,43.795,-0.229,-1.497
0.000,0.000,11.330,38.813,-0.229,-2.044
0.000,0.000,11.330,27.723,-0.229,-2.014
0.000,0.000,11.250,16.232,-0.228,-2.028
0.000,0.000,11.250,4.018,-0.226,-1.845
0.000,0.000,11.250,-7.473,-0.226,-1.650
0.000,0.000,11.250,-17.116,-0.226,-1.281
0.000,0.000,11.250,-25.312,-0.226,-0.994
0.000,0.000,11.250,-31.500,-0.226,-0.890
0.000,0.000,11.250,-36.321,-0.226,-0.654
0.000,0.000,11.250,-40.179,-0.226,-0.468
0.000,0.000,11.250,-42.750,-0.226,-0.326
0.000,0.000,11.250,-44.116,-0.226,-0.235
0.000,0.000,11.250,-45.000,-0.226,-0.185
0.000,0.000,11.250,-45.402,-0.226,-0.155
0.000,0.000,11.250,-45.643,-0.226,-0.132
0.000,0.000,11.250,-45.723,-0.226,-0.111
0.000,0.000,11.250,-45.723,-0.226,0.107
0.000,0.000,11.250,-45.563,-0.226,0.120
0.000,0.000,11.250,-45.482,-0.226,0.126
0.000,0.000,11.250,-45.241,-0.226,0.131
0.000,0.000,11.250,-45.000,-0.226,0.126
0.000,0.000,11.250,-44.679,-0.226,0.115
0.000,0.000,11.250,-44.438,-0.226,-0.104
0.000,0.000,11.250,-44.438,-0.226,-0.122
0.000,0.000,11.250,-44.438,-0.226,-0.134
0.000,0.000,11.250,-44.518,-0.226,-0.145
0.000,0.000,11.250,-44.518,-0.226,-0.153
0.000,0.000,11.250,-44.518,-0.226,-0.163
0.000,0.000,11.250,-44.518,-0.226,-0.173
0.000,0.000,11.250,-44.518,-0.226,-0.180
0.000,0.000,11.250,-44.598,-0.226,-0.179
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,-0.176
0.000,0.000,11.250,-44.598,-0.226,0.583
0.000,0.000,11.250,-42.429,-0.226,1.962
0.000,0.000,11.250,-32.946,-0.226,1.782
0.000,0.000,11.250,-22.098,-0.226,1.376
0.000,0.000,11.250,-12.536,-0.226,0.947
0.000,0.000,11.250,-5.786,-0.226,0.590
0.000,0.000,11.250,-1.688,-0.226,0.346
0.000,0.000,11.250,0.723,-0.226,0.199
0.000,0.000,11.250,2.089,-0.226,-0.102
0.000,0.000,11.250,2.170,-0.226,-0.186
0.000,0.000,11.250,2.009,-0.226,-0.232
0.000,0.000,11.250,1.768,-0.226,-0.480
0.000,0.000,11.250,0.482,-0.226,-1.056
0.000,0.000,11.250,-4.661,-0.226,-1.061
0.000,0.000,11.250,-9.402,-0.226,-0.855
0.000,0.000,11.250,-14.705,-0.226,-0.653
0.000,0.000,11.250,-17.759,-0.226,-0.464
0.000,0.000,11.250,-20.170,-0.226,-0.347
0.000,0.000,11.250,-21.536,-0.226,-0.261
0.000,0.000,11.250,-22.420,-0.226,-0.211
0.000,0.000,11.250,-22.821,-0.226,-0.283
0.000,0.000,11.250,-23.464,-0.226,-0.500
0.000,0.000,11.250,-25.312,-0.226,-0.459
0.000,0.000,11.250,-27.321,-0.226,-0.381
0.000,0.000,11.250,-28.848,-0.226,-0.304
0.000,0.000,11.250,-29.973,-0.226,-0.247
0.000,0.000,11.250,-30.696,-0.226,-0.206
0.000,0.000,11.250,-31.098,-0.226,-0.180
0.000,0.000,11.250,-31.339,-0.226,0.562
0.000,0.000,11.250,-29.411,-0.226,1.876
0.000,0.000,11.250,-21.536,-0.226,1.723
0.000,0.000,11.250,-9.241,-0.226,1.345
0.000,0.000,11.250,-1.446,-0.226,0.897
0.000,0.000,11.250,5.705,-0.226,0.586
0.000,0.000,11.250,9.161,-0.226,0.338
0.000,0.000,11.250,11.652,-0.226,0.209
0.000,0.000,11.250,12.857,-0.226,0.111
0.000,0.000,11.250,13.580,-0.226,-0.169
0.000,0.000,11.250,13.420,-0.226,-0.240
0.000,0.000,11.250,13.098,-0.226,-0.251
0.000,0.000,11.250,12.696,-0.226,-0.237
0.000,0.000,11.250,12.375,-0.226,-0.221
0.000,0.000,11.250,12.054,-0.226,-0.208
0.000,0.000,11.250,11.812,-0.226,-0.196
0.000,0.000,11.250,11.652,-0.226,-0.187
0.000,0.000,11.250,11.571,-0.226,-0.182
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.179
0.000,0.000,11.250,11.571,-0.226,-0.877
0.000,0.000,11.250,8.839,-0.226,-2.445
0.000,0.000,11.250,-2.732,-0.226,-2.224
0.000,0.000,11.250,-16.473,-0.226,-1.722
0.000,0.000,11.250,-27.161,-0.226,-1.197
0.000,0.000,11.250,-35.116,-0.226,-0.793
0.000,0.000,11.250,-40.179,-0.226,-0.502
0.000,0.000,11.250,-42.991,-0.226,-0.323
0.000,0.000,11.250,-44.518,-0.226,-0.223
0.000,0.000,11.250,-45.321,-0.226,-0.170
0.000,0.000,11.250,-45.643,-0.226,-0.136
0.000,0.000,11.250,-45.804,-0.226,-0.111
0.000,0.000,11.250,-45.804,-0.226,0.110
0.000,0.000,11.250,-45.723,-0.226,0.126
0.000,0.000,11.250,-45.563,-0.226,0.137
0.000,0.000,11.250,-45.402,-0.226,0.142
0.000,0.000,11.250,-45.080,-0.226,0.142
0.000,0.000,11.250,-44.759,-0.226,0.130
0.000,0.000,11.250,-44.438,-0.226,0.613
0.000,0.000,11.250,-42.188,-0.226,1.762
0.000,0.000,11.250,-33.348,-0.226,1.588
0.000,0.000,11.250,-23.062,-0.226,1.208
0.000,0.000,11.250,-15.348,-0.226,0.818
0.000,0.000,11.250,-9.723,-0.226,0.528
0.000,0.000,11.250,-5.946,-0.226,0.320
0.000,0.000,11.250,-3.938,-0.226,0.338
0.000,0.000,11.250,-2.089,-0.226,0.603
0.000,0.000,11.250,0.884,-0.226,0.513
0.000,0.000,11.250,4.018,-0.226,0.389
0.000,0.000,11.250,6.429,-0.226,0.270
0.000,0.000,11.250,7.955,-0.226,0.182
0.000,0.000,11.250,8.839,-0.226,0.116
0.000,0.000,11.250,9.402,-0.226,-0.146
0.000,0.000,11.250,9.321,-0.226,-0.202
0.000,0.000,11.250,9.080,-0.226,-0.235
0.000,0.000,11.250,8.839,-0.226,-0.225
0.000,0.000,11.250,8.518,-0.226,-0.214
0.000,0.000,11.250,8.277,-0.226,-0.202
0.000,0.000,11.250,8.196,-0.226,-0.194
0.000,0.000,11.250,8.196,-0.226,-0.191
0.000,0.000,11.250,8.116,-0.226,-0.190
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.226,-0.188
0.000,0.000,11.250,8.116,-0.624,-0.188
0.000,0.000,9.964,8.116,-1.522,-0.188
0.000,0.000,3.295,8.116,-1.403,-0.188
0.000,0.000,-4.098,8.116,-1.120,-0.188
0.000,0.000,-11.009,8.116,-0.823,-0.188
0.000,0.000,-15.750,8.116,-0.567,-0.188
0.000,0.000,-18.643,8.116,-0.395,-0.188
0.000,0.000,-20.411,8.116,0.511,-0.188
0.000,0.000,-18.723,8.116,2.053,-0.188
0.000,0.000,-9.482,8.116,1.916,-0.188
0.000,0.000,2.732,8.116,1.500,-0.188
0.000,0.000,12.857,8.116,1.025,-0.188
0.000,0.000,19.929,8.116,0.648,-0.188
0.000,0.000,24.670,8.116,0.387,-0.188
0.000,0.000,27.161,8.116,0.221,-0.188
0.000,0.000,28.446,8.116,0.128,-0.188
0.000,0.000,29.250,8.116,-0.151,-0.188
0.000,0.000,29.250,8.116,-0.223,-0.188
0.000,0.000,29.089,8.116,-0.254,-0.188
0.000,0.000,29.009,8.116,-0.248,-0.188
0.000,0.000,29.009,8.116,-0.246,-0.188
0.000,0.000,28.929,8.116,-0.245,-0.188
0.000,0.000,28.929,8.116,-0.243,-0.188
0.000,0.000,28.929,8.116,-0.243,-0.188
0.000,0.000,28.929,8.116,-0.243,-0.188
0.000,0.000,28.929,8.116,-0.243,-0.188
0.000,0.000,28.929,8.116,-0.243,-0.188
