target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.013,-0.019,9.804,5.384,0.540,-1.651
-0.048,-0.025,-0.014,-0.021,10.366,3.938,-0.628,-2.738
-0.048,-0.025,-0.015,-0.022,10.607,0.964,-2.919,-1.994
-0.048,-0.025,-0.016,-0.023,8.759,-2.491,-2.066,-0.472
-0.048,-0.025,-0.017,-0.024,5.384,-5.062,-2.754,-0.334
-0.048,-0.025,-0.019,-0.025,0.964,-6.429,-2.230,0.128
-0.048,-0.025,-0.020,-0.026,-2.411,-6.750,-1.383,-0.033
-0.048,-0.025,-0.021,-0.027,-6.429,-6.750,-0.400,-0.347
-0.048,-0.025,-0.022,-0.028,-8.116,-6.830,-0.121,-0.676
-0.048,-0.025,-0.023,-0.030,-9.161,-7.232,-0.014,-0.687
-0.048,-0.025,-0.024,-0.031,-9.482,-7.875,0.049,-0.591
-0.048,-0.025,-0.026,-0.032,-9.482,-8.598,-0.001,-0.466
-0.048,-0.025,-0.027,-0.033,-9.402,-9.161,-0.122,-0.340
-0.048,-0.025,-0.028,-0.034,-9.402,-9.482,0.106,-0.241
-0.048,-0.025,-0.029,-0.035,-9.402,-9.723,0.324,-0.273
-0.048,-0.025,-0.029,-0.035,-9.241,-9.804,0.486,-0.335
-0.048,-0.025,-0.030,-0.036,-8.839,-9.884,-0.237,-0.372
-0.048,-0.025,-0.031,-0.037,-8.679,-10.045,4.132,-0.087
-0.048,-0.025,-0.032,-0.038,-6.589,-10.125,3.349,-1.572
-0.048,-0.025,-0.032,-0.039,-2.009,-10.848,2.538,-1.119
-0.048,-0.025,-0.033,-0.039,3.214,-12.375,0.888,-0.491
-0.048,-0.025,-0.034,-0.040,7.071,-13.500,-0.125,0.308
-0.048,-0.025,-0.034,-0.040,9.000,-13.902,-0.675,0.727
-0.048,-0.025,-0.035,-0.041,9.241,-13.500,-0.804,0.817
-0.048,-0.025,-0.036,-0.042,8.679,-12.455,-0.808,0.634
-0.048,-0.025,-0.037,-0.042,7.714,-11.330,-1.012,0.405
-0.048,-0.025,-0.038,-0.042,6.589,-10.366,-3.673,0.282
-0.048,-0.025,-0.039,-0.043,3.696,-9.643,-3.205,1.052
-0.048,-0.025,-0.039,-0.043,-1.205,-8.679,-2.014,0.671
-0.048,-0.025,-0.040,-0.043,-5.625,-7.393,-0.917,-0.024
-0.048,-0.025,-0.041,-0.043,-8.518,-6.670,3.214,-0.544
-0.048,-0.025,-0.042,-0.044,-8.116,-6.589,-0.280,-1.968
-0.048,-0.025,-0.043,-0.044,-6.348,-7.955,-0.792,-0.441
-0.048,-0.025,-0.044,-0.044,-6.268,-9.482,-0.934,0.045
-0.048,-0.025,-0.045,-0.045,-7.071,-10.045,-0.769,0.177
-0.048,-0.025,-0.045,-0.045,-8.036,-10.045,-0.562,0.101
-0.048,-0.025,-0.046,-0.045,-8.920,-9.884,-0.342,-0.010
-0.048,-0.025,-0.047,-0.045,-9.562,-9.884,-0.189,-0.083
-0.048,-0.025,-0.047,-0.046,-9.884,-9.884,-0.054,-0.137
-0.048,-0.025,-0.048,-0.046,-9.884,-9.884,-0.054,-0.184
-0.048,-0.025,-0.049,-0.046,-9.884,-9.964,-0.152,-0.165
-0.048,-0.025,-0.049,-0.046,-9.884,-9.964,-0.116,-0.133
-0.048,-0.025,-0.050,-0.045,-9.884,-9.964,-0.023,-0.145
-0.048,-0.025,-0.050,-0.045,-9.884,-9.964,0.729,-0.177
-0.048,-0.025,-0.050,-0.044,-8.759,-9.964,0.526,-0.435
-0.048,-0.025,-0.051,-0.043,-6.991,-10.286,-0.109,-0.284
-0.048,-0.025,-0.051,-0.043,-6.429,-10.446,1.223,-0.036
-0.048,-0.025,-0.051,-0.042,-5.866,-10.446,1.809,-0.498
-0.048,-0.025,-0.051,-0.042,-3.938,-10.607,0.948,-0.655
-0.048,-0.025,-0.051,-0.041,-1.848,-11.009,-0.372,-0.260
-0.048,-0.025,-0.051,-0.040,-0.723,-11.411,0.348,0.280
-0.048,-0.025,-0.051,-0.040,-0.482,-11.411,-0.329,0.023
-0.048,-0.025,-0.051,-0.039,-0.402,-11.330,-0.162,0.243
-0.048,-0.025,-0.051,-0.039,-0.402,-11.250,0.147,0.171
-0.048,-0.025,-0.051,-0.038,-0.402,-11.170,-1.600,4.592
-0.048,-0.025,-0.051,-0.037,-1.205,-8.357,-0.348,-0.492
-0.048,-0.025,-0.051,-0.036,-2.411,-5.062,-1.463,3.455
-0.048,-0.025,-0.052,-0.036,-3.295,-3.214,0.084,-0.916
-0.048,-0.025,-0.052,-0.035,-4.018,-1.205,-1.203,2.529
-0.048,-0.025,-0.052,-0.034,-4.821,0.562,-0.616,2.142
-0.048,-0.025,-0.052,-0.034,-5.946,3.857,-0.349,1.255
-0.048,-0.025,-0.052,-0.033,-6.670,6.911,1.607,0.469
-0.048,-0.025,-0.052,-0.033,-6.107,9.080,2.417,-0.592
-0.048,-0.025,-0.052,-0.032,-3.536,9.804,2.488,-0.977
-0.048,-0.025,-0.052,-0.032,0.000,9.321,1.755,-0.816
-0.048,-0.025,-0.051,-0.031,3.616,8.357,0.630,-0.444
-0.048,-0.025,-0.051,-0.031,6.348,7.473,0.425,-0.054
-0.048,-0.025,-0.051,-0.031,7.955,7.071,-0.519,-0.006
-0.048,-0.025,-0.051,-0.030,8.518,7.071,0.369,-1.547
-0.048,-0.025,-0.051,-0.030,8.598,6.268,0.218,-3.717
-0.048,-0.025,-0.051,-0.030,8.920,2.411,-0.330,-2.547
-0.048,-0.025,-0.050,-0.030,9.000,-2.330,-1.266,0.796
-0.048,-0.025,-0.050,-0.030,8.277,-4.821,-1.362,-0.886
-0.048,-0.025,-0.051,-0.030,6.750,-5.786,-2.192,-0.450
-0.048,-0.025,-0.051,-0.030,4.259,-6.670,-1.174,-0.000
-0.048,-0.025,-0.051,-0.030,1.768,-6.991,-0.997,-0.312
-0.048,-0.025,-0.051,-0.030,-0.241,-7.071,-1.059,0.635
-0.048,-0.025,-0.051,-0.030,-2.009,-6.830,-0.180,-0.536
-0.048,-0.025,-0.051,-0.029,-3.054,-6.670,-0.584,-0.755
-0.048,-0.025,-0.052,-0.029,-3.777,-7.232,0.521,-0.316
-0.048,-0.025,-0.052,-0.029,-3.857,-7.795,-0.609,-0.772
-0.048,-0.025,-0.052,-0.029,-3.938,-8.438,-0.034,2.251
-0.048,-0.025,-0.052,-0.029,-4.098,-7.634,-0.164,0.085
-0.048,-0.025,-0.052,-0.029,-4.098,-6.027,0.739,-1.049
-0.048,-0.025,-0.052,-0.029,-2.973,-6.991,0.386,-0.976
-0.048,-0.025,-0.052,-0.029,-2.250,-8.196,0.373,-0.604
-0.048,-0.025,-0.052,-0.029,-1.446,-9.402,0.711,0.723
-0.048,-0.025,-0.052,-0.029,0.402,-8.839,-0.147,-0.544
-0.048,-0.025,-0.052,-0.028,0.884,-8.518,-0.751,-0.408
-0.048,-0.025,-0.052,-0.029,0.643,-8.759,-0.151,-0.118
-0.048,-0.025,-0.053,-0.029,0.080,-8.920,-0.130,-0.298
-0.048,-0.025,-0.053,-0.028,0.080,-8.920,-0.882,-0.310
-0.048,-0.025,-0.053,-0.028,-0.482,-9.000,-0.065,-0.036
-0.048,-0.025,-0.053,-0.028,-1.045,-9.000,-2.753,3.606
-0.048,-0.025,-0.053,-0.028,-5.545,-2.732,-0.357,2.628
-0.048,-0.025,-0.053,-0.028,-9.562,7.955,0.904,-2.025
-0.048,-0.025,-0.053,-0.028,-8.679,8.920,2.856,-3.995
-0.048,-0.025,-0.053,-0.028,-2.250,-0.402,1.432,-2.891
-0.048,-0.025,-0.053,-0.028,5.223,-12.696,-1.321,0.248
-0.048,-0.025,-0.053,-0.029,6.107,-16.473,-0.873,1.733
-0.048,-0.025,-0.053,-0.029,5.143,-16.152,-0.002,1.404
-0.048,-0.025,-0.053,-0.029,4.420,-13.902,0.237,0.600
-0.048,-0.025,-0.053,-0.029,4.420,-12.295,-0.258,0.245
-0.048,-0.025,-0.053,-0.029,4.500,-11.089,-1.315,1.898
-0.048,-0.025,-0.053,-0.028,3.616,-9.402,-1.162,2.937
-0.048,-0.025,-0.053,-0.028,2.250,-6.107,-1.516,3.016
-0.048,-0.025,-0.053,-0.028,0.402,-1.446,0.209,1.361
-0.048,-0.025,-0.053,-0.028,-0.723,2.812,-0.253,0.323
-0.048,-0.025,-0.053,-0.028,-1.045,5.384,0.104,-0.728
-0.048,-0.025,-0.053,-0.028,-1.045,6.107,0.219,-0.829
-0.048,-0.025,-0.053,-0.028,-1.045,5.625,1.459,-3.470
-0.048,-0.025,-0.053,-0.027,-0.161,3.375,0.789,-2.447
-0.048,-0.025,-0.053,-0.027,1.286,-0.562,0.294,-2.273
-0.048,-0.025,-0.053,-0.028,2.330,-4.580,0.101,-1.211
-0.048,-0.025,-0.053,-0.028,2.812,-7.875,-0.382,-0.500
-0.048,-0.025,-0.054,-0.028,2.893,-9.964,-0.237,0.053
-0.048,-0.025,-0.054,-0.028,2.732,-10.768,-0.868,0.130
-0.048,-0.025,-0.054,-0.028,2.330,-10.848,0.236,0.343
-0.048,-0.025,-0.055,-0.028,2.089,-10.607,-0.400,-0.096
-0.048,-0.025,-0.055,-0.028,2.009,-10.527,1.009,0.113
-0.048,-0.025,-0.055,-0.028,2.411,-10.446,-0.482,-0.164
-0.048,-0.025,-0.055,-0.028,2.893,-10.446,-0.101,1.254
-0.048,-0.025,-0.055,-0.027,2.812,-9.723,-3.847,3.925
-0.048,-0.025,-0.055,-0.027,0.321,-6.027,-2.245,3.394
-0.048,-0.025,-0.055,-0.027,-3.777,-0.562,-1.056,2.427
-0.048,-0.025,-0.055,-0.026,-6.911,4.661,1.141,-0.877
-0.048,-0.025,-0.056,-0.026,-7.795,7.714,0.498,-1.200
-0.048,-0.025,-0.056,-0.026,-6.670,6.429,-0.130,-0.684
-0.048,-0.025,-0.056,-0.026,-6.268,5.304,2.696,-2.019
-0.048,-0.025,-0.056,-0.026,-4.179,3.134,2.854,-3.752
-0.048,-0.025,-0.056,-0.026,3.536,-5.464,0.808,-1.787
-0.048,-0.025,-0.056,-0.026,7.393,-10.527,-0.243,-0.088
-0.048,-0.025,-0.056,-0.026,9.080,-13.259,-1.069,0.728
-0.048,-0.025,-0.057,-0.026,9.000,-13.821,-2.354,1.055
-0.048,-0.025,-0.057,-0.026,7.312,-13.098,-1.518,1.323
-0.048,-0.025,-0.057,-0.026,4.580,-11.330,-2.340,0.635
-0.048,-0.025,-0.058,-0.026,1.848,-9.804,-1.225,0.653
-0.048,-0.025,-0.058,-0.026,-0.964,-8.438,-0.926,1.096
-0.048,-0.025,-0.058,-0.026,-3.134,-6.991,-0.351,-0.458
-0.048,-0.025,-0.059,-0.026,-4.420,-6.188,-0.468,1.760
-0.048,-0.025,-0.059,-0.026,-5.143,-5.143,0.204,0.745
-0.048,-0.025,-0.060,-0.025,-5.384,-3.295,-0.001,-1.158
-0.048,-0.025,-0.060,-0.025,-5.384,-2.893,0.880,1.200
-0.048,-0.025,-0.060,-0.025,-4.982,-2.571,1.179,-1.083
-0.048,-0.025,-0.060,-0.025,-3.696,-2.411,1.351,-0.500
-0.048,-0.025,-0.060,-0.025,-1.848,-3.054,0.448,0.709
-0.048,-0.025,-0.060,-0.025,0.000,-2.893,0.779,0.748
-0.048,-0.025,-0.060,-0.025,2.411,-0.964,0.845,-0.872
-0.048,-0.025,-0.060,-0.025,5.062,-1.286,0.383,-2.331
-0.048,-0.025,-0.060,-0.025,6.991,-6.188,-0.993,-0.857
-0.048,-0.025,-0.060,-0.025,6.107,-10.688,-1.881,0.514
-0.048,-0.025,-0.061,-0.025,1.688,-11.089,-2.310,0.783
-0.048,-0.025,-0.061,-0.025,-5.062,-9.241,-1.031,0.491
-0.048,-0.025,-0.062,-0.025,-9.482,-7.554,0.389,-0.288
-0.048,-0.025,-0.062,-0.025,-10.527,-7.152,1.223,-0.845
-0.048,-0.025,-0.062,-0.025,-10.205,-7.393,2.557,0.399
-0.048,-0.025,-0.062,-0.025,-8.036,-7.554,1.630,-0.938
-0.048,-0.025,-0.062,-0.025,-4.902,-7.875,1.878,-0.066
-0.048,-0.025,-0.062,-0.025,-1.688,-8.196,0.260,2.317
-0.048,-0.025,-0.062,-0.025,0.643,-6.991,0.956,0.758
-0.048,-0.025,-0.062,-0.025,2.170,-4.902,0.557,1.016
-0.048,-0.025,-0.062,-0.025,3.536,-3.134,0.385,-0.065
-0.048,-0.025,-0.062,-0.025,4.500,-1.929,0.623,-1.436
-0.048,-0.025,-0.061,-0.025,5.464,-2.330,0.441,-0.806
-0.048,-0.025,-0.061,-0.025,6.268,-3.455,0.023,-1.593
-0.048,-0.025,-0.061,-0.025,6.830,-4.982,-1.315,-0.608
-0.048,-0.025,-0.061,-0.025,6.348,-6.509,-1.068,-0.294
-0.048,-0.025,-0.061,-0.025,5.062,-7.393,-2.042,-0.199
-0.048,-0.025,-0.062,-0.025,2.973,-7.795,-1.875,0.197
-0.048,-0.025,-0.062,-0.026,0.161,-7.714,-1.479,0.098
-0.048,-0.025,-0.062,-0.026,-2.571,-7.634,-0.870,-0.066
-0.048,-0.025,-0.062,-0.026,-4.661,-7.554,-0.849,-0.302
-0.048,-0.025,-0.063,-0.026,-6.509,-7.714,-0.558,-0.277
-0.048,-0.025,-0.063,-0.026,-7.554,-7.795,0.427,-0.369
-0.048,-0.025,-0.063,-0.026,-7.795,-7.955,0.473,-0.678
-0.048,-0.025,-0.063,-0.026,-7.554,-8.277,0.292,-0.624
-0.048,-0.025,-0.063,-0.027,-7.071,-8.839,0.305,-0.441
-0.048,-0.025,-0.063,-0.027,-6.589,-9.402,0.120,-0.332
-0.048,-0.025,-0.063,-0.027,-6.268,-9.723,0.242,-0.209
-0.048,-0.025,-0.063,-0.027,-5.946,-9.884,-0.364,-0.222
-0.048,-0.025,-0.063,-0.027,-5.866,-9.884,0.203,-0.017
-0.048,-0.025,-0.063,-0.027,-5.946,-9.884,0.135,-0.213
-0.048,-0.025,-0.063,-0.028,-5.866,-9.884,0.254,-0.188
-0.048,-0.025,-0.063,-0.028,-5.705,-9.884,0.893,-0.228
-0.048,-0.025,-0.063,-0.028,-4.982,-9.884,0.100,-0.446
-0.048,-0.025,-0.063,-0.028,-4.339,-10.045,1.242,-0.133
-0.048,-0.025,-0.063,-0.028,-3.295,-10.125,0.180,-0.510
-0.048,-0.025,-0.063,-0.028,-2.250,-10.205,-0.249,-0.123
-0.048,-0.025,-0.063,-0.028,-1.848,-10.286,-0.867,0.043
-0.048,-0.025,-0.063,-0.028,-2.250,-10.286,-1.208,0.252
-0.048,-0.025,-0.063,-0.028,-3.696,-10.205,-0.929,0.347
-0.048,-0.025,-0.063,-0.028,-6.509,-9.482,-0.169,0.082
-0.048,-0.025,-0.063,-0.028,-7.714,-9.000,0.279,3.237
-0.048,-0.025,-0.063,-0.027,-7.473,-3.214,1.122,-2.154
-0.048,-0.025,-0.063,-0.028,-6.750,-1.125,1.077,-2.349
-0.048,-0.025,-0.063,-0.028,-4.902,-3.134,0.277,-1.819
-0.048,-0.025,-0.063,-0.028,-3.054,-8.759,0.531,-0.307
-0.048,-0.025,-0.063,-0.028,-1.527,-11.652,0.124,0.117
-0.048,-0.025,-0.063,-0.028,-0.643,-11.812,-1.353,0.219
-0.048,-0.025,-0.063,-0.028,-2.652,-11.411,-1.798,2.555
-0.048,-0.025,-0.063,-0.027,-7.312,-6.348,-0.309,1.009
-0.048,-0.025,-0.062,-0.027,-10.205,-0.723,1.888,1.629
-0.048,-0.025,-0.062,-0.027,-7.312,4.420,2.881,-0.070
-0.048,-0.025,-0.062,-0.027,0.804,6.830,1.856,-1.514
-0.048,-0.025,-0.061,-0.027,7.875,5.143,0.821,-3.799
-0.048,-0.025,-0.061,-0.027,10.607,2.330,-2.249,-2.827
-0.048,-0.025,-0.061,-0.027,11.009,-2.170,-2.981,-0.784
-0.048,-0.025,-0.061,-0.028,8.438,-5.786,-3.672,0.156
-0.048,-0.025,-0.061,-0.028,3.938,-7.312,-2.982,0.625
-0.048,-0.025,-0.061,-0.028,-1.527,-7.393,-1.793,0.343
-0.048,-0.025,-0.062,-0.029,-5.946,-6.911,-0.802,-0.195
-0.048,-0.025,-0.062,-0.029,-9.000,-6.750,-0.048,-0.571
-0.048,-0.025,-0.062,-0.030,-10.527,-6.991,0.249,-0.777
-0.048,-0.025,-0.063,-0.030,-10.768,-7.714,0.250,-0.723
-0.048,-0.025,-0.063,-0.030,-10.688,-8.518,0.304,-0.560
-0.048,-0.025,-0.063,-0.031,-10.366,-9.321,0.152,-0.415
-0.048,-0.025,-0.063,-0.031,-10.045,-9.804,-0.054,-0.273
-0.048,-0.025,-0.063,-0.031,-9.964,-10.205,0.250,-0.122
-0.048,-0.025,-0.063,-0.031,-9.884,-10.205,0.024,-0.237
-0.048,-0.025,-0.063,-0.031,-9.723,-10.286,0.971,-0.138
-0.048,-0.025,-0.063,-0.031,-9.321,-10.286,0.931,-0.465
-0.048,-0.025,-0.062,-0.031,-8.277,-10.366,1.578,-0.427
-0.048,-0.025,-0.062,-0.031,-6.429,-10.607,1.369,-0.590
-0.048,-0.025,-0.062,-0.031,-4.179,-10.929,0.922,-0.442
-0.048,-0.025,-0.061,-0.031,-2.089,-11.411,0.729,-0.178
-0.048,-0.025,-0.061,-0.031,-0.402,-11.652,0.309,-0.062
-0.048,-0.025,-0.060,-0.031,0.804,-11.652,-0.069,0.081
-0.048,-0.025,-0.060,-0.031,1.205,-11.652,0.318,0.215
-0.048,-0.025,-0.060,-0.031,1.446,-11.491,0.354,0.048
-0.048,-0.025,-0.059,-0.031,1.688,-11.411,-1.427,0.026
-0.048,-0.025,-0.059,-0.031,1.286,-11.411,0.075,0.643
-0.048,-0.025,-0.059,-0.031,0.643,-11.089,-0.589,0.050
-0.048,-0.025,-0.058,-0.031,0.241,-10.688,-0.272,0.196
-0.048,-0.025,-0.058,-0.031,-0.161,-10.527,0.266,0.060
-0.048,-0.025,-0.058,-0.032,-0.161,-10.366,-1.205,-0.157
-0.048,-0.025,-0.057,-0.032,-0.643,-10.366,-0.884,0.354
-0.048,-0.025,-0.057,-0.032,-2.009,-10.286,-1.099,0.221
-0.048,-0.025,-0.057,-0.032,-4.500,-9.723,-0.364,0.164
-0.048,-0.025,-0.057,-0.032,-5.625,-9.562,-0.832,-0.115
-0.048,-0.025,-0.057,-0.033,-6.589,-9.482,-0.546,0.030
-0.048,-0.025,-0.057,-0.033,-7.393,-9.482,-0.404,-0.070
-0.048,-0.025,-0.057,-0.033,-8.036,-9.482,-0.229,-0.122
-0.048,-0.025,-0.057,-0.033,-8.438,-9.482,0.107,-0.184
-0.048,-0.025,-0.057,-0.032,-8.438,-9.562,0.062,-0.282
