target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.030,0.080
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.213,0.032
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.029,0.092
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.100,-0.058
-0.048,-0.025,-0.060,-0.013,-4.741,2.009,-0.257,0.210
-0.048,-0.025,-0.060,-0.013,-4.821,2.089,0.007,0.120
-0.048,-0.025,-0.060,-0.013,-4.821,2.250,-0.121,-0.084
-0.048,-0.025,-0.060,-0.013,-4.821,2.250,-0.105,-0.112
-0.048,-0.025,-0.060,-0.013,-4.821,2.250,-0.424,0.223
-0.048,-0.025,-0.060,-0.013,-4.982,2.330,0.112,0.143
-0.048,-0.025,-0.060,-0.013,-4.982,2.411,-0.183,-0.051
-0.048,-0.025,-0.060,-0.013,-4.982,2.491,0.241,-0.187
-0.048,-0.025,-0.060,-0.013,-4.982,2.491,-0.383,0.015
-0.048,-0.025,-0.060,-0.013,-4.982,2.491,0.085,0.205
-0.048,-0.025,-0.060,-0.013,-5.062,2.491,-0.138,-0.164
-0.048,-0.025,-0.060,-0.013,-5.062,2.491,0.126,0.091
-0.048,-0.025,-0.060,-0.013,-5.062,2.491,-0.192,-0.133
-0.048,-0.025,-0.060,-0.013,-5.062,2.411,-0.044,-0.047
-0.048,-0.025,-0.060,-0.013,-5.062,2.411,-0.037,0.188
-0.048,-0.025,-0.060,-0.013,-5.062,2.571,-0.259,-0.048
-0.048,-0.025,-0.060,-0.013,-5.143,2.652,0.144,0.053
-0.048,-0.025,-0.060,-0.013,-5.062,2.652,-0.200,-0.124
-0.048,-0.025,-0.060,-0.013,-5.143,2.652,0.119,-0.038
-0.048,-0.025,-0.060,-0.013,-5.062,2.652,-0.271,-0.073
-0.048,-0.025,-0.060,-0.013,-5.062,2.652,-0.124,0.118
-0.048,-0.025,-0.060,-0.013,-5.143,2.652,-0.034,0.124
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.002,-0.177
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.135,0.025
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.098,-0.114
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.014,0.103
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.186,-0.016
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,0.215,-0.031
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.234,0.003
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,0.020,-0.053
-0.048,-0.025,-0.060,-0.013,-5.143,2.812,-0.332,0.095
-0.048,-0.025,-0.060,-0.013,-5.223,2.812,-0.086,-0.032
-0.048,-0.025,-0.060,-0.013,-5.223,2.812,0.070,-0.040
-0.048,-0.025,-0.060,-0.013,-5.223,2.812,-0.137,0.184
-0.048,-0.025,-0.060,-0.013,-5.223,2.893,0.022,-0.092
-0.048,-0.025,-0.060,-0.013,-5.223,2.973,-0.061,-0.045
-0.048,-0.025,-0.060,-0.013,-5.223,2.973,-0.227,-0.136
-0.048,-0.025,-0.060,-0.013,-5.223,2.973,-0.103,0.266
-0.048,-0.025,-0.060,-0.013,-5.223,2.973,-0.064,-0.245
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.095,0.088
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.103,-0.053
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.127,-0.016
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.008,-0.002
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.190,-0.010
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.094,0.079
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.168,-0.056
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.133,0.044
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.048,0.054
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.057,-0.038
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.220,0.040
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.078,0.007
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.202,0.136
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.060,0.036
-0.048,-0.025,-0.060,-0.013,-5.223,3.054,-0.359,0.033
-0.048,-0.025,-0.060,-0.013,-5.304,3.054,0.044,0.163
-0.048,-0.025,-0.060,-0.013,-5.304,3.134,-0.098,-0.226
-0.048,-0.025,-0.060,-0.013,-5.304,3.134,-0.226,0.019
-0.048,-0.025,-0.060,-0.013,-5.384,3.134,-0.047,0.309
-0.048,-0.025,-0.060,-0.013,-5.384,3.455,-0.259,-0.276
-0.048,-0.025,-0.060,-0.013,-5.384,3.536,-0.134,0.182
-0.048,-0.025,-0.060,-0.013,-5.384,3.536,0.052,-0.407
-0.048,-0.025,-0.060,-0.013,-5.384,3.536,0.008,-0.037
-0.048,-0.025,-0.060,-0.013,-5.384,3.455,-0.197,0.219
-0.048,-0.025,-0.060,-0.013,-5.384,3.536,-0.162,-0.094
-0.048,-0.025,-0.060,-0.013,-5.384,3.616,-0.014,-0.260
-0.048,-0.025,-0.060,-0.013,-5.384,3.536,-0.248,-0.098
-0.048,-0.025,-0.060,-0.013,-5.464,3.455,-0.075,0.151
-0.048,-0.025,-0.060,-0.013,-5.464,3.536,-0.095,0.145
-0.048,-0.025,-0.060,-0.013,-5.464,3.777,-0.004,-0.163
-0.048,-0.025,-0.060,-0.013,-5.464,3.857,-0.049,-0.276
-0.048,-0.025,-0.060,-0.013,-5.464,3.777,-0.051,-0.242
-0.048,-0.025,-0.060,-0.013,-5.464,3.536,-0.260,0.221
-0.048,-0.025,-0.060,-0.013,-5.464,3.536,-0.225,-0.129
