target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.002,-0.012,1.286,-7.554,-0.573,0.080
-0.048,-0.025,-0.002,-0.013,0.643,-7.714,-0.911,0.137
-0.048,-0.025,-0.002,-0.014,-1.045,-7.554,0.648,0.315
-0.048,-0.025,-0.001,-0.014,-0.884,-6.991,-0.068,-0.536
-0.048,-0.025,-0.001,-0.014,-0.482,-7.232,1.659,2.003
-0.048,-0.025,-0.001,-0.015,0.402,-6.509,0.657,1.763
-0.048,-0.025,-0.001,-0.015,1.768,-4.179,0.981,1.998
-0.048,-0.025,-0.001,-0.015,3.134,-1.125,1.047,0.847
-0.048,-0.025,-0.000,-0.015,4.661,1.527,0.728,0.901
-0.048,-0.025,-0.000,-0.015,6.188,3.536,0.584,0.453
-0.048,-0.025,-0.000,-0.015,7.473,5.062,0.443,0.144
-0.048,-0.025,-0.000,-0.015,8.438,5.866,0.199,-0.044
-0.048,-0.025,-0.000,-0.015,9.161,6.188,0.188,-0.009
-0.048,-0.025,-0.001,-0.015,9.562,6.268,-2.379,-0.250
-0.048,-0.025,-0.001,-0.015,8.598,6.188,0.306,0.848
-0.048,-0.025,-0.001,-0.015,7.393,6.509,-1.566,-0.646
-0.048,-0.025,-0.001,-0.015,6.429,6.750,-1.762,-0.020
-0.048,-0.025,-0.002,-0.015,4.580,6.670,-1.022,-0.697
-0.048,-0.025,-0.002,-0.015,2.571,6.429,-0.390,-1.159
-0.048,-0.025,-0.002,-0.015,1.205,5.464,-0.369,-0.654
-0.048,-0.025,-0.003,-0.016,0.562,4.420,0.085,-1.282
-0.048,-0.025,-0.003,-0.016,0.402,3.134,0.323,-1.944
-0.048,-0.025,-0.003,-0.016,0.482,1.125,0.365,-2.079
-0.048,-0.025,-0.004,-0.017,0.804,-1.768,0.012,-0.911
-0.048,-0.025,-0.004,-0.017,0.964,-4.259,-0.161,-0.839
-0.048,-0.025,-0.004,-0.017,0.964,-6.107,-0.255,-0.409
-0.048,-0.025,-0.005,-0.018,0.884,-7.393,-0.369,0.373
-0.048,-0.025,-0.005,-0.018,0.723,-7.634,-0.313,-0.360
-0.048,-0.025,-0.005,-0.018,0.562,-7.634,-0.181,0.573
-0.048,-0.025,-0.005,-0.019,0.482,-7.554,-0.048,-0.279
-0.048,-0.025,-0.005,-0.019,0.482,-7.393,-0.090,0.260
-0.048,-0.025,-0.006,-0.019,0.482,-7.312,1.662,1.261
-0.048,-0.025,-0.006,-0.019,1.205,-6.509,1.712,-0.053
-0.048,-0.025,-0.006,-0.019,3.295,-5.625,1.441,-0.576
-0.048,-0.025,-0.006,-0.019,5.786,-5.545,0.791,-0.162
-0.048,-0.025,-0.006,-0.019,7.955,-5.786,0.033,0.805
-0.048,-0.025,-0.006,-0.019,9.161,-5.464,-0.437,1.558
-0.048,-0.025,-0.006,-0.019,9.402,-4.018,-0.397,1.404
-0.048,-0.025,-0.006,-0.019,9.161,-1.929,-0.022,0.513
-0.048,-0.025,-0.007,-0.019,9.000,-0.080,0.097,0.265
-0.048,-0.025,-0.007,-0.019,9.000,1.045,0.141,0.134
-0.048,-0.025,-0.007,-0.018,9.080,1.688,0.073,0.284
-0.048,-0.025,-0.007,-0.018,9.161,2.009,0.121,0.058
-0.048,-0.025,-0.008,-0.018,9.241,2.330,-0.753,-0.277
-0.048,-0.025,-0.008,-0.018,9.080,2.330,-2.783,0.253
-0.048,-0.025,-0.009,-0.018,6.911,2.330,-2.061,0.905
-0.048,-0.025,-0.010,-0.018,3.938,2.893,-1.076,0.176
-0.048,-0.025,-0.010,-0.018,1.045,3.696,-0.387,-0.262
-0.048,-0.025,-0.011,-0.018,-0.482,3.938,-0.006,-0.548
-0.048,-0.025,-0.011,-0.018,-1.125,3.696,0.046,-0.547
-0.048,-0.025,-0.012,-0.017,-1.205,3.214,0.005,-0.478
-0.048,-0.025,-0.013,-0.017,-1.205,2.652,-0.056,-0.296
-0.048,-0.025,-0.014,-0.017,-1.205,2.089,-1.956,-0.363
-0.048,-0.025,-0.015,-0.017,-4.500,1.688,-1.264,0.548
-0.048,-0.025,-0.016,-0.017,-9.482,2.491,1.795,-0.846
-0.048,-0.025,-0.017,-0.017,-8.357,2.009,2.716,-2.470
-0.048,-0.025,-0.017,-0.018,-1.125,-3.214,0.525,-1.293
-0.048,-0.025,-0.018,-0.018,4.018,-8.839,-0.922,0.553
-0.048,-0.025,-0.018,-0.018,3.857,-9.723,-1.210,1.764
-0.048,-0.025,-0.019,-0.018,0.964,-5.946,-1.271,2.000
-0.048,-0.025,-0.019,-0.018,-2.009,-0.804,0.637,0.500
-0.048,-0.025,-0.019,-0.017,-2.732,1.848,2.884,-0.560
-0.048,-0.025,-0.020,-0.017,-1.125,2.812,2.525,-1.010
-0.048,-0.025,-0.020,-0.017,2.491,2.330,0.792,-1.075
-0.048,-0.025,-0.020,-0.017,5.545,1.286,-0.172,-0.706
-0.048,-0.025,-0.020,-0.017,7.232,0.080,-0.302,-0.223
-0.048,-0.025,-0.021,-0.017,7.473,-0.643,-2.032,0.658
-0.048,-0.025,-0.021,-0.017,6.027,-0.402,-0.896,0.298
-0.048,-0.025,-0.022,-0.017,4.420,0.080,-0.878,0.368
-0.048,-0.025,-0.023,-0.017,1.768,1.125,-1.374,0.265
-0.048,-0.025,-0.024,-0.017,-1.446,2.009,-1.915,0.102
-0.048,-0.025,-0.025,-0.017,-4.741,2.330,0.423,0.619
-0.048,-0.025,-0.025,-0.017,-6.268,2.812,1.917,-0.624
-0.048,-0.025,-0.026,-0.017,-5.545,3.054,1.641,-1.219
-0.048,-0.025,-0.026,-0.017,-3.375,2.170,1.559,-1.836
-0.048,-0.025,-0.027,-0.017,-0.804,0.321,0.357,-0.318
-0.048,-0.025,-0.027,-0.017,1.125,-1.286,-0.032,0.639
-0.048,-0.025,-0.028,-0.017,2.009,-1.527,-0.719,0.719
-0.048,-0.025,-0.028,-0.017,1.929,-0.804,-0.281,0.536
-0.048,-0.025,-0.029,-0.017,1.527,0.080,-0.537,0.423
-0.048,-0.025,-0.029,-0.017,1.205,0.964,-0.129,0.146
-0.048,-0.025,-0.030,-0.017,0.964,1.607,-0.160,-0.022
-0.048,-0.025,-0.030,-0.016,0.964,1.768,-0.915,-0.013
-0.048,-0.025,-0.031,-0.017,0.482,1.768,-1.235,-0.172
-0.048,-0.025,-0.032,-0.017,-2.009,1.768,-1.409,-0.982
-0.048,-0.025,-0.033,-0.017,-3.777,1.205,-0.162,0.198
-0.048,-0.025,-0.034,-0.017,-5.062,0.884,-0.410,-0.448
-0.048,-0.025,-0.034,-0.017,-5.545,0.804,-0.573,-0.409
-0.048,-0.025,-0.035,-0.017,-6.268,0.562,0.304,-0.399
-0.048,-0.025,-0.036,-0.017,-6.268,0.241,-0.462,-1.493
-0.048,-0.025,-0.036,-0.018,-6.268,-0.643,1.508,-0.286
-0.048,-0.025,-0.037,-0.018,-5.705,-1.527,1.861,-1.511
-0.048,-0.025,-0.037,-0.018,-3.696,-2.652,1.156,-1.138
-0.048,-0.025,-0.038,-0.018,-1.366,-4.339,0.598,-1.042
-0.048,-0.025,-0.038,-0.019,0.482,-5.946,-0.381,-0.656
-0.048,-0.025,-0.038,-0.019,1.205,-7.232,-0.086,-0.140
-0.048,-0.025,-0.039,-0.020,1.205,-7.955,-0.305,-0.079
-0.048,-0.025,-0.039,-0.020,1.125,-8.116,-0.140,0.136
-0.048,-0.025,-0.039,-0.020,1.045,-8.116,-0.188,-0.133
-0.048,-0.025,-0.039,-0.021,1.045,-8.036,-0.092,-0.098
-0.048,-0.025,-0.040,-0.021,1.045,-8.036,-0.101,0.062
-0.048,-0.025,-0.040,-0.021,1.045,-8.036,-0.032,0.041
-0.048,-0.025,-0.040,-0.022,1.045,-8.036,-0.498,-0.213
-0.048,-0.025,-0.041,-0.022,0.562,-8.116,-2.102,0.046
-0.048,-0.025,-0.041,-0.023,-3.375,-8.116,-1.760,1.071
-0.048,-0.025,-0.042,-0.023,-9.161,-6.188,1.978,-0.073
-0.048,-0.025,-0.042,-0.023,-7.795,-5.062,2.121,-1.447
-0.048,-0.025,-0.042,-0.024,-1.688,-7.232,0.825,-1.006
-0.048,-0.025,-0.042,-0.024,3.214,-10.527,-0.433,1.039
-0.048,-0.025,-0.042,-0.024,4.179,-10.205,0.158,2.702
-0.048,-0.025,-0.042,-0.024,4.098,-8.196,-0.694,1.440
-0.048,-0.025,-0.043,-0.023,3.616,-4.098,-0.675,1.502
-0.048,-0.025,-0.043,-0.023,2.411,0.241,-0.705,0.081
-0.048,-0.025,-0.043,-0.023,1.286,2.571,-0.359,0.024
-0.048,-0.025,-0.044,-0.022,0.321,3.295,-0.482,0.507
-0.048,-0.025,-0.045,-0.022,-0.321,3.938,-0.110,-0.762
-0.048,-0.025,-0.045,-0.022,-0.482,4.098,0.370,-0.809
-0.048,-0.025,-0.045,-0.022,-0.482,3.375,0.324,-0.498
-0.048,-0.025,-0.046,-0.022,-0.161,2.732,-0.729,-1.046
-0.048,-0.025,-0.046,-0.022,-0.643,0.884,-1.814,-0.907
-0.048,-0.025,-0.047,-0.022,-4.179,-1.446,-1.250,0.188
-0.048,-0.025,-0.048,-0.022,-7.393,-2.089,-0.282,-0.710
-0.048,-0.025,-0.048,-0.023,-8.839,-2.330,1.360,-0.575
-0.048,-0.025,-0.049,-0.023,-8.679,-2.812,1.441,-1.164
-0.048,-0.025,-0.049,-0.023,-7.071,-3.777,1.343,-0.674
-0.048,-0.025,-0.049,-0.024,-4.982,-4.902,0.730,-1.067
-0.048,-0.025,-0.049,-0.024,-2.893,-6.268,0.113,-0.185
-0.048,-0.025,-0.049,-0.024,-1.768,-7.152,-0.247,0.121
-0.048,-0.025,-0.049,-0.024,-1.527,-7.312,0.252,0.531
-0.048,-0.025,-0.049,-0.025,-1.446,-7.071,-0.221,-0.295
-0.048,-0.025,-0.050,-0.025,-1.366,-6.830,-0.260,0.048
-0.048,-0.025,-0.050,-0.025,-1.446,-6.830,0.089,-0.131
-0.048,-0.025,-0.050,-0.025,-1.527,-6.830,-0.440,0.522
-0.048,-0.025,-0.050,-0.026,-1.688,-6.589,-0.057,-0.265
-0.048,-0.025,-0.050,-0.026,-1.768,-6.509,-0.433,0.209
-0.048,-0.025,-0.050,-0.026,-1.848,-6.509,0.013,0.188
-0.048,-0.025,-0.050,-0.026,-1.929,-6.348,-0.146,0.086
-0.048,-0.025,-0.050,-0.026,-1.929,-6.188,-0.244,0.518
-0.048,-0.025,-0.050,-0.026,-1.929,-5.786,0.070,0.594
-0.048,-0.025,-0.050,-0.026,-1.929,-4.500,-0.117,-0.113
-0.048,-0.025,-0.050,-0.026,-1.929,-3.938,0.179,0.139
-0.048,-0.025,-0.050,-0.027,-1.929,-3.857,0.347,0.244
-0.048,-0.025,-0.050,-0.027,-1.688,-3.616,0.289,-0.050
-0.048,-0.025,-0.050,-0.027,-1.366,-3.455,0.380,-0.054
-0.048,-0.025,-0.050,-0.027,-0.884,-3.455,0.186,-0.331
-0.048,-0.025,-0.050,-0.027,-0.562,-3.536,-0.388,0.166
-0.048,-0.025,-0.050,-0.027,-0.482,-3.536,-0.176,0.205
-0.048,-0.025,-0.050,-0.027,-0.643,-3.455,-0.043,0.270
-0.048,-0.025,-0.050,-0.027,-0.643,-3.214,-0.050,0.112
-0.048,-0.025,-0.050,-0.027,-0.643,-2.893,0.105,0.052
-0.048,-0.025,-0.050,-0.027,-0.643,-2.893,0.017,0.037
-0.048,-0.025,-0.051,-0.027,-0.643,-2.893,-0.070,-0.617
-0.048,-0.025,-0.051,-0.027,-0.643,-3.616,-0.160,0.248
-0.048,-0.025,-0.051,-0.027,-0.643,-3.777,-0.134,0.445
-0.048,-0.025,-0.051,-0.027,-0.643,-2.732,0.050,0.203
-0.048,-0.025,-0.050,-0.027,-0.643,-2.009,0.374,-0.338
-0.048,-0.025,-0.050,-0.027,-0.321,-2.009,-0.019,-0.326
-0.048,-0.025,-0.050,-0.027,-0.161,-2.250,0.004,0.025
-0.048,-0.025,-0.050,-0.027,-0.161,-2.330,-0.186,0.246
-0.048,-0.025,-0.050,-0.027,-0.161,-2.089,0.201,0.168
-0.048,-0.025,-0.050,-0.027,-0.161,-1.848,-0.087,-0.356
-0.048,-0.025,-0.050,-0.027,-0.161,-1.929,0.023,-0.055
-0.048,-0.025,-0.050,-0.027,-0.161,-2.009,0.050,-0.461
-0.048,-0.025,-0.051,-0.027,-0.161,-2.250,-0.166,-0.510
-0.048,-0.025,-0.051,-0.027,-0.241,-2.973,-0.236,0.198
-0.048,-0.025,-0.051,-0.027,-0.241,-3.134,-0.248,0.067
-0.048,-0.025,-0.051,-0.027,-0.321,-3.054,-0.226,0.156
-0.048,-0.025,-0.051,-0.027,-0.321,-2.973,0.076,0.168
-0.048,-0.025,-0.051,-0.027,-0.241,-2.812,-0.034,0.198
-0.048,-0.025,-0.051,-0.027,-0.241,-2.652,0.067,-0.069
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,0.076,0.007
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,0.020,-0.143
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,-0.113,0.038
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,-0.104,-0.030
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,-0.070,-0.080
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,0.005,-0.100
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,-0.125,-0.072
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,-0.004,0.035
-0.048,-0.025,-0.051,-0.027,-0.241,-2.571,0.167,-0.214
-0.048,-0.025,-0.051,-0.027,-0.241,-2.652,-0.109,-0.147
-0.048,-0.025,-0.050,-0.027,-0.241,-2.652,0.174,-0.583
-0.048,-0.025,-0.050,-0.027,-0.241,-2.893,-0.091,-0.111
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,-0.045,0.110
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,0.200,0.021
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,-0.248,0.023
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,-0.070,0.105
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,0.067,-0.074
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,-0.166,0.040
-0.048,-0.025,-0.050,-0.027,-0.241,-2.973,0.102,-0.139
-0.048,-0.025,-0.050,-0.027,-0.241,-2.973,0.165,0.043
-0.048,-0.025,-0.050,-0.027,-0.241,-2.973,0.054,-0.320
-0.048,-0.025,-0.050,-0.027,-0.241,-3.054,-0.105,-0.395
-0.048,-0.025,-0.050,-0.027,-0.241,-3.295,-0.151,0.254
-0.048,-0.025,-0.050,-0.027,-0.241,-3.214,-0.207,0.381
-0.048,-0.025,-0.050,-0.027,-0.241,-2.973,0.035,0.067
-0.048,-0.025,-0.050,-0.027,-0.241,-2.732,-0.195,-0.054
-0.048,-0.025,-0.050,-0.027,-0.321,-2.732,0.150,-0.372
-0.048,-0.025,-0.050,-0.027,-0.241,-2.732,0.351,-0.363
-0.048,-0.025,-0.050,-0.027,-0.080,-3.054,-0.141,-0.129
-0.048,-0.025,-0.050,-0.027,0.000,-3.134,-0.198,0.336
-0.048,-0.025,-0.050,-0.027,-0.080,-3.054,-0.368,0.081
-0.048,-0.025,-0.050,-0.027,-0.321,-2.732,-0.031,0.047
-0.048,-0.025,-0.050,-0.027,-0.402,-2.732,0.606,-0.500
-0.048,-0.025,-0.050,-0.027,0.482,-3.214,-0.257,-0.059
-0.048,-0.025,-0.050,-0.027,0.643,-3.455,-0.638,0.426
-0.048,-0.025,-0.050,-0.027,-0.241,-2.893,-0.120,0.359
-0.048,-0.025,-0.050,-0.027,-0.643,-1.848,0.147,-0.273
-0.048,-0.025,-0.050,-0.027,-0.562,-1.688,-0.025,-0.492
-0.048,-0.025,-0.050,-0.027,-0.562,-2.009,0.043,-0.320
-0.048,-0.025,-0.050,-0.027,-0.562,-2.330,0.163,0.016
-0.048,-0.025,-0.050,-0.027,-0.482,-2.411,0.124,-0.147
-0.048,-0.025,-0.050,-0.027,-0.402,-2.411,0.162,-0.812
-0.048,-0.025,-0.050,-0.027,-0.321,-3.134,0.309,-0.405
-0.048,-0.025,-0.050,-0.027,-0.241,-3.696,-0.071,0.151
-0.048,-0.025,-0.050,-0.027,-0.161,-3.857,-0.043,-0.164
-0.048,-0.025,-0.050,-0.027,-0.161,-3.857,0.332,-0.052
-0.048,-0.025,-0.050,-0.027,0.000,-3.857,0.037,0.202
-0.048,-0.025,-0.050,-0.027,0.080,-3.857,0.035,-0.264
-0.048,-0.025,-0.050,-0.027,0.080,-3.857,0.035,-0.153
-0.048,-0.025,-0.050,-0.027,0.080,-3.938,-0.154,0.140
-0.048,-0.025,-0.050,-0.027,0.080,-3.857,-0.228,-0.089
-0.048,-0.025,-0.050,-0.027,0.000,-3.857,-0.145,0.224
-0.048,-0.025,-0.050,-0.027,0.000,-3.777,-0.237,0.104
-0.048,-0.025,-0.050,-0.027,0.000,-3.696,-0.084,0.254
-0.048,-0.025,-0.050,-0.027,0.000,-3.536,-0.397,0.380
-0.048,-0.025,-0.050,-0.027,-0.080,-3.214,-0.189,0.051
-0.048,-0.025,-0.050,-0.027,-0.161,-2.973,-0.126,-0.173
-0.048,-0.025,-0.050,-0.027,-0.161,-2.973,-0.126,-0.041
-0.048,-0.025,-0.050,-0.027,-0.161,-2.973,-0.034,-0.012
-0.048,-0.025,-0.050,-0.027,-0.161,-2.973,0.060,-0.219
-0.048,-0.025,-0.050,-0.027,-0.161,-2.973,-0.076,-0.185
-0.048,-0.025,-0.050,-0.027,-0.161,-3.054,0.143,-0.345
-0.048,-0.025,-0.050,-0.027,-0.161,-3.134,-0.064,-0.110
-0.048,-0.025,-0.050,-0.027,-0.161,-3.134,-0.015,-0.077
-0.048,-0.025,-0.050,-0.027,-0.161,-3.134,-0.228,-0.023
-0.048,-0.025,-0.050,-0.028,-0.161,-3.134,-0.155,-0.264
-0.048,-0.025,-0.050,-0.028,-0.241,-3.134,-0.039,-0.059
-0.048,-0.025,-0.050,-0.028,-0.241,-3.134,0.042,-0.434
-0.048,-0.025,-0.050,-0.028,-0.241,-3.295,-0.129,-0.014
-0.048,-0.025,-0.050,-0.028,-0.241,-3.295,0.197,-0.483
