target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.065,-0.042,-10.446,-10.045,0.039,-0.160
-0.048,-0.025,-0.065,-0.042,-10.446,-10.045,0.006,-0.167
-0.048,-0.025,-0.065,-0.042,-10.446,-10.045,0.096,-0.155
-0.048,-0.025,-0.065,-0.042,-10.446,-10.045,0.401,-0.185
-0.048,-0.025,-0.065,-0.042,-10.045,-10.045,0.305,-0.289
-0.048,-0.025,-0.065,-0.043,-9.321,-10.045,1.897,-0.253
-0.048,-0.025,-0.065,-0.043,-7.554,-10.045,0.867,-0.798
-0.048,-0.025,-0.064,-0.043,-5.786,-10.286,1.220,-0.379
-0.048,-0.025,-0.064,-0.042,-3.777,-10.688,0.339,-0.409
-0.048,-0.025,-0.063,-0.042,-2.411,-10.929,1.209,-0.055
-0.048,-0.025,-0.063,-0.042,-0.723,-11.009,0.673,-0.338
-0.048,-0.025,-0.063,-0.042,0.643,-11.009,0.093,-0.149
-0.048,-0.025,-0.062,-0.042,1.527,-11.009,1.066,0.055
-0.048,-0.025,-0.062,-0.042,2.411,-11.009,0.433,-0.277
-0.048,-0.025,-0.061,-0.041,3.455,-11.089,0.836,-0.034
-0.048,-0.025,-0.061,-0.041,4.500,-11.089,0.783,-0.171
-0.048,-0.025,-0.060,-0.040,5.705,-11.089,-0.169,-0.147
-0.048,-0.025,-0.060,-0.040,6.429,-11.089,0.377,0.185
-0.048,-0.025,-0.059,-0.039,6.750,-11.009,0.247,-0.019
-0.048,-0.025,-0.059,-0.039,7.152,-11.009,0.147,0.031
-0.048,-0.025,-0.059,-0.038,7.473,-11.009,-0.353,0.068
-0.048,-0.025,-0.058,-0.037,7.634,-11.009,-1.089,3.529
-0.048,-0.025,-0.058,-0.037,6.911,-9.000,-0.126,1.198
-0.048,-0.025,-0.057,-0.036,6.268,-5.705,-1.014,3.301
-0.048,-0.025,-0.057,-0.035,5.625,-2.009,-0.702,2.570
-0.048,-0.025,-0.057,-0.035,4.661,2.812,0.335,1.428
-0.048,-0.025,-0.057,-0.034,4.339,6.750,0.380,0.391
-0.048,-0.025,-0.056,-0.033,4.500,9.402,0.075,-0.151
-0.048,-0.025,-0.056,-0.033,4.741,10.446,0.014,-0.212
-0.048,-0.025,-0.056,-0.032,4.741,10.688,-0.812,-0.280
-0.048,-0.025,-0.056,-0.032,4.741,10.607,0.551,-4.456
-0.048,-0.025,-0.056,-0.031,4.821,5.946,-1.979,1.123
-0.048,-0.025,-0.056,-0.031,1.848,2.973,0.130,-2.449
-0.048,-0.025,-0.056,-0.031,0.000,-0.643,0.087,-1.911
-0.048,-0.025,-0.056,-0.032,0.080,-7.152,-0.359,-0.507
-0.048,-0.025,-0.056,-0.032,0.080,-8.839,-1.255,-0.149
-0.048,-0.025,-0.056,-0.032,-1.205,-10.446,-0.568,0.480
-0.048,-0.025,-0.056,-0.032,-1.929,-10.527,-1.130,0.213
-0.048,-0.025,-0.056,-0.033,-3.777,-10.366,-0.390,0.365
-0.048,-0.025,-0.056,-0.033,-4.500,-10.125,-0.293,0.055
-0.048,-0.025,-0.056,-0.033,-5.223,-9.964,-0.458,-0.010
-0.048,-0.025,-0.056,-0.033,-5.705,-9.884,0.606,0.032
-0.048,-0.025,-0.056,-0.033,-5.705,-9.884,-0.152,-0.333
-0.048,-0.025,-0.056,-0.033,-5.464,-9.884,-0.391,-0.070
-0.048,-0.025,-0.056,-0.034,-5.545,-10.045,-0.132,0.048
-0.048,-0.025,-0.056,-0.034,-5.705,-9.964,-0.378,-0.065
-0.048,-0.025,-0.056,-0.034,-5.786,-9.964,-0.637,0.021
-0.048,-0.025,-0.057,-0.034,-6.107,-9.964,-0.039,0.109
-0.048,-0.025,-0.057,-0.033,-6.348,-9.964,0.565,-0.099
-0.048,-0.025,-0.056,-0.033,-6.107,-9.964,0.791,-0.306
-0.048,-0.025,-0.056,-0.033,-5.304,-10.045,1.114,-0.362
-0.048,-0.025,-0.056,-0.033,-3.938,-10.286,0.677,-0.415
-0.048,-0.025,-0.056,-0.033,-2.571,-10.527,0.076,-0.210
-0.048,-0.025,-0.056,-0.033,-1.688,-10.607,1.051,0.012
-0.048,-0.025,-0.056,-0.033,-0.723,-10.607,-0.335,-0.323
-0.048,-0.025,-0.056,-0.032,-0.080,-10.688,-0.370,0.177
-0.048,-0.025,-0.056,-0.032,-0.321,-10.607,-0.118,0.181
-0.048,-0.025,-0.056,-0.031,-0.482,-10.366,-0.863,0.041
-0.048,-0.025,-0.056,-0.031,-0.884,-10.366,-0.032,0.290
-0.048,-0.025,-0.056,-0.031,-1.205,-10.205,-0.810,-0.034
-0.048,-0.025,-0.056,-0.031,-1.607,-10.205,0.234,0.252
-0.048,-0.025,-0.056,-0.030,-1.768,-10.045,-0.854,4.167
-0.048,-0.025,-0.056,-0.030,-2.009,-7.473,0.474,-0.871
-0.048,-0.025,-0.056,-0.030,-2.089,-4.821,-0.254,3.063
-0.048,-0.025,-0.056,-0.029,-2.009,-2.893,1.273,-1.984
-0.048,-0.025,-0.056,-0.029,-1.366,-1.768,-1.334,2.114
-0.048,-0.025,-0.055,-0.029,-1.205,-1.125,0.604,0.359
-0.048,-0.025,-0.055,-0.029,-1.286,0.562,0.350,-0.758
-0.048,-0.025,-0.055,-0.028,-0.964,0.804,0.703,-2.540
-0.048,-0.025,-0.055,-0.028,-0.241,-0.804,-0.791,0.345
-0.048,-0.025,-0.055,-0.028,-0.080,-2.250,-0.276,-1.597
-0.048,-0.025,-0.055,-0.028,-0.402,-3.375,-0.882,0.526
-0.048,-0.025,-0.056,-0.028,-1.045,-4.018,-0.744,-1.168
-0.048,-0.025,-0.056,-0.028,-1.929,-4.500,-0.217,-0.563
-0.048,-0.025,-0.056,-0.027,-2.491,-5.384,-0.165,-0.621
-0.048,-0.025,-0.056,-0.027,-2.571,-6.107,-0.466,2.032
-0.048,-0.025,-0.056,-0.027,-2.652,-5.384,-0.217,0.066
-0.048,-0.025,-0.056,-0.027,-2.812,-4.018,-0.450,2.121
-0.048,-0.025,-0.055,-0.027,-2.893,-2.330,0.727,0.216
-0.048,-0.025,-0.055,-0.027,-2.732,-0.321,0.106,-0.410
-0.048,-0.025,-0.055,-0.027,-2.250,0.161,0.742,-2.308
-0.048,-0.025,-0.055,-0.027,-1.607,-1.045,0.341,-1.232
-0.048,-0.025,-0.055,-0.027,-0.884,-3.375,0.225,-1.507
-0.048,-0.025,-0.054,-0.027,-0.402,-5.384,0.718,0.752
-0.048,-0.025,-0.054,-0.027,0.321,-6.348,-0.203,-0.952
-0.048,-0.025,-0.054,-0.027,0.643,-6.670,-0.104,-0.584
-0.048,-0.025,-0.054,-0.027,0.643,-7.473,-0.399,-0.490
-0.048,-0.025,-0.054,-0.027,0.482,-8.116,-0.159,-0.102
-0.048,-0.025,-0.053,-0.027,0.321,-8.438,0.014,-0.298
-0.048,-0.025,-0.053,-0.027,0.321,-8.438,-0.304,1.760
-0.048,-0.025,-0.053,-0.027,0.080,-5.304,-0.247,-0.610
-0.048,-0.025,-0.053,-0.027,-0.161,-3.938,-0.424,-1.338
-0.048,-0.025,-0.053,-0.027,-0.241,-4.420,-0.049,-0.927
-0.048,-0.025,-0.054,-0.027,-0.321,-6.589,-1.551,-0.732
-0.048,-0.025,-0.054,-0.027,-2.009,-8.357,-0.955,0.143
-0.048,-0.025,-0.054,-0.027,-5.062,-8.759,0.492,-0.027
-0.048,-0.025,-0.054,-0.027,-5.625,-8.759,0.738,-0.539
-0.048,-0.025,-0.054,-0.027,-5.384,-8.920,-0.356,2.367
-0.048,-0.025,-0.054,-0.027,-5.143,-8.036,-0.210,2.061
-0.048,-0.025,-0.054,-0.026,-5.143,-4.821,0.121,1.601
-0.048,-0.025,-0.054,-0.026,-5.143,-2.170,0.299,0.749
-0.048,-0.025,-0.054,-0.026,-4.982,0.804,0.824,-0.718
-0.048,-0.025,-0.054,-0.026,-4.580,1.607,0.886,-1.232
-0.048,-0.025,-0.054,-0.026,-3.536,1.125,0.573,-0.928
-0.048,-0.025,-0.054,-0.026,-2.411,0.000,0.356,-0.878
-0.048,-0.025,-0.054,-0.026,-1.527,-1.205,0.217,-1.078
-0.048,-0.025,-0.054,-0.026,-0.964,-2.571,0.298,-1.746
-0.048,-0.025,-0.054,-0.026,-0.482,-4.420,-0.117,-1.267
-0.048,-0.025,-0.054,-0.027,-0.321,-6.750,-0.178,-0.645
-0.048,-0.025,-0.054,-0.027,-0.321,-8.277,-0.880,-0.341
-0.048,-0.025,-0.054,-0.027,-0.804,-9.241,-0.481,0.077
-0.048,-0.025,-0.054,-0.027,-1.527,-9.482,-0.546,-0.036
-0.048,-0.025,-0.054,-0.027,-2.089,-9.482,-0.313,-0.023
-0.048,-0.025,-0.054,-0.027,-2.491,-9.482,0.218,-0.106
-0.048,-0.025,-0.054,-0.028,-2.491,-9.482,0.008,-0.290
-0.048,-0.025,-0.054,-0.028,-2.491,-9.482,0.208,-0.217
-0.048,-0.025,-0.054,-0.028,-2.411,-9.482,0.127,-0.286
-0.048,-0.025,-0.054,-0.028,-2.330,-9.482,0.214,-0.258
-0.048,-0.025,-0.054,-0.028,-2.250,-9.482,0.110,-0.287
-0.048,-0.025,-0.054,-0.028,-2.170,-9.562,-0.595,-0.233
-0.048,-0.025,-0.054,-0.028,-2.250,-9.562,0.064,0.008
-0.048,-0.025,-0.054,-0.028,-2.491,-9.482,-0.455,0.335
-0.048,-0.025,-0.054,-0.028,-2.571,-9.402,-0.805,2.422
-0.048,-0.025,-0.054,-0.028,-3.054,-7.795,-0.197,0.652
-0.048,-0.025,-0.054,-0.028,-3.536,-5.545,-0.522,0.810
-0.048,-0.025,-0.054,-0.027,-3.777,-4.098,0.429,-0.746
-0.048,-0.025,-0.054,-0.027,-3.777,-3.536,0.419,-0.496
-0.048,-0.025,-0.054,-0.027,-2.812,-4.339,0.431,-0.733
-0.048,-0.025,-0.054,-0.027,-2.330,-4.821,0.262,-0.390
-0.048,-0.025,-0.054,-0.027,-1.848,-5.384,0.470,-1.086
-0.048,-0.025,-0.054,-0.027,-1.286,-6.188,0.481,-0.628
-0.048,-0.025,-0.054,-0.027,-0.643,-7.152,-0.249,1.106
-0.048,-0.025,-0.053,-0.027,-0.321,-7.152,-0.033,0.408
-0.048,-0.025,-0.053,-0.027,-0.321,-6.429,-0.072,0.717
-0.048,-0.025,-0.053,-0.027,-0.321,-5.545,-0.163,0.413
-0.048,-0.025,-0.053,-0.027,-0.321,-4.661,-0.875,1.545
-0.048,-0.025,-0.053,-0.027,-0.804,-3.214,-0.736,1.359
-0.048,-0.025,-0.053,-0.027,-1.607,-1.125,0.164,-0.627
-0.048,-0.025,-0.053,-0.027,-1.929,0.080,0.436,-2.052
-0.048,-0.025,-0.053,-0.027,-1.768,-0.964,0.579,-1.911
-0.048,-0.025,-0.053,-0.027,-1.205,-3.214,0.279,-1.623
-0.048,-0.025,-0.053,-0.027,-0.562,-6.188,-0.092,-0.879
-0.048,-0.025,-0.053,-0.027,-0.321,-8.116,-0.559,-0.399
-0.048,-0.025,-0.053,-0.027,-0.482,-9.482,-0.381,0.021
-0.048,-0.025,-0.053,-0.027,-0.884,-9.964,-0.129,0.030
-0.048,-0.025,-0.053,-0.027,-1.045,-9.964,-0.139,-0.071
-0.048,-0.025,-0.053,-0.027,-1.045,-9.964,0.363,-0.063
-0.048,-0.025,-0.053,-0.027,-0.643,-9.964,-0.330,0.427
-0.048,-0.025,-0.053,-0.027,-0.643,-9.402,-1.342,0.684
-0.048,-0.025,-0.053,-0.027,-2.893,-7.714,-0.457,2.777
-0.048,-0.025,-0.053,-0.027,-4.821,-1.527,-0.188,1.418
-0.048,-0.025,-0.053,-0.027,-5.464,5.223,1.716,-1.928
-0.048,-0.025,-0.053,-0.027,-3.375,5.304,2.066,-4.006
-0.048,-0.025,-0.053,-0.027,-0.643,1.688,0.965,-2.957
-0.048,-0.025,-0.053,-0.027,2.009,-3.295,0.178,-1.681
-0.048,-0.025,-0.053,-0.028,3.696,-7.875,-1.520,-0.482
-0.048,-0.025,-0.053,-0.028,3.616,-10.446,-1.131,0.565
-0.048,-0.025,-0.053,-0.028,2.330,-11.170,-1.458,0.520
-0.048,-0.025,-0.053,-0.028,0.241,-10.848,-0.744,0.535
-0.048,-0.025,-0.053,-0.029,-1.366,-10.286,-1.296,0.164
-0.048,-0.025,-0.053,-0.029,-2.732,-9.804,-0.526,0.255
-0.048,-0.025,-0.053,-0.029,-4.018,-9.402,0.292,-0.094
-0.048,-0.025,-0.053,-0.029,-4.420,-9.241,0.808,-0.403
-0.048,-0.025,-0.053,-0.029,-3.938,-9.321,0.904,-0.557
-0.048,-0.025,-0.053,-0.029,-2.973,-9.723,1.277,-0.494
-0.048,-0.025,-0.053,-0.029,-1.446,-10.205,-0.807,3.271
-0.048,-0.025,-0.053,-0.029,-0.643,-8.598,0.287,2.993
-0.048,-0.025,-0.053,-0.029,-0.643,-4.580,0.869,-1.362
-0.048,-0.025,-0.052,-0.028,-0.080,-2.250,-0.559,2.142
-0.048,-0.025,-0.052,-0.028,0.241,-0.964,-0.399,1.544
-0.048,-0.025,-0.052,-0.028,0.000,1.848,-0.058,0.807
-0.048,-0.025,-0.052,-0.028,-0.161,3.777,0.475,-0.396
-0.048,-0.025,-0.052,-0.028,0.000,4.982,1.107,-2.779
-0.048,-0.025,-0.052,-0.028,0.884,3.616,1.163,-1.814
-0.048,-0.025,-0.052,-0.028,2.411,0.643,0.462,-2.673
-0.048,-0.025,-0.052,-0.028,3.696,-2.652,-0.241,-1.654
-0.048,-0.025,-0.052,-0.028,4.259,-6.750,-0.643,-0.559
-0.048,-0.025,-0.052,-0.028,4.098,-9.080,-0.908,-0.004
-0.048,-0.025,-0.052,-0.028,3.295,-10.045,-0.340,0.244
-0.048,-0.025,-0.051,-0.028,2.571,-10.125,0.897,0.144
-0.048,-0.025,-0.051,-0.028,2.652,-10.045,-0.837,1.335
-0.048,-0.025,-0.051,-0.028,2.812,-9.161,-0.687,-0.170
-0.048,-0.025,-0.051,-0.028,2.089,-8.277,-0.606,0.917
-0.048,-0.025,-0.051,-0.028,1.446,-7.634,-0.736,3.131
-0.048,-0.025,-0.051,-0.028,0.562,-4.420,-0.138,0.029
-0.048,-0.025,-0.051,-0.028,0.080,-1.929,-0.329,1.199
-0.048,-0.025,-0.051,-0.028,-0.161,-0.080,0.384,-0.991
-0.048,-0.025,-0.051,-0.028,-0.161,0.804,0.524,-2.127
-0.048,-0.025,-0.051,-0.028,0.241,-0.562,0.234,-2.206
-0.048,-0.025,-0.051,-0.028,0.723,-3.616,-0.079,-1.385
-0.048,-0.025,-0.051,-0.028,0.884,-6.107,-0.503,-0.766
-0.048,-0.025,-0.051,-0.028,0.723,-8.277,-0.933,-0.236
-0.048,-0.025,-0.052,-0.028,0.000,-9.402,-1.367,0.109
-0.048,-0.025,-0.052,-0.028,-1.366,-9.643,-0.705,0.278
-0.048,-0.025,-0.052,-0.028,-2.732,-9.562,-0.216,0.020
-0.048,-0.025,-0.052,-0.028,-3.536,-9.402,-0.340,-0.187
-0.048,-0.025,-0.052,-0.028,-3.857,-9.402,0.348,-0.039
-0.048,-0.025,-0.052,-0.028,-3.857,-9.402,0.295,-0.390
-0.048,-0.025,-0.052,-0.028,-3.616,-9.482,0.494,0.307
-0.048,-0.025,-0.052,-0.028,-3.134,-9.482,0.034,2.418
-0.048,-0.025,-0.052,-0.028,-2.812,-7.955,0.272,1.130
-0.048,-0.025,-0.052,-0.028,-2.491,-4.821,0.508,0.446
-0.048,-0.025,-0.052,-0.027,-1.366,-1.929,0.786,0.546
-0.048,-0.025,-0.051,-0.027,0.643,-0.080,1.892,-0.607
-0.048,-0.025,-0.051,-0.027,5.143,-0.161,0.504,-1.415
