target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.048,0.029
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.091,0.085
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.025,0.022
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.037,0.005
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.083,0.058
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.059,0.059
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.040,-0.036
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.032,0.062
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.091,0.077
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.048,0.044
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.047,0.011
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.039,0.000
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.068,0.123
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.026,-0.045
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.056,0.043
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.055,0.020
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.051,0.065
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.105,-0.039
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.055,0.173
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.021,-0.012
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.083,0.124
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.025,-0.023
0.000,0.000,0.004,-0.011,0.964,-3.214,-0.136,0.209
0.000,0.000,0.004,-0.011,0.964,-3.134,0.021,-0.105
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.057,0.053
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.034,-0.009
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.050,-0.009
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.074,0.089
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.034,-0.066
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.067,0.117
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.059,0.038
0.000,0.000,0.004,-0.011,0.964,-3.134,0.000,-0.031
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.085,0.051
0.000,0.000,0.004,-0.011,0.964,-3.134,-0.040,0.002
-0.048,-0.025,0.004,-0.011,0.964,-3.134,-1.601,3.030
-0.048,-0.025,0.004,-0.011,0.321,-1.688,1.647,-1.702
-0.048,-0.025,0.004,-0.011,0.402,-0.723,1.953,-2.464
-0.048,-0.025,0.004,-0.011,2.170,-2.411,1.774,-2.175
-0.048,-0.025,0.004,-0.011,5.143,-5.705,-0.154,-1.380
-0.048,-0.025,0.004,-0.011,6.991,-8.357,-0.652,-0.128
-0.048,-0.025,0.004,-0.011,7.312,-10.125,-1.296,0.314
-0.048,-0.025,0.004,-0.011,6.188,-10.446,-0.979,0.656
-0.048,-0.025,0.004,-0.011,4.821,-10.045,-0.560,0.398
-0.048,-0.025,0.004,-0.011,3.696,-9.321,-0.654,2.689
-0.048,-0.025,0.003,-0.011,2.571,-6.750,-0.200,2.028
-0.048,-0.025,0.003,-0.010,1.848,-0.321,0.515,1.616
-0.048,-0.025,0.003,-0.010,1.929,3.054,0.920,0.457
-0.048,-0.025,0.002,-0.010,2.812,5.625,1.020,-2.778
-0.048,-0.025,0.002,-0.010,4.098,5.304,0.208,-0.625
-0.048,-0.025,0.001,-0.010,5.304,3.455,-0.133,-0.687
-0.048,-0.025,0.001,-0.010,5.625,1.527,-0.664,-2.467
-0.048,-0.025,0.000,-0.010,5.384,-0.241,-0.337,-0.206
-0.048,-0.025,-0.000,-0.010,4.902,-2.170,-0.084,-1.447
-0.048,-0.025,-0.001,-0.010,4.741,-3.214,-0.307,0.195
-0.048,-0.025,-0.001,-0.010,4.580,-4.179,-0.752,-0.793
-0.048,-0.025,-0.002,-0.011,4.179,-4.500,-0.596,0.539
-0.048,-0.025,-0.003,-0.011,3.455,-4.500,-0.387,0.012
-0.048,-0.025,-0.003,-0.011,2.973,-4.259,-0.265,1.693
-0.048,-0.025,-0.004,-0.011,2.571,-2.812,-0.461,0.805
-0.048,-0.025,-0.004,-0.011,2.411,-0.964,-0.090,0.632
-0.048,-0.025,-0.005,-0.011,2.250,0.562,0.034,-0.382
-0.048,-0.025,-0.005,-0.011,2.250,1.286,0.034,0.244
-0.048,-0.025,-0.006,-0.012,2.250,1.366,0.207,-0.528
-0.048,-0.025,-0.006,-0.012,2.330,1.366,0.017,-0.196
-0.048,-0.025,-0.007,-0.012,2.330,1.045,-0.206,-1.235
-0.048,-0.025,-0.008,-0.013,2.250,-0.964,-0.534,-1.142
-0.048,-0.025,-0.009,-0.013,1.607,-4.500,-0.712,-0.083
-0.048,-0.025,-0.010,-0.014,0.482,-5.786,-0.421,-0.214
-0.048,-0.025,-0.011,-0.015,-0.562,-5.786,-0.387,0.112
-0.048,-0.025,-0.012,-0.015,-1.366,-5.705,-0.145,-0.114
-0.048,-0.025,-0.013,-0.016,-1.607,-5.705,-0.301,0.071
-0.048,-0.025,-0.014,-0.016,-1.688,-5.705,-0.064,0.234
-0.048,-0.025,-0.014,-0.016,-1.688,-5.545,0.194,1.137
-0.048,-0.025,-0.014,-0.016,-1.688,-4.982,0.040,1.206
-0.048,-0.025,-0.014,-0.016,-1.607,-3.214,0.208,1.556
-0.048,-0.025,-0.015,-0.016,-1.607,-1.527,0.255,-0.011
-0.048,-0.025,-0.015,-0.016,-1.366,0.161,0.516,0.568
-0.048,-0.025,-0.015,-0.017,-1.045,0.723,0.238,0.626
-0.048,-0.025,-0.015,-0.017,-0.562,1.848,0.235,0.767
-0.048,-0.025,-0.015,-0.017,-0.321,2.732,1.241,0.539
-0.048,-0.025,-0.015,-0.017,0.723,3.938,0.306,-0.607
-0.048,-0.025,-0.015,-0.017,1.607,4.339,0.111,-0.096
-0.048,-0.025,-0.015,-0.017,2.330,4.259,0.025,0.226
-0.048,-0.025,-0.015,-0.017,2.491,4.259,0.281,0.529
-0.048,-0.025,-0.015,-0.017,2.732,4.741,1.447,0.019
-0.048,-0.025,-0.015,-0.017,3.777,5.143,0.404,-0.589
-0.048,-0.025,-0.015,-0.017,4.982,5.143,0.038,-0.542
-0.048,-0.025,-0.015,-0.017,5.625,4.741,-0.891,-0.837
-0.048,-0.025,-0.015,-0.017,5.545,4.018,-0.955,0.418
-0.048,-0.025,-0.015,-0.018,4.500,3.857,-0.999,0.001
-0.048,-0.025,-0.015,-0.018,3.054,4.018,1.171,1.000
-0.048,-0.025,-0.014,-0.018,2.812,4.339,0.861,-1.449
-0.048,-0.025,-0.014,-0.018,3.696,3.938,0.032,-0.302
-0.048,-0.025,-0.014,-0.018,4.339,3.214,-0.099,0.609
-0.048,-0.025,-0.014,-0.018,4.580,3.134,0.015,0.434
-0.048,-0.025,-0.014,-0.018,4.580,3.696,-0.245,-0.489
-0.048,-0.025,-0.014,-0.019,4.580,3.938,-1.114,-0.977
-0.048,-0.025,-0.014,-0.019,3.938,3.295,-1.392,0.326
-0.048,-0.025,-0.014,-0.019,2.089,2.973,-0.896,-0.371
-0.048,-0.025,-0.013,-0.020,-0.643,2.812,1.308,-1.879
-0.048,-0.025,-0.013,-0.020,-0.804,1.607,0.042,-1.089
-0.048,-0.025,-0.013,-0.020,-0.161,-0.562,-0.553,-1.172
-0.048,-0.025,-0.013,-0.020,-0.643,-3.696,-0.489,-0.286
-0.048,-0.025,-0.013,-0.021,-1.205,-4.902,-0.680,0.685
-0.048,-0.025,-0.013,-0.021,-1.929,-4.982,1.954,2.316
-0.048,-0.025,-0.013,-0.021,-1.768,-3.857,1.923,1.248
-0.048,-0.025,-0.012,-0.021,0.964,-1.045,1.505,0.711
-0.048,-0.025,-0.012,-0.021,2.973,0.402,1.175,0.590
-0.048,-0.025,-0.012,-0.021,5.946,2.250,0.671,0.261
-0.048,-0.025,-0.012,-0.021,7.875,3.134,0.243,0.473
-0.048,-0.025,-0.011,-0.021,9.161,3.938,0.187,-0.056
-0.048,-0.025,-0.011,-0.021,10.125,4.500,0.104,-0.358
-0.048,-0.025,-0.011,-0.021,10.446,4.500,-0.684,-0.328
-0.048,-0.025,-0.012,-0.021,10.286,4.259,-2.659,0.093
-0.048,-0.025,-0.012,-0.021,8.518,4.179,-2.555,1.053
-0.048,-0.025,-0.012,-0.021,4.902,4.821,-1.267,-0.712
-0.048,-0.025,-0.012,-0.021,2.411,5.384,-0.622,-0.553
-0.048,-0.025,-0.013,-0.021,-0.402,4.982,0.090,-1.461
-0.048,-0.025,-0.013,-0.021,-1.286,2.170,0.288,-1.467
-0.048,-0.025,-0.014,-0.022,-0.884,-2.009,0.022,-1.200
-0.048,-0.025,-0.014,-0.022,-0.643,-6.348,-0.570,0.144
-0.048,-0.025,-0.014,-0.022,-1.286,-7.473,-0.927,1.920
-0.048,-0.025,-0.015,-0.022,-3.214,-3.857,-0.219,1.107
-0.048,-0.025,-0.015,-0.022,-4.259,0.964,0.525,0.384
-0.048,-0.025,-0.015,-0.021,-3.857,3.214,3.149,-0.209
-0.048,-0.025,-0.015,-0.021,-1.768,3.777,2.790,-1.384
-0.048,-0.025,-0.015,-0.021,2.330,3.214,1.704,-0.775
-0.048,-0.025,-0.015,-0.021,6.268,2.009,0.850,-0.580
-0.048,-0.025,-0.015,-0.021,9.321,1.045,-0.074,0.385
-0.048,-0.025,-0.015,-0.021,10.929,0.804,-0.328,0.299
-0.048,-0.025,-0.015,-0.020,11.250,1.045,-0.523,0.782
-0.048,-0.025,-0.015,-0.020,11.009,1.848,-0.297,0.317
-0.048,-0.025,-0.016,-0.020,10.688,2.491,-0.208,0.255
-0.048,-0.025,-0.016,-0.020,10.446,3.214,-0.082,0.025
-0.048,-0.025,-0.016,-0.020,10.446,3.455,-2.638,-0.190
-0.048,-0.025,-0.017,-0.019,8.357,3.455,-2.419,0.675
-0.048,-0.025,-0.017,-0.019,5.866,3.616,-1.179,-0.057
-0.048,-0.025,-0.018,-0.019,2.893,3.857,-0.925,0.004
-0.048,-0.025,-0.018,-0.019,0.723,3.938,-0.117,-0.419
-0.048,-0.025,-0.019,-0.019,-0.402,3.857,0.347,-0.856
-0.048,-0.025,-0.019,-0.019,-0.562,3.214,0.022,-0.498
-0.048,-0.025,-0.020,-0.019,-0.562,2.411,-0.630,-0.188
-0.048,-0.025,-0.021,-0.019,-0.643,2.170,0.065,-0.040
-0.048,-0.025,-0.021,-0.019,-0.804,2.089,0.602,-0.882
-0.048,-0.025,-0.022,-0.019,-0.562,1.688,0.022,-0.357
-0.048,-0.025,-0.023,-0.019,-0.241,1.205,0.194,-0.327
-0.048,-0.025,-0.023,-0.019,-0.080,0.804,-0.731,-0.010
-0.048,-0.025,-0.024,-0.019,-0.402,0.723,0.361,-0.203
-0.048,-0.025,-0.025,-0.019,-0.562,0.723,0.545,-0.624
-0.048,-0.025,-0.025,-0.019,-0.241,0.562,0.077,-0.222
-0.048,-0.025,-0.026,-0.019,0.080,0.321,-0.305,-0.137
-0.048,-0.025,-0.026,-0.019,0.080,0.321,0.360,-0.401
-0.048,-0.025,-0.027,-0.019,0.080,0.241,0.608,-0.578
-0.048,-0.025,-0.028,-0.019,0.643,0.000,-2.023,-1.615
-0.048,-0.025,-0.029,-0.019,-2.009,-2.732,-1.596,-0.104
-0.048,-0.025,-0.030,-0.019,-4.500,-4.098,1.196,1.291
-0.048,-0.025,-0.031,-0.019,-5.304,-3.375,-0.892,-1.320
-0.048,-0.025,-0.032,-0.020,-5.545,-3.777,-0.850,-0.408
-0.048,-0.025,-0.033,-0.020,-6.589,-4.741,0.575,0.246
-0.048,-0.025,-0.033,-0.020,-6.830,-4.982,-0.174,-0.350
-0.048,-0.025,-0.034,-0.020,-6.830,-4.982,1.786,0.066
-0.048,-0.025,-0.034,-0.020,-5.464,-4.982,1.382,-1.006
-0.048,-0.025,-0.035,-0.021,-1.446,-6.107,-1.908,-0.900
-0.048,-0.025,-0.036,-0.021,-1.205,-7.554,-0.728,2.004
-0.048,-0.025,-0.037,-0.021,-3.375,-5.304,-1.464,-0.381
-0.048,-0.025,-0.038,-0.021,-6.670,-3.375,-0.661,-0.064
-0.048,-0.025,-0.038,-0.021,-8.277,-3.455,1.467,0.742
-0.048,-0.025,-0.039,-0.021,-8.357,-3.134,2.005,-0.020
-0.048,-0.025,-0.039,-0.021,-5.946,-2.652,0.436,-0.394
-0.048,-0.025,-0.040,-0.021,-2.652,-2.973,-1.769,-0.227
-0.048,-0.025,-0.041,-0.022,-4.741,-3.295,-1.068,-0.072
-0.048,-0.025,-0.041,-0.022,-8.518,-3.295,0.532,-0.180
-0.048,-0.025,-0.042,-0.022,-9.000,-3.295,2.523,-1.130
-0.048,-0.025,-0.042,-0.022,-3.777,-5.143,1.083,-1.082
-0.048,-0.025,-0.042,-0.023,1.929,-8.036,-0.045,0.411
-0.048,-0.025,-0.042,-0.022,3.696,-8.598,-1.012,1.700
-0.048,-0.025,-0.042,-0.022,3.375,-7.152,-0.010,1.632
-0.048,-0.025,-0.043,-0.022,2.893,-5.223,-0.423,1.030
-0.048,-0.025,-0.043,-0.022,2.571,-2.571,-0.839,0.581
-0.048,-0.025,-0.043,-0.022,2.170,-1.205,-0.066,0.827
-0.048,-0.025,-0.044,-0.022,1.768,0.321,-0.530,-0.259
-0.048,-0.025,-0.044,-0.022,1.527,1.205,-1.673,-0.303
-0.048,-0.025,-0.045,-0.022,0.482,1.205,-1.282,0.118
-0.048,-0.025,-0.045,-0.022,-1.286,1.205,-1.824,-0.150
-0.048,-0.025,-0.046,-0.022,-3.536,1.205,-1.302,-0.105
-0.048,-0.025,-0.046,-0.022,-5.866,1.205,-0.705,-0.425
-0.048,-0.025,-0.047,-0.022,-7.714,1.125,-0.321,-0.566
-0.048,-0.025,-0.048,-0.022,-8.679,0.723,-0.088,-0.755
-0.048,-0.025,-0.048,-0.022,-9.080,0.161,0.707,-0.383
-0.048,-0.025,-0.048,-0.022,-8.920,-0.402,-0.151,-0.700
-0.048,-0.025,-0.049,-0.023,-8.679,-0.884,1.950,-0.982
-0.048,-0.025,-0.049,-0.023,-7.554,-1.768,-0.597,-0.748
-0.048,-0.025,-0.049,-0.023,-6.509,-2.812,1.249,-0.244
-0.048,-0.025,-0.050,-0.023,-5.786,-3.455,0.578,-0.201
-0.048,-0.025,-0.050,-0.023,-4.580,-3.777,0.836,-0.699
-0.048,-0.025,-0.050,-0.024,-3.455,-4.179,0.518,-0.616
-0.048,-0.025,-0.050,-0.024,-2.250,-4.741,-0.401,0.351
-0.048,-0.025,-0.050,-0.024,-1.929,-4.902,0.013,0.639
-0.048,-0.025,-0.050,-0.024,-1.929,-4.420,0.029,-0.252
-0.048,-0.025,-0.051,-0.024,-1.929,-4.098,-0.012,-0.324
-0.048,-0.025,-0.051,-0.024,-1.929,-4.179,-0.198,0.425
-0.048,-0.025,-0.051,-0.024,-1.929,-4.179,-0.005,0.264
-0.048,-0.025,-0.051,-0.024,-1.929,-3.777,0.110,0.269
-0.048,-0.025,-0.051,-0.024,-1.929,-3.455,0.394,-0.412
-0.048,-0.025,-0.051,-0.025,-1.607,-3.455,0.617,-1.093
-0.048,-0.025,-0.051,-0.025,-0.241,-5.304,-0.195,-0.682
-0.048,-0.025,-0.051,-0.025,0.161,-6.429,0.238,0.481
-0.048,-0.025,-0.051,-0.025,0.241,-6.750,-0.341,0.703
-0.048,-0.025,-0.051,-0.025,0.241,-6.268,0.051,0.879
-0.048,-0.025,-0.050,-0.025,0.161,-5.223,1.149,-0.010
-0.048,-0.025,-0.050,-0.025,2.009,-4.259,1.039,0.345
-0.048,-0.025,-0.050,-0.025,3.616,-4.018,-0.574,0.177
-0.048,-0.025,-0.050,-0.025,4.420,-3.616,0.228,0.298
-0.048,-0.025,-0.050,-0.025,4.580,-2.973,-0.999,0.595
-0.048,-0.025,-0.050,-0.025,4.339,-2.411,-1.207,0.446
-0.048,-0.025,-0.050,-0.025,3.214,-1.768,-1.075,0.214
-0.048,-0.025,-0.050,-0.025,1.688,-1.205,-0.505,-0.125
-0.048,-0.025,-0.050,-0.025,0.562,-1.045,-0.371,-0.199
-0.048,-0.025,-0.050,-0.025,-0.321,-1.045,-0.202,-0.873
-0.048,-0.025,-0.051,-0.026,-0.804,-2.330,-0.728,-0.579
-0.048,-0.025,-0.051,-0.026,-1.446,-3.455,-0.146,0.491
-0.048,-0.025,-0.051,-0.026,-2.009,-3.295,0.027,-0.410
-0.048,-0.025,-0.051,-0.026,-1.929,-3.375,-0.227,0.250
-0.048,-0.025,-0.051,-0.026,-2.009,-3.295,-0.154,0.603
-0.048,-0.025,-0.051,-0.026,-2.009,-2.009,1.508,0.350
-0.048,-0.025,-0.051,-0.025,0.643,-0.723,-0.402,-0.390
-0.048,-0.025,-0.051,-0.025,1.848,-0.804,-0.697,0.132
-0.048,-0.025,-0.051,-0.025,1.125,-0.804,-0.753,0.237
-0.048,-0.025,-0.052,-0.025,0.321,-0.643,-0.401,0.181
-0.048,-0.025,-0.052,-0.025,-0.321,-0.402,-0.172,-0.125
-0.048,-0.025,-0.052,-0.025,-0.643,-0.402,-0.149,-0.070
-0.048,-0.025,-0.052,-0.025,-0.804,-0.402,-0.051,-0.037
-0.048,-0.025,-0.052,-0.025,-0.804,-0.402,0.180,-0.066
-0.048,-0.025,-0.052,-0.025,-0.723,-0.402,0.096,-0.214
-0.048,-0.025,-0.052,-0.025,-0.643,-0.402,0.239,-0.437
-0.048,-0.025,-0.052,-0.025,-0.482,-0.643,0.037,-0.420
-0.048,-0.025,-0.052,-0.025,-0.402,-0.884,-0.033,-0.387
-0.048,-0.025,-0.052,-0.025,-0.402,-1.125,0.191,-0.608
-0.048,-0.025,-0.052,-0.025,-0.321,-1.527,0.282,-0.452
-0.048,-0.025,-0.051,-0.025,-0.241,-1.929,0.323,-0.534
-0.048,-0.025,-0.051,-0.025,0.000,-2.330,-0.167,-0.233
-0.048,-0.025,-0.051,-0.025,0.080,-2.571,0.054,-0.195
-0.048,-0.025,-0.051,-0.025,0.080,-2.652,0.179,0.033
-0.048,-0.025,-0.051,-0.025,0.080,-2.571,0.101,-0.049
-0.048,-0.025,-0.051,-0.025,0.080,-2.571,-0.175,-0.235
-0.048,-0.025,-0.051,-0.025,0.080,-2.652,-0.316,0.325
-0.048,-0.025,-0.051,-0.025,0.000,-2.491,-0.222,0.034
-0.048,-0.025,-0.051,-0.025,-0.161,-2.411,-0.235,0.124
-0.048,-0.025,-0.051,-0.025,-0.161,-2.330,-0.188,0.071
-0.048,-0.025,-0.051,-0.025,-0.241,-2.250,-0.322,0.127
-0.048,-0.025,-0.051,-0.025,-0.321,-2.250,-0.382,0.354
-0.048,-0.025,-0.051,-0.025,-0.482,-1.929,-0.211,0.141
-0.048,-0.025,-0.051,-0.025,-0.804,-1.527,0.081,0.126
-0.048,-0.025,-0.052,-0.025,-0.723,-1.205,-0.151,-0.103
-0.048,-0.025,-0.052,-0.025,-0.723,-1.205,-0.174,-0.025
-0.048,-0.025,-0.052,-0.025,-0.804,-1.205,0.231,-0.296
-0.048,-0.025,-0.052,-0.025,-0.562,-1.446,-0.268,-0.037
-0.048,-0.025,-0.052,-0.025,-0.562,-1.446,0.033,0.086
-0.048,-0.025,-0.052,-0.025,-0.562,-1.446,0.068,-0.337
-0.048,-0.025,-0.052,-0.025,-0.562,-1.688,0.322,-0.141
-0.048,-0.025,-0.051,-0.025,-0.482,-1.688,0.348,-0.600
-0.048,-0.025,-0.051,-0.025,-0.161,-1.848,-0.094,-0.193
-0.048,-0.025,-0.051,-0.025,-0.080,-2.009,-0.217,-0.071
-0.048,-0.025,-0.051,-0.025,-0.080,-2.009,-0.066,0.057
-0.048,-0.025,-0.052,-0.025,-0.161,-2.009,-0.359,0.052
-0.048,-0.025,-0.051,-0.025,-0.402,-2.009,0.140,0.161
-0.048,-0.025,-0.052,-0.025,-0.402,-2.009,-0.430,0.133
-0.048,-0.025,-0.052,-0.025,-0.482,-1.929,-0.027,0.075
-0.048,-0.025,-0.052,-0.025,-0.562,-1.929,-0.054,-0.041
-0.048,-0.025,-0.052,-0.025,-0.562,-1.929,0.138,-0.204
-0.048,-0.025,-0.052,-0.025,-0.562,-1.929,0.175,-0.283
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,0.088,-0.178
-0.048,-0.025,-0.051,-0.025,-0.402,-2.009,-0.136,-0.075
-0.048,-0.025,-0.052,-0.025,-0.402,-2.009,-0.393,0.263
-0.048,-0.025,-0.052,-0.025,-0.884,-1.768,-0.061,0.153
-0.048,-0.025,-0.052,-0.025,-0.964,-1.366,0.364,-0.442
-0.048,-0.025,-0.051,-0.025,-0.562,-1.768,0.547,-0.716
-0.048,-0.025,-0.051,-0.025,0.643,-2.893,-0.346,-0.266
-0.048,-0.025,-0.051,-0.025,0.804,-3.536,-0.458,0.183
-0.048,-0.025,-0.051,-0.025,0.482,-3.536,-0.405,0.400
-0.048,-0.025,-0.051,-0.025,0.161,-3.295,-0.345,0.370
-0.048,-0.025,-0.051,-0.025,-0.080,-2.893,-0.205,0.327
-0.048,-0.025,-0.051,-0.025,-0.241,-2.411,-0.133,0.060
-0.048,-0.025,-0.051,-0.025,-0.241,-2.170,-0.158,0.059
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.173,0.302
-0.048,-0.025,-0.051,-0.025,-0.241,-1.929,-0.134,-0.022
-0.048,-0.025,-0.052,-0.025,-0.241,-1.848,-0.297,0.013
-0.048,-0.025,-0.052,-0.025,-0.321,-1.848,-0.231,0.075
-0.048,-0.025,-0.052,-0.025,-0.321,-1.848,-0.261,0.256
-0.048,-0.025,-0.052,-0.025,-0.321,-1.688,-0.178,0.099
-0.048,-0.025,-0.052,-0.025,-0.321,-1.607,-0.065,-0.075
-0.048,-0.025,-0.052,-0.025,-0.321,-1.527,-0.056,-0.136
-0.048,-0.025,-0.052,-0.025,-0.321,-1.527,0.058,-0.487
-0.048,-0.025,-0.052,-0.025,-0.321,-1.768,0.059,-0.290
-0.048,-0.025,-0.051,-0.025,-0.321,-2.009,0.131,0.172
-0.048,-0.025,-0.051,-0.025,-0.321,-2.009,0.058,-0.348
-0.048,-0.025,-0.051,-0.025,-0.321,-2.089,-0.153,-0.087
-0.048,-0.025,-0.052,-0.025,-0.321,-2.170,-0.273,0.051
-0.048,-0.025,-0.052,-0.025,-0.402,-2.089,0.009,0.068
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.104,0.163
-0.048,-0.025,-0.052,-0.025,-0.402,-2.089,-0.241,0.228
-0.048,-0.025,-0.052,-0.025,-0.402,-2.009,-0.140,-0.273
-0.048,-0.025,-0.052,-0.025,-0.482,-2.009,-0.117,0.042
-0.048,-0.025,-0.052,-0.025,-0.482,-2.009,-0.075,-0.003
