target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.024,-0.027,9.884,-11.170,-0.193,0.161
-0.048,-0.025,-0.025,-0.027,10.125,-11.250,-0.253,0.266
-0.048,-0.025,-0.026,-0.028,10.125,-11.089,-0.261,0.250
-0.048,-0.025,-0.028,-0.028,9.964,-10.848,-0.230,0.202
-0.048,-0.025,-0.029,-0.028,9.804,-10.527,-0.203,0.125
-0.048,-0.025,-0.030,-0.028,9.723,-10.366,-0.223,0.088
-0.048,-0.025,-0.031,-0.028,9.643,-10.286,-4.034,0.079
-0.048,-0.025,-0.032,-0.028,7.312,-10.286,-3.267,1.389
-0.048,-0.025,-0.033,-0.028,2.732,-9.482,-2.960,0.921
-0.048,-0.025,-0.035,-0.029,-2.411,-7.955,-1.664,0.470
-0.048,-0.025,-0.036,-0.029,-6.750,-6.750,-0.574,-0.227
-0.048,-0.025,-0.037,-0.029,-9.643,-6.188,0.131,-0.710
-0.048,-0.025,-0.039,-0.029,-10.688,-6.429,0.350,-0.888
-0.048,-0.025,-0.040,-0.029,-10.768,-7.152,0.308,-0.807
-0.048,-0.025,-0.041,-0.029,-10.527,-8.196,0.168,-0.573
-0.048,-0.025,-0.042,-0.029,-10.205,-9.080,0.022,-0.346
-0.048,-0.025,-0.043,-0.028,-10.045,-9.643,-0.072,-0.157
-0.048,-0.025,-0.044,-0.028,-10.045,-9.884,-0.079,-0.121
-0.048,-0.025,-0.045,-0.028,-10.045,-9.884,-0.459,0.992
-0.048,-0.025,-0.046,-0.028,-10.205,-9.482,-0.014,-0.181
-0.048,-0.025,-0.047,-0.028,-10.286,-8.920,-0.233,0.507
-0.048,-0.025,-0.048,-0.028,-10.366,-8.598,0.116,-0.420
-0.048,-0.025,-0.049,-0.028,-10.286,-8.438,-0.181,0.362
-0.048,-0.025,-0.049,-0.028,-10.286,-8.438,0.047,-0.263
-0.048,-0.025,-0.050,-0.028,-10.286,-8.357,0.151,-0.166
-0.048,-0.025,-0.051,-0.028,-10.286,-8.438,0.218,-0.200
-0.048,-0.025,-0.051,-0.027,-10.125,-8.438,0.588,0.018
-0.048,-0.025,-0.052,-0.027,-9.723,-8.438,0.828,-0.596
-0.048,-0.025,-0.052,-0.027,-8.679,-8.759,1.214,-0.522
-0.048,-0.025,-0.053,-0.027,-5.464,-9.562,-1.986,2.768
-0.048,-0.025,-0.053,-0.027,-4.982,-8.839,2.018,1.830
-0.048,-0.025,-0.053,-0.027,-4.339,-6.188,-0.016,1.594
-0.048,-0.025,-0.053,-0.027,-3.134,-3.295,0.965,0.589
-0.048,-0.025,-0.053,-0.027,-2.170,-0.964,1.617,-0.485
-0.048,-0.025,-0.053,-0.027,-0.321,-0.080,1.214,-0.379
-0.048,-0.025,-0.054,-0.027,1.768,-0.161,0.732,-2.659
-0.048,-0.025,-0.054,-0.027,3.616,-1.848,1.051,-1.747
-0.048,-0.025,-0.054,-0.027,5.223,-4.580,-0.467,-1.460
-0.048,-0.025,-0.054,-0.027,6.107,-7.312,-0.597,-0.367
-0.048,-0.025,-0.054,-0.027,5.946,-9.080,-0.218,0.004
-0.048,-0.025,-0.054,-0.027,5.545,-9.804,-0.322,-0.013
-0.048,-0.025,-0.054,-0.028,5.384,-9.804,-0.893,0.002
-0.048,-0.025,-0.054,-0.028,4.661,-9.804,-1.887,0.196
-0.048,-0.025,-0.055,-0.028,2.973,-9.723,-0.312,0.515
-0.048,-0.025,-0.055,-0.028,0.643,-8.679,-1.353,-0.274
-0.048,-0.025,-0.055,-0.029,-1.848,-8.357,-0.760,0.035
-0.048,-0.025,-0.055,-0.029,-4.580,-8.438,0.313,-0.149
-0.048,-0.025,-0.056,-0.029,-4.902,-8.438,1.271,-0.525
-0.048,-0.025,-0.055,-0.029,-2.330,-9.000,2.281,-0.688
-0.048,-0.025,-0.055,-0.029,2.893,-10.045,0.282,2.067
-0.048,-0.025,-0.055,-0.029,5.223,-9.643,-0.595,3.071
-0.048,-0.025,-0.055,-0.028,6.188,-5.705,-0.223,1.554
-0.048,-0.025,-0.055,-0.028,6.107,-2.732,-0.383,1.491
-0.048,-0.025,-0.055,-0.028,5.866,0.562,0.153,0.230
-0.048,-0.025,-0.055,-0.028,5.786,2.732,0.802,-2.946
-0.048,-0.025,-0.055,-0.028,6.188,2.089,0.167,0.053
-0.048,-0.025,-0.055,-0.028,6.830,0.562,0.318,-2.534
-0.048,-0.025,-0.055,-0.028,7.312,-1.366,-0.421,-1.859
-0.048,-0.025,-0.055,-0.028,7.554,-4.259,-1.180,-1.002
-0.048,-0.025,-0.055,-0.028,6.750,-6.830,-0.580,-0.239
-0.048,-0.025,-0.055,-0.028,5.786,-8.196,-0.818,-0.211
-0.048,-0.025,-0.055,-0.028,4.821,-8.839,-1.085,-0.024
-0.048,-0.025,-0.055,-0.029,3.616,-8.920,-1.373,0.063
-0.048,-0.025,-0.056,-0.029,2.089,-8.839,-1.253,0.135
-0.048,-0.025,-0.056,-0.029,0.161,-8.839,-0.738,0.088
-0.048,-0.025,-0.056,-0.029,-1.446,-8.759,-0.731,-0.114
-0.048,-0.025,-0.056,-0.029,-2.732,-8.759,0.024,-0.119
-0.048,-0.025,-0.056,-0.029,-3.295,-8.759,0.399,-0.383
-0.048,-0.025,-0.057,-0.029,-3.214,-8.920,0.063,-0.475
-0.048,-0.025,-0.057,-0.029,-3.054,-9.161,0.395,-0.308
-0.048,-0.025,-0.057,-0.029,-2.812,-9.402,0.137,-0.374
-0.048,-0.025,-0.057,-0.029,-2.571,-9.482,0.136,-0.272
-0.048,-0.025,-0.057,-0.029,-2.330,-9.562,-0.696,-0.255
-0.048,-0.025,-0.057,-0.029,-2.491,-9.562,0.754,0.028
-0.048,-0.025,-0.057,-0.029,-2.411,-9.562,0.316,-0.472
-0.048,-0.025,-0.057,-0.029,-1.768,-9.643,0.396,-0.301
-0.048,-0.025,-0.057,-0.029,-1.205,-9.804,0.039,-0.292
-0.048,-0.025,-0.057,-0.029,-0.804,-9.884,0.186,-0.153
-0.048,-0.025,-0.058,-0.029,-0.643,-9.884,-0.799,-0.205
-0.048,-0.025,-0.058,-0.029,-0.804,-9.884,-0.246,0.134
-0.048,-0.025,-0.058,-0.029,-1.205,-9.884,-0.408,-0.059
-0.048,-0.025,-0.058,-0.029,-1.527,-9.884,-0.522,-0.005
-0.048,-0.025,-0.058,-0.029,-1.848,-9.884,-0.241,0.033
-0.048,-0.025,-0.058,-0.029,-2.089,-9.884,-0.019,-0.066
-0.048,-0.025,-0.058,-0.029,-2.089,-9.884,-0.005,-0.142
-0.048,-0.025,-0.058,-0.029,-2.089,-9.884,0.780,-0.148
-0.048,-0.025,-0.058,-0.029,-1.768,-9.884,-0.016,-0.417
-0.048,-0.025,-0.058,-0.029,-1.286,-9.964,0.149,-0.121
-0.048,-0.025,-0.058,-0.029,-1.125,-10.045,0.305,-0.161
-0.048,-0.025,-0.058,-0.029,-0.884,-10.045,0.808,-0.216
-0.048,-0.025,-0.058,-0.029,-0.241,-10.045,0.741,-0.386
-0.048,-0.025,-0.058,-0.029,0.723,-10.045,0.392,-0.359
-0.048,-0.025,-0.058,-0.029,1.607,-10.125,-0.179,-0.217
-0.048,-0.025,-0.058,-0.029,1.848,-10.125,0.295,-0.020
-0.048,-0.025,-0.057,-0.029,1.929,-10.125,-0.295,-0.184
-0.048,-0.025,-0.058,-0.029,1.929,-10.125,-0.948,0.021
-0.048,-0.025,-0.058,-0.029,1.527,-10.125,-1.217,0.244
-0.048,-0.025,-0.058,-0.029,0.402,-10.125,-1.805,0.332
-0.048,-0.025,-0.058,-0.029,-1.607,-9.884,-1.067,0.473
-0.048,-0.025,-0.058,-0.029,-4.179,-9.241,-0.480,0.070
-0.048,-0.025,-0.058,-0.029,-6.429,-8.759,-0.300,-0.230
-0.048,-0.025,-0.058,-0.029,-7.152,-8.839,1.064,-0.264
-0.048,-0.025,-0.058,-0.029,-5.304,-9.000,2.588,-0.659
-0.048,-0.025,-0.057,-0.029,0.804,-9.643,0.806,2.157
-0.048,-0.025,-0.057,-0.029,6.188,-6.188,-0.411,2.273
-0.048,-0.025,-0.057,-0.029,7.312,1.045,-0.772,0.646
-0.048,-0.025,-0.057,-0.029,6.268,5.304,0.331,-3.453
-0.048,-0.025,-0.057,-0.029,6.027,4.500,-1.353,-3.132
-0.048,-0.025,-0.057,-0.029,5.464,0.804,-1.900,-1.742
-0.048,-0.025,-0.057,-0.030,3.455,-3.375,-2.254,-0.715
-0.048,-0.025,-0.057,-0.030,0.804,-5.866,-1.627,-0.152
-0.048,-0.025,-0.057,-0.030,-2.250,-7.232,-1.464,-0.138
-0.048,-0.025,-0.058,-0.031,-4.902,-7.795,-0.651,-0.112
-0.048,-0.025,-0.058,-0.031,-6.991,-7.875,-0.350,-0.398
-0.048,-0.025,-0.058,-0.031,-8.036,-7.955,-0.205,-0.491
-0.048,-0.025,-0.058,-0.032,-8.679,-8.277,-0.076,-0.472
-0.048,-0.025,-0.058,-0.032,-8.679,-8.839,0.092,-0.398
-0.048,-0.025,-0.058,-0.033,-8.679,-9.080,0.805,-0.417
-0.048,-0.025,-0.058,-0.033,-8.277,-9.321,0.479,-0.613
-0.048,-0.025,-0.058,-0.033,-7.473,-9.643,1.005,-0.430
-0.048,-0.025,-0.058,-0.033,-6.429,-10.045,0.334,-0.525
-0.048,-0.025,-0.058,-0.033,-5.384,-10.446,1.220,-0.207
-0.048,-0.025,-0.058,-0.033,-4.018,-10.607,0.804,-0.483
-0.048,-0.025,-0.058,-0.033,-2.571,-10.768,0.281,-0.300
-0.048,-0.025,-0.057,-0.033,-1.286,-10.929,1.456,0.017
-0.048,-0.025,-0.057,-0.032,-0.241,-10.929,0.551,-0.444
-0.048,-0.025,-0.057,-0.032,1.205,-11.009,0.264,-0.154
-0.048,-0.025,-0.056,-0.032,2.411,-11.089,-0.269,4.463
-0.048,-0.025,-0.056,-0.031,2.652,-5.062,0.326,2.510
-0.048,-0.025,-0.056,-0.031,2.652,1.527,0.379,0.228
-0.048,-0.025,-0.055,-0.031,2.973,4.661,1.649,-3.010
-0.048,-0.025,-0.055,-0.031,4.179,4.741,1.269,-3.764
-0.048,-0.025,-0.055,-0.031,6.188,1.205,0.251,-2.672
-0.048,-0.025,-0.055,-0.031,7.795,-3.455,-1.124,-1.435
-0.048,-0.025,-0.055,-0.031,7.875,-7.714,-2.346,-0.109
-0.048,-0.025,-0.055,-0.031,6.268,-9.723,-1.185,0.648
-0.048,-0.025,-0.055,-0.031,3.938,-10.125,-2.819,0.275
-0.048,-0.025,-0.055,-0.031,0.884,-9.884,-1.808,0.764
-0.048,-0.025,-0.055,-0.031,-2.893,-9.161,-0.758,0.245
-0.048,-0.025,-0.055,-0.031,-5.223,-8.438,-0.863,-0.271
-0.048,-0.025,-0.055,-0.031,-7.071,-8.196,-0.377,-0.276
-0.048,-0.025,-0.055,-0.030,-8.196,-8.277,0.511,-0.139
-0.048,-0.025,-0.056,-0.030,-8.438,-8.357,0.367,-0.748
-0.048,-0.025,-0.056,-0.030,-8.116,-8.679,0.918,-0.592
-0.048,-0.025,-0.056,-0.030,-7.152,-9.321,0.296,-0.641
-0.048,-0.025,-0.056,-0.030,-6.348,-9.804,-0.874,3.732
-0.048,-0.025,-0.055,-0.030,-6.268,-8.196,1.475,-0.761
-0.048,-0.025,-0.055,-0.030,-5.866,-6.107,0.509,-1.537
-0.048,-0.025,-0.055,-0.029,-4.661,-6.589,2.355,-0.793
-0.048,-0.025,-0.055,-0.029,-2.250,-7.955,0.714,0.907
-0.048,-0.025,-0.055,-0.029,0.080,-8.196,0.807,-0.353
-0.048,-0.025,-0.054,-0.029,1.768,-8.036,0.541,-0.906
-0.048,-0.025,-0.054,-0.029,3.134,-8.518,-0.418,0.379
-0.048,-0.025,-0.054,-0.029,3.696,-8.759,-0.916,1.035
-0.048,-0.025,-0.054,-0.029,2.009,-6.348,0.195,3.711
-0.048,-0.025,-0.053,-0.028,1.607,2.330,0.931,0.998
-0.048,-0.025,-0.053,-0.028,3.295,9.884,1.196,-1.075
-0.048,-0.025,-0.053,-0.028,6.670,10.366,-0.456,-5.160
-0.048,-0.025,-0.053,-0.028,7.795,0.000,-2.389,-1.713
-0.048,-0.025,-0.053,-0.029,3.536,-10.366,-3.175,1.039
-0.048,-0.025,-0.054,-0.030,-3.214,-11.973,-1.802,1.381
-0.048,-0.025,-0.054,-0.030,-7.473,-10.768,-0.706,0.575
-0.048,-0.025,-0.054,-0.031,-10.446,-9.241,0.240,-0.126
-0.048,-0.025,-0.055,-0.031,-11.652,-8.518,0.446,-0.579
-0.048,-0.025,-0.055,-0.031,-11.652,-8.518,0.607,-0.630
-0.048,-0.025,-0.055,-0.032,-11.170,-9.080,0.644,-0.555
-0.048,-0.025,-0.055,-0.032,-10.286,-9.643,0.155,-0.451
-0.048,-0.025,-0.055,-0.032,-9.562,-10.205,0.035,-0.166
-0.048,-0.025,-0.055,-0.032,-9.241,-10.446,0.163,-0.084
-0.048,-0.025,-0.055,-0.032,-9.080,-10.446,-0.020,-0.133
-0.048,-0.025,-0.056,-0.032,-9.080,-10.446,0.071,-0.068
-0.048,-0.025,-0.056,-0.032,-9.000,-10.446,0.290,-0.098
-0.048,-0.025,-0.056,-0.032,-8.920,-10.446,0.359,-0.172
-0.048,-0.025,-0.056,-0.032,-8.679,-10.446,-0.088,-0.193
-0.048,-0.025,-0.056,-0.032,-8.518,-10.446,1.422,-0.036
-0.048,-0.025,-0.056,-0.032,-7.714,-10.446,0.293,-0.554
-0.048,-0.025,-0.055,-0.032,-6.589,-10.607,0.646,-0.121
-0.048,-0.025,-0.055,-0.032,-5.464,-10.768,-0.117,-0.207
-0.048,-0.025,-0.055,-0.032,-4.982,-10.768,0.934,0.055
-0.048,-0.025,-0.055,-0.031,-4.259,-10.768,-1.056,0.699
-0.048,-0.025,-0.055,-0.031,-4.179,-10.366,0.503,0.231
-0.048,-0.025,-0.055,-0.031,-4.259,-9.884,-1.446,3.777
-0.048,-0.025,-0.055,-0.031,-4.982,-6.991,0.139,-0.791
-0.048,-0.025,-0.055,-0.030,-5.705,-4.500,0.193,3.046
-0.048,-0.025,-0.055,-0.030,-5.705,-1.366,1.852,-2.387
-0.048,-0.025,-0.055,-0.030,-4.500,0.000,-0.281,1.319
-0.048,-0.025,-0.054,-0.029,-3.375,0.080,0.321,1.637
-0.048,-0.025,-0.054,-0.029,-2.973,1.929,0.537,0.951
-0.048,-0.025,-0.054,-0.029,-2.330,4.018,0.640,-1.155
-0.048,-0.025,-0.054,-0.029,-1.607,4.741,0.694,-1.630
-0.048,-0.025,-0.054,-0.028,-0.643,3.696,0.907,-0.760
-0.048,-0.025,-0.054,-0.028,0.562,2.250,0.727,-3.124
-0.048,-0.025,-0.053,-0.028,1.848,-0.643,0.857,-2.152
-0.048,-0.025,-0.053,-0.028,3.054,-4.179,-0.726,-1.469
-0.048,-0.025,-0.053,-0.028,3.536,-7.955,-0.996,-0.158
-0.048,-0.025,-0.053,-0.028,1.688,-10.527,-0.220,0.417
-0.048,-0.025,-0.053,-0.028,0.562,-10.125,-1.006,-0.017
-0.048,-0.025,-0.053,-0.028,0.080,-9.884,-1.787,0.207
-0.048,-0.025,-0.053,-0.028,-1.607,-9.723,-1.499,0.441
-0.048,-0.025,-0.053,-0.028,-3.777,-9.321,-0.838,0.246
-0.048,-0.025,-0.053,-0.028,-5.705,-8.920,-0.151,-0.071
-0.048,-0.025,-0.053,-0.028,-6.830,-8.679,-0.108,-0.356
-0.048,-0.025,-0.053,-0.028,-7.071,-8.759,1.249,0.142
-0.048,-0.025,-0.053,-0.028,-6.429,-8.759,1.208,-0.869
-0.048,-0.025,-0.052,-0.028,-4.902,-9.080,1.895,-0.704
-0.048,-0.025,-0.052,-0.028,-2.571,-9.723,1.207,-0.800
-0.048,-0.025,-0.052,-0.028,-0.080,-10.607,1.065,1.509
-0.048,-0.025,-0.052,-0.028,2.491,-10.045,-0.189,3.032
-0.048,-0.025,-0.051,-0.028,3.857,-2.812,0.491,2.035
-0.048,-0.025,-0.051,-0.027,4.580,5.625,1.058,-0.499
-0.048,-0.025,-0.050,-0.027,7.071,8.438,1.631,-4.671
-0.048,-0.025,-0.050,-0.028,11.732,-0.482,-1.830,-2.315
-0.048,-0.025,-0.050,-0.028,11.089,-11.330,-4.731,1.122
-0.048,-0.025,-0.051,-0.028,0.161,-13.098,-2.567,2.217
-0.048,-0.025,-0.051,-0.028,-10.527,-8.679,0.172,0.393
-0.048,-0.025,-0.052,-0.028,-13.420,-6.348,1.137,-0.981
-0.048,-0.025,-0.052,-0.028,-14.143,-5.625,1.463,-1.417
-0.048,-0.025,-0.052,-0.028,-13.018,-6.509,1.505,-1.306
