target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.000,0.002,-3.536,-1.768,-0.030,0.069
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.328,-0.133
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.071,0.025
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.070,-0.035
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.108,0.017
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.087,-0.014
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.061,-0.111
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.075,-0.067
0.000,0.000,-0.000,0.002,-3.616,-1.768,-0.156,-0.042
0.000,0.000,-0.000,0.002,-3.616,-1.768,0.078,0.217
0.000,0.000,-0.000,0.002,-3.616,-1.688,-0.081,-0.043
0.000,0.000,-0.000,0.002,-3.616,-1.688,-0.228,-0.076
0.000,0.000,-0.000,0.002,-3.696,-1.688,0.124,0.088
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.011,-0.195
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.076,0.057
0.000,0.000,-0.000,0.002,-3.616,-1.688,-0.146,-0.013
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.143,-0.173
0.000,0.000,-0.000,0.002,-3.616,-1.688,-0.203,0.152
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.315,0.046
0.000,0.000,-0.000,0.002,-3.616,-1.688,-0.021,-0.144
0.000,0.000,-0.000,0.002,-3.536,-1.688,-0.406,-0.186
0.000,0.000,-0.000,0.002,-3.616,-1.688,0.022,0.116
0.000,0.000,-0.000,0.002,-3.696,-1.688,0.049,0.086
0.000,0.000,-0.000,0.002,-3.696,-1.607,-0.009,-0.102
0.000,0.000,-0.000,0.002,-3.696,-1.607,-0.022,0.029
0.000,0.000,-0.000,0.002,-3.696,-1.607,0.113,-0.228
0.000,0.000,-0.000,0.002,-3.696,-1.688,-0.148,-0.102
0.000,0.000,-0.000,0.002,-3.696,-1.688,0.241,-0.201
0.000,0.000,-0.000,0.002,-3.536,-1.688,0.128,0.370
0.000,0.000,-0.000,0.002,-3.295,-1.205,-0.119,-0.330
0.000,0.000,-0.000,0.002,-3.214,-1.286,-0.445,-0.008
0.000,0.000,-0.000,0.002,-3.696,-1.366,-0.056,0.126
0.000,0.000,-0.000,0.002,-3.777,-1.286,0.225,-0.148
0.000,0.000,-0.000,0.002,-3.616,-1.286,0.413,-0.025
0.000,0.000,-0.000,0.002,-2.973,-1.286,-0.248,-0.448
0.000,0.000,-0.000,0.002,-2.732,-1.366,-0.524,0.184
0.000,0.000,-0.000,0.002,-2.893,-1.366,-0.057,0.072
0.000,0.000,-0.000,0.002,-3.134,-1.366,-0.320,-0.217
0.000,0.000,-0.000,0.002,-3.134,-1.286,-0.219,0.152
0.000,0.000,-0.000,0.002,-3.134,-1.366,0.009,-0.343
0.000,0.000,-0.000,0.002,-3.134,-1.366,-0.327,-0.022
0.000,0.000,-0.000,0.002,-3.134,-1.446,0.058,-0.013
0.000,0.000,-0.000,0.002,-3.134,-1.446,-0.164,0.143
0.000,0.000,-0.000,0.002,-3.134,-1.366,-0.008,0.076
0.000,0.000,-0.000,0.002,-3.134,-1.366,0.300,-0.246
0.000,0.000,-0.000,0.002,-3.134,-1.366,-0.462,0.010
0.000,0.000,-0.000,0.002,-3.134,-1.366,-0.130,0.149
0.000,0.000,-0.000,0.002,-3.214,-1.366,0.212,-0.012
0.000,0.000,-0.000,0.002,-3.214,-1.366,-0.315,-0.192
0.000,0.000,-0.000,0.002,-3.214,-1.366,-0.064,-0.073
0.000,0.000,-0.000,0.002,-3.214,-1.366,-0.395,-0.117
0.000,0.000,-0.000,0.002,-3.295,-1.366,-0.146,0.168
0.000,0.000,-0.000,0.002,-3.295,-1.366,0.135,-0.127
0.000,0.000,-0.000,0.002,-3.295,-1.366,-0.003,-0.615
0.000,0.000,-0.000,0.002,-3.295,-1.607,-0.266,0.651
0.000,0.000,-0.000,0.002,-3.295,-1.527,-0.071,0.048
0.000,0.000,-0.000,0.002,-3.295,-1.205,0.193,-0.101
0.000,0.000,-0.000,0.002,-3.295,-1.125,-0.108,-0.217
-0.048,-0.025,-0.000,0.002,-3.295,-1.205,2.132,2.569
-0.048,-0.025,-0.000,0.002,-2.330,-0.161,2.091,0.901
-0.048,-0.025,-0.000,0.002,0.241,2.009,1.650,0.622
-0.048,-0.025,-0.000,0.002,3.214,3.616,1.128,0.419
-0.048,-0.025,-0.000,0.002,5.866,4.902,0.665,0.222
-0.048,-0.025,-0.000,0.001,7.955,5.705,0.246,0.266
-0.048,-0.025,-0.001,0.001,9.080,6.188,-0.008,0.373
-0.048,-0.025,-0.001,0.001,9.723,6.670,-0.077,0.196
-0.048,-0.025,-0.001,0.001,9.804,7.152,-0.083,0.211
-0.048,-0.025,-0.002,0.001,9.804,7.473,0.007,-0.072
-0.048,-0.025,-0.002,0.001,9.804,7.634,-0.051,0.146
-0.048,-0.025,-0.003,0.000,9.804,7.714,-0.015,-0.615
-0.048,-0.025,-0.004,-0.000,9.804,7.634,-0.111,-0.127
-0.048,-0.025,-0.004,-0.000,9.804,7.312,-0.117,-0.136
-0.048,-0.025,-0.005,-0.001,9.804,7.232,-0.088,-0.560
-0.048,-0.025,-0.006,-0.001,9.804,6.991,-0.129,-0.644
-0.048,-0.025,-0.006,-0.002,9.804,6.348,0.368,-1.020
-0.048,-0.025,-0.007,-0.002,9.804,5.545,-1.598,0.511
-0.048,-0.025,-0.009,-0.003,9.161,5.223,-2.011,-1.897
-0.048,-0.025,-0.010,-0.004,6.991,4.339,0.127,0.378
-0.048,-0.025,-0.011,-0.004,5.464,3.455,-0.832,-0.956
-0.048,-0.025,-0.013,-0.005,4.661,2.812,-0.492,-0.750
-0.048,-0.025,-0.014,-0.006,3.857,1.929,-0.400,-0.431
-0.048,-0.025,-0.015,-0.006,3.214,1.045,-0.652,-0.825
-0.048,-0.025,-0.016,-0.007,2.732,0.402,0.697,0.940
-0.048,-0.025,-0.018,-0.008,2.893,0.884,-1.942,-2.560
-0.048,-0.025,-0.021,-0.010,0.804,-1.929,-1.901,-0.937
-0.048,-0.025,-0.024,-0.011,-4.902,-6.509,-0.976,0.047
-0.048,-0.025,-0.026,-0.013,-9.241,-7.634,-0.089,-0.108
-0.048,-0.025,-0.029,-0.014,-10.688,-7.634,0.250,-0.485
-0.048,-0.025,-0.032,-0.015,-10.527,-8.196,0.135,-0.367
-0.048,-0.025,-0.034,-0.016,-10.205,-9.080,-0.009,-0.120
-0.048,-0.025,-0.036,-0.017,-10.125,-9.321,0.028,0.248
-0.048,-0.025,-0.037,-0.017,-10.125,-9.241,0.518,1.113
-0.048,-0.025,-0.038,-0.018,-9.884,-8.518,0.590,0.216
-0.048,-0.025,-0.037,-0.018,-9.241,-7.473,3.284,0.842
-0.048,-0.025,-0.039,-0.019,-7.071,-6.589,-0.733,-1.166
-0.048,-0.025,-0.040,-0.019,-4.902,-6.509,-0.243,0.425
-0.048,-0.025,-0.041,-0.019,-4.821,-6.750,-0.297,0.494
-0.048,-0.025,-0.042,-0.020,-4.902,-6.348,-0.411,0.514
-0.048,-0.025,-0.043,-0.020,-5.143,-5.786,-0.039,-0.059
-0.048,-0.025,-0.043,-0.021,-5.304,-5.384,-0.281,0.026
-0.048,-0.025,-0.044,-0.021,-5.384,-5.304,-0.155,-0.130
-0.048,-0.025,-0.045,-0.021,-5.464,-5.304,-0.291,0.150
-0.048,-0.025,-0.045,-0.021,-5.464,-5.304,0.561,0.842
-0.048,-0.025,-0.046,-0.022,-5.304,-4.741,-0.463,-1.169
-0.048,-0.025,-0.047,-0.022,-5.223,-4.821,-0.402,0.035
-0.048,-0.025,-0.047,-0.023,-5.384,-5.223,0.419,0.062
-0.048,-0.025,-0.048,-0.023,-5.384,-5.304,-0.582,-0.792
-0.048,-0.025,-0.049,-0.024,-5.384,-5.545,-0.037,0.016
-0.048,-0.025,-0.049,-0.024,-5.545,-5.866,-0.051,-0.272
-0.048,-0.025,-0.050,-0.025,-5.545,-5.866,-0.148,-0.312
-0.048,-0.025,-0.050,-0.025,-5.545,-5.946,-0.221,-0.228
-0.048,-0.025,-0.051,-0.025,-5.545,-6.027,-0.106,-0.257
-0.048,-0.025,-0.051,-0.026,-5.545,-6.027,-0.375,0.110
-0.048,-0.025,-0.052,-0.026,-5.705,-5.946,-0.040,-0.352
-0.048,-0.025,-0.052,-0.026,-5.786,-6.107,-0.261,-0.175
-0.048,-0.025,-0.053,-0.027,-5.786,-6.188,0.029,-0.056
-0.048,-0.025,-0.053,-0.027,-5.786,-6.188,-0.128,-0.314
-0.048,-0.025,-0.053,-0.027,-5.786,-6.188,0.924,-0.252
-0.048,-0.025,-0.054,-0.027,-5.384,-6.188,-0.870,-0.212
-0.048,-0.025,-0.054,-0.028,-5.223,-6.188,-0.062,0.175
-0.048,-0.025,-0.055,-0.028,-5.625,-6.027,-0.202,-0.708
-0.048,-0.025,-0.055,-0.029,-5.625,-6.268,0.040,-0.265
-0.048,-0.025,-0.055,-0.029,-5.625,-6.589,0.196,0.017
-0.048,-0.025,-0.055,-0.029,-5.464,-6.670,-0.000,-0.415
-0.048,-0.025,-0.055,-0.029,-5.384,-6.750,-0.051,0.042
-0.048,-0.025,-0.055,-0.029,-5.384,-6.830,0.435,0.568
-0.048,-0.025,-0.055,-0.030,-5.223,-6.589,0.216,-0.234
-0.048,-0.025,-0.055,-0.030,-4.821,-6.348,0.655,0.158
-0.048,-0.025,-0.055,-0.030,-4.339,-6.348,0.600,-0.092
-0.048,-0.025,-0.055,-0.030,-3.536,-6.268,0.129,-0.098
-0.048,-0.025,-0.055,-0.030,-2.732,-6.268,-0.090,0.138
-0.048,-0.025,-0.055,-0.030,-2.652,-6.188,-0.948,-0.035
-0.048,-0.025,-0.055,-0.030,-3.214,-6.188,0.237,0.573
-0.048,-0.025,-0.055,-0.030,-3.455,-5.384,0.482,-0.154
-0.048,-0.025,-0.055,-0.030,-3.134,-5.062,0.176,-0.023
-0.048,-0.025,-0.055,-0.030,-2.571,-4.982,-0.074,-0.095
-0.048,-0.025,-0.055,-0.030,-2.491,-4.982,-0.604,0.556
-0.048,-0.025,-0.055,-0.030,-3.214,-4.179,0.234,0.009
-0.048,-0.025,-0.055,-0.030,-3.214,-3.536,0.320,-0.235
-0.048,-0.025,-0.055,-0.030,-2.571,-3.696,0.087,-0.701
-0.048,-0.025,-0.055,-0.030,-2.170,-4.821,-0.007,-0.439
-0.048,-0.025,-0.055,-0.030,-2.089,-5.866,0.109,0.012
-0.048,-0.025,-0.056,-0.030,-2.089,-6.027,-1.262,0.015
-0.048,-0.025,-0.056,-0.030,-2.571,-6.027,-0.131,0.650
-0.048,-0.025,-0.055,-0.030,-3.295,-5.786,0.763,0.365
-0.048,-0.025,-0.055,-0.030,-3.054,-5.143,0.241,-0.251
-0.048,-0.025,-0.055,-0.030,-2.491,-4.902,-0.059,-0.076
-0.048,-0.025,-0.055,-0.030,-2.250,-4.902,-0.215,0.118
-0.048,-0.025,-0.055,-0.030,-2.250,-4.902,-0.360,0.262
-0.048,-0.025,-0.054,-0.030,-2.411,-4.661,2.421,0.029
-0.048,-0.025,-0.054,-0.030,-1.366,-4.500,-0.983,-0.980
-0.048,-0.025,-0.055,-0.030,-0.321,-4.902,-2.025,0.064
-0.048,-0.025,-0.056,-0.029,-1.205,-5.304,-0.978,1.387
-0.048,-0.025,-0.056,-0.029,-3.054,-4.580,0.270,0.188
-0.048,-0.025,-0.056,-0.029,-3.857,-3.375,-0.094,-0.334
-0.048,-0.025,-0.056,-0.029,-3.777,-3.134,0.326,-0.150
-0.048,-0.025,-0.055,-0.029,-3.777,-3.134,0.658,-0.505
-0.048,-0.025,-0.055,-0.029,-3.295,-3.375,0.207,-0.503
-0.048,-0.025,-0.055,-0.029,-2.652,-3.857,0.300,0.089
-0.048,-0.025,-0.055,-0.029,-2.250,-3.938,-0.398,-0.133
-0.048,-0.025,-0.055,-0.029,-2.170,-3.938,-0.035,-0.076
-0.048,-0.025,-0.055,-0.029,-2.170,-3.938,-0.244,-0.087
-0.048,-0.025,-0.055,-0.029,-2.250,-3.938,0.086,-0.220
-0.048,-0.025,-0.055,-0.029,-2.170,-3.938,-0.133,-0.213
-0.048,-0.025,-0.055,-0.029,-2.170,-3.938,-0.272,-0.300
-0.048,-0.025,-0.055,-0.029,-2.250,-4.018,-0.340,-0.066
-0.048,-0.025,-0.056,-0.029,-2.411,-4.018,-0.580,0.023
-0.048,-0.025,-0.056,-0.029,-2.652,-3.938,-0.104,-0.081
-0.048,-0.025,-0.056,-0.029,-2.812,-3.938,-0.607,-0.245
-0.048,-0.025,-0.056,-0.029,-3.054,-4.018,-0.028,-0.020
-0.048,-0.025,-0.056,-0.029,-3.134,-4.018,-0.114,-0.343
-0.048,-0.025,-0.056,-0.029,-3.134,-4.018,0.357,-0.275
-0.048,-0.025,-0.056,-0.029,-3.054,-4.098,-0.268,-0.212
-0.048,-0.025,-0.055,-0.029,-2.973,-4.098,2.564,-0.236
-0.048,-0.025,-0.056,-0.029,-1.688,-4.098,-1.656,-1.139
-0.048,-0.025,-0.056,-0.029,-0.804,-4.580,-0.132,0.398
-0.048,-0.025,-0.055,-0.029,-1.205,-4.741,-0.398,0.001
-0.048,-0.025,-0.055,-0.029,-1.527,-4.661,-0.458,-0.022
-0.048,-0.025,-0.056,-0.029,-1.929,-4.661,-0.623,-0.028
-0.048,-0.025,-0.056,-0.029,-2.491,-4.661,-0.412,0.120
-0.048,-0.025,-0.056,-0.029,-2.973,-4.661,-0.051,-0.113
-0.048,-0.025,-0.056,-0.029,-3.134,-4.661,-0.482,-0.067
-0.048,-0.025,-0.056,-0.029,-3.295,-4.661,-0.187,0.008
-0.048,-0.025,-0.056,-0.029,-3.295,-4.661,0.012,0.221
-0.048,-0.025,-0.056,-0.029,-3.295,-4.580,0.058,-0.407
-0.048,-0.025,-0.056,-0.029,-3.295,-4.580,0.017,-0.159
-0.048,-0.025,-0.056,-0.029,-3.295,-4.661,0.576,-0.346
-0.048,-0.025,-0.056,-0.029,-3.134,-4.741,0.008,-0.399
-0.048,-0.025,-0.056,-0.029,-2.893,-4.902,-0.174,-0.051
-0.048,-0.025,-0.055,-0.029,-2.812,-4.902,0.387,-0.160
-0.048,-0.025,-0.056,-0.029,-2.732,-4.902,-0.420,-0.264
-0.048,-0.025,-0.055,-0.029,-2.893,-4.902,0.190,0.116
-0.048,-0.025,-0.056,-0.029,-2.893,-4.821,-0.566,-0.328
-0.048,-0.025,-0.056,-0.029,-3.375,-4.982,-0.615,0.114
-0.048,-0.025,-0.056,-0.029,-4.500,-4.982,-0.374,-0.093
-0.048,-0.025,-0.056,-0.029,-5.304,-4.982,1.583,0.242
-0.048,-0.025,-0.055,-0.029,-2.652,-4.661,0.345,-0.755
-0.048,-0.025,-0.055,-0.029,-0.321,-5.223,-0.208,-0.323
-0.048,-0.025,-0.055,-0.029,0.080,-5.705,-0.765,0.076
-0.048,-0.025,-0.055,-0.029,-0.161,-5.866,-0.658,0.202
-0.048,-0.025,-0.055,-0.029,-0.964,-5.705,-0.594,0.244
-0.048,-0.025,-0.055,-0.029,-1.688,-5.545,-0.271,0.167
-0.048,-0.025,-0.055,-0.029,-2.330,-5.304,-0.001,-0.077
-0.048,-0.025,-0.055,-0.029,-2.491,-5.223,-0.564,-0.098
-0.048,-0.025,-0.055,-0.029,-2.652,-5.223,0.163,-0.439
-0.048,-0.025,-0.054,-0.029,-2.732,-5.384,2.029,0.562
-0.048,-0.025,-0.055,-0.029,-1.688,-5.304,-1.820,-0.960
-0.048,-0.025,-0.055,-0.029,-1.527,-5.625,-0.001,0.718
-0.048,-0.025,-0.054,-0.029,-2.250,-5.786,1.660,-0.239
-0.048,-0.025,-0.055,-0.029,-1.768,-5.705,-1.513,-0.472
-0.048,-0.025,-0.055,-0.029,-1.527,-5.946,-0.326,0.379
-0.048,-0.025,-0.055,-0.029,-2.330,-5.946,-0.576,0.340
-0.048,-0.025,-0.055,-0.029,-2.973,-5.705,-0.103,0.080
-0.048,-0.025,-0.055,-0.029,-3.214,-5.384,-0.003,0.015
-0.048,-0.025,-0.055,-0.029,-3.214,-5.304,-0.110,-0.107
-0.048,-0.025,-0.054,-0.029,-3.214,-5.304,2.041,-0.318
-0.048,-0.025,-0.054,-0.029,-2.170,-5.384,1.035,-0.825
-0.048,-0.025,-0.055,-0.029,-0.161,-5.866,-2.162,-0.512
-0.048,-0.025,-0.055,-0.029,-0.241,-6.589,-1.186,1.343
-0.048,-0.025,-0.055,-0.029,-1.768,-6.268,-0.881,0.504
-0.048,-0.025,-0.055,-0.029,-3.375,-5.304,-0.543,0.144
-0.048,-0.025,-0.055,-0.029,-4.661,-4.580,-0.011,-0.078
-0.048,-0.025,-0.056,-0.029,-5.143,-4.339,-0.090,-0.352
-0.048,-0.025,-0.056,-0.028,-5.143,-4.661,-0.496,0.201
-0.048,-0.025,-0.056,-0.029,-5.223,-4.661,1.352,-0.227
-0.048,-0.025,-0.056,-0.028,-4.821,-4.661,-0.593,-0.417
-0.048,-0.025,-0.056,-0.028,-4.259,-4.821,-0.057,0.193
-0.048,-0.025,-0.055,-0.028,-4.339,-4.821,2.810,-0.158
-0.048,-0.025,-0.056,-0.028,-2.812,-4.821,-1.575,-1.084
-0.048,-0.025,-0.056,-0.028,-1.688,-5.384,-0.142,0.912
-0.048,-0.025,-0.055,-0.028,-2.009,-5.464,0.462,0.238
-0.048,-0.025,-0.055,-0.028,-1.929,-4.821,-0.349,-0.199
-0.048,-0.025,-0.055,-0.028,-1.929,-4.741,-0.118,0.461
-0.048,-0.025,-0.055,-0.028,-2.009,-4.661,-0.043,0.068
-0.048,-0.025,-0.055,-0.028,-2.009,-4.339,0.127,-0.121
-0.048,-0.025,-0.055,-0.028,-2.009,-4.339,0.181,-0.326
-0.048,-0.025,-0.055,-0.027,-1.929,-4.420,-0.515,0.322
-0.048,-0.025,-0.055,-0.027,-2.411,-4.098,0.314,0.052
-0.048,-0.025,-0.055,-0.027,-2.330,-3.777,0.595,-0.402
-0.048,-0.025,-0.054,-0.027,-1.848,-3.857,0.271,-0.719
-0.048,-0.025,-0.054,-0.027,-1.205,-4.500,-0.438,-0.289
-0.048,-0.025,-0.054,-0.027,-1.446,-5.143,-0.277,0.300
-0.048,-0.025,-0.054,-0.027,-2.009,-4.821,-0.741,0.324
-0.048,-0.025,-0.055,-0.027,-3.134,-4.018,-0.358,-0.024
-0.048,-0.025,-0.055,-0.027,-4.018,-3.696,0.389,-0.358
-0.048,-0.025,-0.055,-0.027,-3.696,-4.098,0.006,-0.311
-0.048,-0.025,-0.054,-0.027,-3.295,-4.420,0.370,-0.233
-0.048,-0.025,-0.054,-0.027,-2.812,-4.420,0.347,-0.333
-0.048,-0.025,-0.054,-0.027,-2.009,-4.500,0.130,-0.425
-0.048,-0.025,-0.054,-0.027,-1.607,-4.580,-0.286,-0.224
-0.048,-0.025,-0.054,-0.027,-1.607,-4.661,-0.017,-0.013
-0.048,-0.025,-0.054,-0.027,-1.607,-4.661,-0.127,-0.299
-0.048,-0.025,-0.054,-0.027,-1.607,-4.661,-0.161,-0.330
-0.048,-0.025,-0.054,-0.027,-1.607,-4.741,-0.020,-0.475
-0.048,-0.025,-0.054,-0.028,-1.607,-4.902,-0.318,-0.414
-0.048,-0.025,-0.054,-0.028,-1.688,-5.062,-0.635,-0.038
-0.048,-0.025,-0.054,-0.028,-2.009,-5.143,0.901,-0.192
-0.048,-0.025,-0.054,-0.028,-2.009,-5.143,-1.054,-0.176
-0.048,-0.025,-0.054,-0.028,-2.009,-5.143,-0.188,0.213
-0.048,-0.025,-0.054,-0.028,-2.571,-5.062,-0.243,-0.067
-0.048,-0.025,-0.054,-0.028,-2.732,-5.062,-0.004,0.058
-0.048,-0.025,-0.054,-0.027,-2.732,-5.062,-0.206,-0.161
-0.048,-0.025,-0.054,-0.027,-2.732,-5.062,-0.171,0.096
-0.048,-0.025,-0.054,-0.027,-2.732,-5.062,-0.037,0.024
-0.048,-0.025,-0.054,-0.027,-2.732,-5.062,-0.403,0.127
-0.048,-0.025,-0.054,-0.027,-2.812,-5.062,-0.129,0.043
-0.048,-0.025,-0.054,-0.027,-2.812,-4.982,0.019,-0.306
-0.048,-0.025,-0.054,-0.027,-2.812,-5.062,-0.131,-0.148
-0.048,-0.025,-0.054,-0.027,-2.812,-5.143,0.240,-0.357
-0.048,-0.025,-0.054,-0.027,-2.812,-5.143,-0.228,-0.263
-0.048,-0.025,-0.054,-0.027,-2.812,-5.223,0.036,-0.093
-0.048,-0.025,-0.054,-0.027,-2.812,-5.223,-0.267,-0.228
-0.048,-0.025,-0.054,-0.028,-2.812,-5.223,0.036,-0.200
-0.048,-0.025,-0.054,-0.027,-2.812,-5.223,-0.244,0.002
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,-0.260,-0.092
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,0.048,-0.161
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,-0.074,-0.075
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,-0.064,-0.002
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,-0.080,-0.155
-0.048,-0.025,-0.054,-0.027,-2.893,-5.223,-0.222,-0.115
-0.048,-0.025,-0.053,-0.028,-2.893,-5.223,1.529,-0.420
-0.048,-0.025,-0.054,-0.027,-2.170,-5.304,-1.430,-0.375
-0.048,-0.025,-0.054,-0.027,-1.848,-5.464,-0.213,0.285
-0.048,-0.025,-0.054,-0.027,-2.411,-5.384,-0.407,-0.028
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,-0.031,0.055
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,0.100,0.127
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,0.063,-0.201
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,0.010,-0.085
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,0.071,-0.131
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,-0.275,-0.224
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,0.144,-0.159
-0.048,-0.025,-0.054,-0.027,-2.973,-5.304,-0.421,-0.186
-0.048,-0.025,-0.054,-0.027,-3.295,-5.304,-0.160,-0.198
-0.048,-0.025,-0.054,-0.027,-3.375,-5.304,0.029,0.052
-0.048,-0.025,-0.054,-0.027,-3.295,-5.304,0.139,-0.297
-0.048,-0.025,-0.054,-0.027,-3.295,-5.464,-0.208,-0.240
-0.048,-0.025,-0.054,-0.027,-3.295,-5.545,-0.003,-0.184
-0.048,-0.025,-0.054,-0.027,-3.375,-5.545,-0.020,-0.060
-0.048,-0.025,-0.054,-0.027,-3.375,-5.545,0.131,-0.346
-0.048,-0.025,-0.054,-0.027,-3.295,-5.625,-0.298,-0.097
-0.048,-0.025,-0.054,-0.027,-3.455,-5.625,-0.018,0.192
-0.048,-0.025,-0.054,-0.027,-3.455,-5.545,0.209,-0.231
-0.048,-0.025,-0.054,-0.027,-3.455,-5.464,-0.068,-0.168
-0.048,-0.025,-0.054,-0.027,-3.455,-5.545,-0.199,-0.065
-0.048,-0.025,-0.054,-0.027,-3.455,-5.545,0.226,-0.239
-0.048,-0.025,-0.054,-0.027,-3.455,-5.545,-0.122,-0.237
-0.048,-0.025,-0.054,-0.027,-3.455,-5.545,0.002,-0.110
-0.048,-0.025,-0.053,-0.028,-3.455,-5.545,1.736,-0.475
-0.048,-0.025,-0.054,-0.027,-2.732,-5.625,-1.246,-0.419
-0.048,-0.025,-0.053,-0.028,-2.330,-5.866,1.367,0.102
-0.048,-0.025,-0.054,-0.027,-2.170,-5.866,-1.707,0.026
-0.048,-0.025,-0.054,-0.027,-2.170,-5.866,0.008,0.308
-0.048,-0.025,-0.054,-0.027,-2.812,-5.786,-0.660,0.020
-0.048,-0.025,-0.054,-0.027,-3.134,-5.625,-0.087,0.334
-0.048,-0.025,-0.054,-0.027,-3.375,-5.384,0.217,-0.344
-0.048,-0.025,-0.054,-0.027,-3.295,-5.384,0.187,-0.104
-0.048,-0.025,-0.054,-0.027,-3.214,-5.464,0.272,-0.331
-0.048,-0.025,-0.054,-0.027,-2.973,-5.545,-0.102,-0.299
-0.048,-0.025,0.000,-0.000,-2.893,-5.705,1.651,3.565
-0.048,-0.025,-0.054,-0.027,-2.089,-4.018,-1.410,-2.470
-0.048,-0.025,-0.054,-0.027,-1.688,-2.973,-2.004,0.613
