target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.005,-0.018,5.464,-2.250,0.633,0.362
-0.048,-0.025,-0.005,-0.018,7.232,-1.688,0.075,0.992
-0.048,-0.025,-0.005,-0.018,8.196,-0.723,-0.037,0.840
-0.048,-0.025,-0.005,-0.018,8.598,0.562,0.125,0.197
-0.048,-0.025,-0.005,-0.017,8.679,1.527,-2.096,-0.059
-0.048,-0.025,-0.006,-0.017,7.714,1.929,0.498,0.514
-0.048,-0.025,-0.006,-0.017,6.830,2.411,-1.127,-0.308
-0.048,-0.025,-0.007,-0.017,5.223,2.571,-1.922,0.436
-0.048,-0.025,-0.007,-0.017,0.643,3.054,-0.705,0.451
-0.048,-0.025,-0.008,-0.017,-3.054,4.339,-0.120,0.386
-0.048,-0.025,-0.009,-0.017,-4.018,5.625,0.589,-0.776
-0.048,-0.025,-0.010,-0.017,-3.134,5.143,0.328,-0.822
-0.048,-0.025,-0.010,-0.017,-1.848,3.295,1.013,-1.938
-0.048,-0.025,-0.010,-0.017,0.562,-0.964,0.099,-0.928
-0.048,-0.025,-0.011,-0.017,1.929,-5.062,-0.225,-0.732
-0.048,-0.025,-0.011,-0.018,2.009,-7.473,1.745,0.071
-0.048,-0.025,-0.011,-0.018,4.902,-8.036,0.452,1.153
-0.048,-0.025,-0.011,-0.017,8.196,-5.946,-0.416,1.739
-0.048,-0.025,-0.011,-0.017,8.518,-1.125,-0.144,1.028
-0.048,-0.025,-0.011,-0.016,8.277,3.857,0.264,0.049
-0.048,-0.025,-0.012,-0.016,8.598,5.705,0.298,-0.275
-0.048,-0.025,-0.012,-0.016,9.321,5.705,0.233,-0.545
-0.048,-0.025,-0.012,-0.016,10.045,5.062,-2.015,-1.254
-0.048,-0.025,-0.013,-0.016,6.991,2.732,-0.630,-1.684
-0.048,-0.025,-0.013,-0.016,3.616,-1.607,-0.196,-1.269
-0.048,-0.025,-0.013,-0.017,2.652,-5.384,-0.530,0.506
-0.048,-0.025,-0.013,-0.017,2.330,-6.348,1.390,0.876
-0.048,-0.025,-0.014,-0.017,2.732,-5.946,1.030,0.886
-0.048,-0.025,-0.014,-0.016,4.259,-4.902,0.657,1.112
-0.048,-0.025,-0.014,-0.016,5.625,-3.455,0.388,1.131
-0.048,-0.025,-0.014,-0.016,6.830,-1.607,0.192,0.922
-0.048,-0.025,-0.015,-0.016,7.473,0.161,0.205,0.703
-0.048,-0.025,-0.015,-0.015,7.875,1.768,0.298,0.220
-0.048,-0.025,-0.015,-0.015,8.277,2.732,0.162,0.393
-0.048,-0.025,-0.016,-0.014,8.598,3.536,0.214,0.069
-0.048,-0.025,-0.016,-0.014,8.839,3.938,-2.699,-0.329
-0.048,-0.025,-0.017,-0.014,7.473,4.098,-2.417,0.719
-0.048,-0.025,-0.017,-0.014,4.580,4.179,-1.616,0.572
-0.048,-0.025,-0.018,-0.014,0.964,5.062,-0.617,0.093
-0.048,-0.025,-0.018,-0.014,-1.045,5.545,-0.171,-0.318
-0.048,-0.025,-0.019,-0.013,-2.330,5.705,0.048,-0.407
-0.048,-0.025,-0.020,-0.013,-2.571,5.223,-2.153,1.055
-0.048,-0.025,-0.021,-0.013,-3.536,5.545,0.276,0.161
-0.048,-0.025,-0.021,-0.013,-4.661,6.268,1.098,-0.860
-0.048,-0.025,-0.022,-0.013,-4.339,6.268,1.132,-1.124
-0.048,-0.025,-0.022,-0.012,-2.812,5.223,0.615,-0.875
-0.048,-0.025,-0.023,-0.012,-1.527,4.098,0.616,-0.585
-0.048,-0.025,-0.024,-0.013,-0.241,3.134,0.674,-0.861
-0.048,-0.025,-0.024,-0.013,0.723,2.330,0.433,-0.666
-0.048,-0.025,-0.025,-0.013,1.768,1.205,0.050,-0.360
-0.048,-0.025,-0.026,-0.013,2.491,0.161,-2.384,-1.714
-0.048,-0.025,-0.027,-0.013,-1.527,-2.893,-1.952,0.683
-0.048,-0.025,-0.028,-0.014,-8.679,-3.536,-0.194,0.021
-0.048,-0.025,-0.030,-0.014,-11.732,-2.893,0.471,-0.449
-0.048,-0.025,-0.031,-0.014,-11.491,-3.375,0.232,-0.161
-0.048,-0.025,-0.031,-0.014,-10.607,-3.777,-0.426,1.414
-0.048,-0.025,-0.032,-0.014,-10.768,-1.286,3.235,0.096
-0.048,-0.025,-0.032,-0.014,-5.143,0.804,2.370,-1.249
-0.048,-0.025,-0.032,-0.014,4.018,-0.804,0.626,-0.570
-0.048,-0.025,-0.032,-0.014,9.402,-2.812,-1.524,0.284
-0.048,-0.025,-0.033,-0.015,8.196,-2.973,-1.337,0.667
-0.048,-0.025,-0.033,-0.015,4.259,-1.527,-3.223,-0.027
-0.048,-0.025,-0.034,-0.015,-4.420,-0.804,-1.410,1.206
-0.048,-0.025,-0.035,-0.015,-11.732,1.446,0.337,0.324
-0.048,-0.025,-0.036,-0.015,-13.420,3.616,0.977,-0.985
-0.048,-0.025,-0.036,-0.015,-12.295,3.295,3.841,-1.452
-0.048,-0.025,-0.037,-0.015,-5.946,0.804,2.130,-1.433
-0.048,-0.025,-0.037,-0.015,3.295,-3.295,0.270,-0.906
-0.048,-0.025,-0.037,-0.016,7.875,-6.750,-1.488,1.321
-0.048,-0.025,-0.038,-0.016,6.991,-6.188,-0.978,0.022
-0.048,-0.025,-0.038,-0.016,5.464,-5.223,-1.121,1.734
-0.048,-0.025,-0.038,-0.016,3.938,-3.857,-0.401,1.217
-0.048,-0.025,-0.039,-0.016,2.732,-1.688,0.122,0.495
-0.048,-0.025,-0.039,-0.016,2.330,0.241,-0.072,-0.681
-0.048,-0.025,-0.040,-0.016,2.330,0.402,-2.614,-0.826
-0.048,-0.025,-0.040,-0.017,-1.366,-0.964,-1.942,0.572
-0.048,-0.025,-0.041,-0.017,-5.223,-1.205,1.481,-0.042
-0.048,-0.025,-0.041,-0.017,-6.509,-0.964,-0.563,-0.644
-0.048,-0.025,-0.042,-0.017,-6.750,-1.286,1.709,0.310
-0.048,-0.025,-0.043,-0.018,-3.938,-1.125,-1.156,-1.621
-0.048,-0.025,-0.043,-0.018,-3.536,-3.375,-1.311,-0.342
-0.048,-0.025,-0.043,-0.018,-4.661,-4.661,1.633,1.240
-0.048,-0.025,-0.044,-0.019,-4.420,-4.420,1.010,-1.360
-0.048,-0.025,-0.044,-0.019,-1.366,-5.384,0.651,-1.037
-0.048,-0.025,-0.044,-0.020,0.080,-6.750,-0.113,0.147
-0.048,-0.025,-0.044,-0.020,0.884,-7.554,-0.134,0.312
-0.048,-0.025,-0.045,-0.020,0.884,-7.554,-0.301,0.029
-0.048,-0.025,-0.045,-0.021,0.884,-7.393,-0.307,0.221
-0.048,-0.025,-0.045,-0.021,0.482,-7.152,-0.337,-0.192
-0.048,-0.025,-0.045,-0.022,0.161,-7.152,-0.187,-0.226
-0.048,-0.025,-0.046,-0.022,0.080,-7.312,-0.750,-0.056
-0.048,-0.025,-0.046,-0.023,-0.964,-7.312,-0.293,0.020
-0.048,-0.025,-0.046,-0.023,-1.929,-7.312,-0.466,0.390
-0.048,-0.025,-0.047,-0.023,-2.571,-6.830,-0.192,1.796
-0.048,-0.025,-0.047,-0.022,-2.732,-3.134,0.039,0.824
-0.048,-0.025,-0.047,-0.022,-2.732,1.045,0.499,-0.048
-0.048,-0.025,-0.047,-0.022,-2.009,2.330,0.996,-0.417
-0.048,-0.025,-0.047,-0.022,-1.446,2.330,1.922,-0.689
-0.048,-0.025,-0.047,-0.022,1.366,1.688,1.743,-0.826
-0.048,-0.025,-0.047,-0.022,7.152,-0.161,-0.214,-0.304
-0.048,-0.025,-0.047,-0.022,9.723,-1.205,-2.398,0.016
-0.048,-0.025,-0.048,-0.022,4.982,-1.286,-3.407,0.448
-0.048,-0.025,-0.049,-0.022,-4.580,-0.562,-1.174,0.712
-0.048,-0.025,-0.049,-0.022,-11.973,1.366,0.893,-1.128
-0.048,-0.025,-0.050,-0.023,-12.536,0.562,0.742,-0.905
-0.048,-0.025,-0.050,-0.023,-10.286,-1.929,2.209,-1.596
-0.048,-0.025,-0.050,-0.024,-4.902,-5.786,0.965,-1.162
-0.048,-0.025,-0.050,-0.024,0.161,-9.884,-0.028,0.214
-0.048,-0.025,-0.050,-0.024,1.768,-10.929,-0.983,1.746
-0.048,-0.025,-0.050,-0.024,1.607,-9.964,-0.860,1.966
-0.048,-0.025,-0.050,-0.024,0.643,-7.393,-0.736,0.845
-0.048,-0.025,-0.050,-0.024,-0.321,-5.143,-0.658,0.761
-0.048,-0.025,-0.050,-0.024,-1.366,-3.134,0.021,-0.658
-0.048,-0.025,-0.050,-0.025,-1.929,-2.491,0.133,-0.087
-0.048,-0.025,-0.051,-0.025,-1.929,-2.491,-0.158,-0.059
-0.048,-0.025,-0.051,-0.025,-1.848,-2.491,-0.245,0.125
-0.048,-0.025,-0.051,-0.025,-1.929,-2.491,-0.171,-0.287
-0.048,-0.025,-0.051,-0.025,-1.929,-2.491,-0.103,-0.031
-0.048,-0.025,-0.051,-0.025,-1.929,-2.571,-0.022,-0.412
-0.048,-0.025,-0.052,-0.025,-1.929,-2.652,-0.134,-0.068
-0.048,-0.025,-0.052,-0.025,-1.929,-2.732,-0.160,-0.098
-0.048,-0.025,-0.052,-0.025,-1.929,-2.732,-0.253,0.269
-0.048,-0.025,-0.052,-0.025,-1.929,-2.652,-0.148,-0.036
-0.048,-0.025,-0.052,-0.025,-2.009,-2.571,-0.155,0.059
-0.048,-0.025,-0.052,-0.025,-2.009,-2.571,-0.246,0.083
-0.048,-0.025,-0.053,-0.025,-2.009,-2.571,-0.165,0.121
-0.048,-0.025,-0.053,-0.025,-2.009,-2.571,-0.242,0.060
-0.048,-0.025,-0.053,-0.025,-2.009,-2.571,-0.344,0.251
-0.048,-0.025,-0.053,-0.026,-2.009,-2.411,-0.130,-0.289
-0.048,-0.025,-0.053,-0.026,-2.009,-2.411,-0.287,0.163
-0.048,-0.025,-0.053,-0.026,-2.009,-2.411,-0.188,-0.107
-0.048,-0.025,-0.054,-0.026,-2.009,-2.411,-0.246,0.008
-0.048,-0.025,-0.054,-0.026,-2.009,-2.411,-0.108,-0.107
-0.048,-0.025,-0.054,-0.026,-2.009,-2.411,-0.218,-0.707
-0.048,-0.025,-0.054,-0.026,-2.009,-3.375,-1.528,-0.410
-0.048,-0.025,-0.055,-0.027,-4.982,-4.580,-1.245,0.541
-0.048,-0.025,-0.055,-0.027,-8.679,-4.018,-0.350,0.343
-0.048,-0.025,-0.055,-0.027,-10.768,-2.893,1.667,-0.160
-0.048,-0.025,-0.055,-0.027,-8.277,-2.652,1.405,-1.030
-0.048,-0.025,-0.055,-0.028,-3.375,-4.339,0.405,-0.941
-0.048,-0.025,-0.055,-0.028,-0.402,-6.830,-0.179,0.829
-0.048,-0.025,-0.054,-0.028,0.080,-6.429,-0.439,0.262
-0.048,-0.025,-0.054,-0.028,-0.482,-5.062,0.681,-0.242
-0.048,-0.025,-0.054,-0.028,0.241,-4.982,0.049,-0.386
-0.048,-0.025,-0.053,-0.028,0.884,-5.384,0.044,0.577
-0.048,-0.025,-0.053,-0.028,0.884,-4.420,-0.691,-0.081
-0.048,-0.025,-0.053,-0.029,0.000,-3.777,-0.484,-0.163
-0.048,-0.025,-0.053,-0.029,-1.286,-3.857,-0.316,0.435
-0.048,-0.025,-0.053,-0.029,-2.009,-3.295,0.352,0.324
-0.048,-0.025,-0.053,-0.029,-1.688,-2.330,0.267,-0.335
-0.048,-0.025,-0.053,-0.029,-0.964,-2.411,-0.120,-0.310
-0.048,-0.025,-0.053,-0.029,-0.884,-2.732,-0.145,-0.379
-0.048,-0.025,-0.053,-0.029,-0.884,-2.973,-0.299,-0.249
-0.048,-0.025,-0.053,-0.029,-1.125,-3.214,-0.091,-0.552
-0.048,-0.025,-0.053,-0.029,-1.125,-3.455,-0.269,0.118
-0.048,-0.025,-0.053,-0.029,-1.205,-3.536,-0.213,0.239
-0.048,-0.025,-0.053,-0.029,-1.286,-3.375,-0.266,0.356
-0.048,-0.025,-0.053,-0.029,-1.286,-3.214,-0.138,-0.123
-0.048,-0.025,-0.053,-0.029,-1.286,-3.054,-0.265,0.167
-0.048,-0.025,-0.053,-0.029,-1.366,-3.054,-0.230,0.346
-0.048,-0.025,-0.053,-0.029,-1.446,-2.812,-0.078,-0.155
-0.048,-0.025,-0.053,-0.029,-1.446,-2.732,-0.180,0.388
-0.048,-0.025,-0.053,-0.029,-1.446,-2.652,-0.115,0.298
-0.048,-0.025,-0.053,-0.029,-1.446,-2.250,0.179,-0.056
-0.048,-0.025,-0.053,-0.029,-1.366,-2.089,0.139,-0.316
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.091,-0.150
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.080,-0.096
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,0.006,-0.222
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.135,-0.232
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.155,0.124
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.197,0.064
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.035,-0.196
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,0.029,-0.397
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.125,-0.061
-0.048,-0.025,-0.053,-0.029,-1.286,-2.411,-0.035,-0.282
-0.048,-0.025,-0.053,-0.029,-1.286,-2.411,-0.165,0.185
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.116,-0.177
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,0.012,-0.296
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.135,0.096
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.047,-0.156
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.091,-0.047
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,0.012,-0.175
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.060,-0.135
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.119,-0.158
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.050,0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.008,-0.179
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.061,-0.113
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.089,-0.207
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.069,-0.072
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.060,-0.013
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.061,-0.045
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.100,-0.195
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.003,-0.119
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.113,-0.093
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.030,-0.051
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.054,-0.215
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.060,-0.115
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.051,-0.018
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.091,-0.188
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.012,-0.084
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.068,-0.080
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.014,-0.090
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.056,-0.030
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.034,-0.200
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.048,-0.043
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.007,-0.152
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.063,-0.120
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.017,-0.093
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.062,-0.083
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.051,-0.106
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.036,-0.223
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.041,0.002
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.038,-0.127
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.040,-0.176
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.003,0.004
