target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.055,-0.035,-0.964,-3.214,-0.929,0.793
-0.048,-0.025,-0.055,-0.035,-1.607,-3.054,-1.976,0.190
-0.048,-0.025,-0.056,-0.035,-3.295,-2.571,-1.585,0.559
-0.048,-0.025,-0.056,-0.035,-5.625,-2.009,-0.956,0.138
-0.048,-0.025,-0.056,-0.035,-7.795,-1.446,-0.448,-0.088
-0.048,-0.025,-0.057,-0.035,-9.080,-1.286,-0.101,-0.420
-0.048,-0.025,-0.057,-0.035,-9.723,-1.366,0.044,-0.525
-0.048,-0.025,-0.057,-0.036,-9.804,-1.768,0.060,-0.575
-0.048,-0.025,-0.057,-0.036,-9.804,-2.571,-0.049,-0.190
-0.048,-0.025,-0.057,-0.035,-9.723,-2.893,2.489,0.191
-0.048,-0.025,-0.056,-0.035,-8.438,-2.812,2.162,-0.811
-0.048,-0.025,-0.056,-0.035,-4.821,-3.214,1.418,-0.499
-0.048,-0.025,-0.056,-0.035,-1.607,-3.857,0.711,-0.093
-0.048,-0.025,-0.055,-0.035,0.643,-4.098,0.231,-0.152
-0.048,-0.025,-0.055,-0.035,2.089,-4.179,-0.283,0.332
-0.048,-0.025,-0.055,-0.035,2.491,-4.098,-0.254,0.508
-0.048,-0.025,-0.055,-0.035,2.491,-3.536,-0.272,0.235
-0.048,-0.025,-0.054,-0.035,2.170,-2.652,0.150,0.296
-0.048,-0.025,-0.054,-0.034,2.250,-2.009,-0.010,0.046
-0.048,-0.025,-0.054,-0.034,2.330,-1.768,-1.159,-0.309
-0.048,-0.025,-0.054,-0.034,1.688,-1.768,-1.024,0.299
-0.048,-0.025,-0.054,-0.034,0.643,-1.768,-2.418,0.104
-0.048,-0.025,-0.054,-0.034,-2.170,-1.688,-1.522,0.535
-0.048,-0.025,-0.055,-0.034,-7.312,-0.804,-0.564,0.132
-0.048,-0.025,-0.055,-0.034,-9.161,-0.321,-0.050,-0.452
-0.048,-0.025,-0.055,-0.034,-10.125,-0.321,0.209,-0.722
-0.048,-0.025,-0.055,-0.034,-10.125,-1.527,0.248,-0.609
-0.048,-0.025,-0.055,-0.034,-9.884,-2.250,2.103,-0.485
-0.048,-0.025,-0.055,-0.034,-8.116,-2.893,1.618,-0.974
-0.048,-0.025,-0.055,-0.034,-3.295,-4.580,0.786,-0.445
-0.048,-0.025,-0.055,-0.034,-0.884,-5.464,0.092,-0.060
-0.048,-0.025,-0.055,-0.034,0.562,-5.786,-0.525,0.465
-0.048,-0.025,-0.055,-0.034,0.321,-5.143,-0.139,0.738
-0.048,-0.025,-0.055,-0.034,0.080,-3.214,-0.004,0.254
-0.048,-0.025,-0.055,-0.034,0.080,-1.768,-1.904,-0.215
-0.048,-0.025,-0.055,-0.034,-3.214,-1.607,-1.545,0.387
-0.048,-0.025,-0.055,-0.034,-8.196,-1.205,-0.307,-0.021
-0.048,-0.025,-0.056,-0.034,-10.848,-0.884,0.466,-0.899
-0.048,-0.025,-0.056,-0.034,-10.768,-1.688,0.283,-0.642
-0.048,-0.025,-0.056,-0.034,-10.286,-2.571,0.075,-0.355
-0.048,-0.025,-0.056,-0.034,-10.045,-3.214,1.721,-0.256
-0.048,-0.025,-0.056,-0.034,-9.000,-3.536,2.105,-0.677
-0.048,-0.025,-0.056,-0.035,-6.509,-3.938,1.403,-0.703
-0.048,-0.025,-0.056,-0.035,-3.696,-4.580,0.540,-0.307
-0.048,-0.025,-0.055,-0.034,-1.366,-5.062,0.446,0.478
-0.048,-0.025,-0.055,-0.034,-0.321,-5.062,0.129,-0.036
-0.048,-0.025,-0.055,-0.034,0.482,-4.902,-0.298,0.229
-0.048,-0.025,-0.055,-0.034,0.562,-4.902,-0.287,0.452
-0.048,-0.025,-0.055,-0.034,0.482,-4.580,-0.227,0.410
-0.048,-0.025,-0.055,-0.034,0.321,-4.018,-0.710,0.070
-0.048,-0.025,-0.055,-0.034,0.000,-3.616,-0.207,0.316
-0.048,-0.025,-0.055,-0.034,-0.402,-3.375,-0.194,-0.021
-0.048,-0.025,-0.055,-0.034,-0.482,-3.134,-0.115,-0.282
-0.048,-0.025,-0.055,-0.035,-0.562,-3.134,-0.158,-0.247
-0.048,-0.025,-0.055,-0.035,-0.562,-3.295,-0.371,-0.212
-0.048,-0.025,-0.055,-0.035,-0.643,-3.375,-0.236,0.032
-0.048,-0.025,-0.055,-0.035,-0.804,-3.375,-0.263,-0.035
-0.048,-0.025,-0.055,-0.035,-0.884,-3.375,-0.736,-0.012
-0.048,-0.025,-0.055,-0.035,-1.286,-3.375,0.004,0.182
-0.048,-0.025,-0.055,-0.035,-1.607,-3.295,0.143,-0.128
-0.048,-0.025,-0.055,-0.035,-1.607,-3.295,-0.015,-0.134
-0.048,-0.025,-0.055,-0.035,-1.607,-3.295,0.366,-0.044
-0.048,-0.025,-0.055,-0.035,-1.366,-3.295,-0.787,-0.350
-0.048,-0.025,-0.055,-0.035,-1.446,-3.375,-0.109,0.179
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,0.018,-0.072
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,0.288,-0.107
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,-0.492,-0.226
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,0.027,0.057
-0.048,-0.025,-0.055,-0.035,-1.768,-3.375,0.193,-0.092
-0.048,-0.025,-0.055,-0.035,-1.768,-3.375,0.022,-0.208
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,0.024,-0.129
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,-0.036,-0.146
-0.048,-0.025,-0.055,-0.035,-1.688,-3.375,0.213,-0.009
-0.048,-0.025,-0.055,-0.035,-1.607,-3.375,0.268,-0.245
-0.048,-0.025,-0.055,-0.035,-1.446,-3.455,0.048,-0.111
-0.048,-0.025,-0.055,-0.035,-1.286,-3.455,-0.535,-0.236
-0.048,-0.025,-0.055,-0.035,-1.446,-3.455,-0.033,0.087
-0.048,-0.025,-0.055,-0.035,-1.607,-3.455,0.354,-0.086
-0.048,-0.025,-0.055,-0.035,-1.607,-3.455,-0.022,-0.193
-0.048,-0.025,-0.055,-0.035,-1.446,-3.455,0.238,-0.063
-0.048,-0.025,-0.055,-0.035,-1.366,-3.455,-0.544,-0.297
-0.048,-0.025,-0.055,-0.035,-1.366,-3.536,0.097,0.144
-0.048,-0.025,-0.055,-0.035,-1.527,-3.455,-0.190,-0.231
-0.048,-0.025,-0.055,-0.035,-1.527,-3.455,0.222,-0.009
-0.048,-0.025,-0.055,-0.035,-1.446,-3.536,-0.105,-0.199
-0.048,-0.025,-0.055,-0.035,-1.446,-3.536,0.175,-0.001
-0.048,-0.025,-0.055,-0.035,-1.366,-3.455,0.010,-0.242
-0.048,-0.025,-0.055,-0.035,-1.286,-3.536,0.025,-0.073
-0.048,-0.025,-0.055,-0.035,-1.286,-3.536,0.045,-0.119
-0.048,-0.025,-0.055,-0.035,-1.286,-3.536,0.150,-0.060
-0.048,-0.025,-0.055,-0.035,-1.286,-3.536,-0.194,-0.262
-0.048,-0.025,-0.055,-0.035,-1.286,-3.616,0.115,0.050
-0.048,-0.025,-0.055,-0.035,-1.366,-3.616,0.163,-0.068
-0.048,-0.025,-0.055,-0.035,-1.286,-3.616,-0.002,-0.255
-0.048,-0.025,-0.055,-0.035,-1.286,-3.616,-0.047,-0.133
-0.048,-0.025,-0.055,-0.035,-1.286,-3.696,-0.101,-0.035
-0.048,-0.025,-0.055,-0.035,-1.286,-3.696,0.262,-0.010
-0.048,-0.025,-0.055,-0.035,-1.286,-3.696,0.133,-0.187
-0.048,-0.025,-0.055,-0.035,-1.205,-3.696,-0.388,-0.185
-0.048,-0.025,-0.055,-0.035,-1.205,-3.696,0.107,0.112
-0.048,-0.025,-0.055,-0.035,-1.205,-3.616,-0.072,-0.187
-0.048,-0.025,-0.055,-0.035,-1.205,-3.616,0.057,-0.038
-0.048,-0.025,-0.055,-0.035,-1.205,-3.616,0.201,-0.058
-0.048,-0.025,-0.055,-0.035,-1.205,-3.616,-0.016,-0.245
-0.048,-0.025,-0.055,-0.035,-1.125,-3.616,0.158,-0.004
-0.048,-0.025,-0.055,-0.035,-1.125,-3.616,-0.128,-0.235
-0.048,-0.025,-0.055,-0.035,-1.125,-3.696,0.234,0.064
-0.048,-0.025,-0.055,-0.035,-1.045,-3.616,-0.097,-0.297
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,0.106,-0.021
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,-0.012,-0.122
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,0.055,0.002
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,0.000,-0.197
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,-0.030,-0.071
-0.048,-0.025,-0.055,-0.035,-1.045,-3.696,0.260,-0.013
-0.048,-0.025,-0.055,-0.035,-0.964,-3.696,-0.079,-0.209
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,-0.048,-0.072
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,-0.066,-0.048
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.032,-0.120
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.086,-0.074
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,-0.000,-0.137
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,-0.026,-0.094
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.101,-0.030
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.108,-0.116
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.044,-0.124
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.047,-0.097
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,-0.028,-0.078
-0.048,-0.025,-0.055,-0.035,-0.884,-3.696,0.135,-0.012
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.022,-0.178
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.064,-0.088
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.083,-0.035
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.027,-0.152
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.003,-0.078
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,-0.024,-0.138
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.125,-0.062
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.036,-0.109
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.024,-0.106
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.083,-0.041
-0.048,-0.025,-0.055,-0.035,-0.804,-3.696,0.126,-0.121
-0.048,-0.025,-0.055,-0.035,-0.723,-3.696,-0.093,-0.139
