target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.004,-0.001,-5.223,-4.982,-0.096,-0.115
0.000,0.000,-0.004,-0.001,-5.223,-4.982,-0.364,-0.126
0.000,0.000,-0.004,-0.001,-5.304,-4.982,-0.498,0.164
0.000,0.000,-0.004,-0.001,-5.625,-4.982,-0.212,0.151
0.000,0.000,-0.004,-0.001,-5.866,-4.902,0.114,-0.068
0.000,0.000,-0.004,-0.001,-5.946,-4.821,0.488,-0.307
0.000,0.000,-0.004,-0.001,-5.705,-4.902,0.243,-0.412
0.000,0.000,-0.004,-0.001,-5.304,-5.062,-0.082,0.055
0.000,0.000,-0.004,-0.001,-5.143,-5.143,0.025,-0.101
0.000,0.000,-0.004,-0.001,-5.143,-5.143,-0.048,-0.149
0.000,0.000,-0.004,-0.001,-5.143,-5.143,-0.364,-0.185
0.000,0.000,-0.004,-0.001,-5.223,-5.143,-0.145,0.027
0.000,0.000,-0.004,-0.001,-5.384,-5.143,-0.239,-0.050
0.000,0.000,-0.004,-0.001,-5.464,-5.143,-0.183,0.071
0.000,0.000,-0.004,-0.001,-5.464,-5.062,-0.148,-0.018
0.000,0.000,-0.004,-0.001,-5.464,-5.062,-0.142,-0.030
0.000,0.000,-0.004,-0.001,-5.464,-5.062,0.510,-0.090
0.000,0.000,-0.004,-0.001,-5.304,-5.062,-0.043,-0.398
0.000,0.000,-0.004,-0.001,-5.062,-5.223,-0.015,0.046
0.000,0.000,-0.004,-0.001,-5.062,-5.223,-0.439,-0.045
0.000,0.000,-0.004,-0.001,-5.143,-5.223,-0.204,0.202
0.000,0.000,-0.004,-0.001,-5.384,-5.143,-0.453,0.032
0.000,0.000,-0.004,-0.001,-5.545,-5.062,0.103,0.044
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.011,-0.167
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.044,0.048
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.182,0.033
0.000,0.000,-0.004,-0.001,-5.625,-5.062,0.095,-0.265
0.000,0.000,-0.004,-0.001,-5.625,-5.062,0.164,-0.161
0.000,0.000,-0.004,-0.001,-5.625,-5.143,0.160,-0.373
0.000,0.000,-0.004,-0.001,-5.464,-5.223,-0.120,-0.134
0.000,0.000,-0.004,-0.001,-5.464,-5.223,-0.310,-0.002
0.000,0.000,-0.004,-0.001,-5.545,-5.223,0.026,-0.075
0.000,0.000,-0.004,-0.001,-5.545,-5.223,-0.100,0.251
0.000,0.000,-0.004,-0.001,-5.545,-5.143,-0.037,0.113
0.000,0.000,-0.004,-0.001,-5.545,-4.902,-0.033,-0.271
0.000,0.000,-0.004,-0.001,-5.545,-4.902,-0.100,-0.226
0.000,0.000,-0.004,-0.001,-5.545,-4.982,-0.068,-0.236
0.000,0.000,-0.004,-0.001,-5.545,-5.143,-0.129,-0.025
0.000,0.000,-0.004,-0.001,-5.545,-5.143,0.078,-0.185
0.000,0.000,-0.004,-0.001,-5.545,-5.143,-0.200,-0.021
0.000,0.000,-0.004,-0.001,-5.545,-5.143,-0.075,0.077
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.011,-0.119
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.125,-0.159
0.000,0.000,-0.004,-0.001,-5.625,-5.062,0.048,-0.045
0.000,0.000,-0.004,-0.001,-5.545,-5.062,-0.172,-0.115
0.000,0.000,-0.004,-0.001,-5.545,-5.062,0.053,-0.191
0.000,0.000,-0.004,-0.001,-5.545,-5.062,-0.096,-0.124
0.000,0.000,-0.004,-0.001,-5.545,-5.062,-0.017,0.052
0.000,0.000,-0.004,-0.001,-5.545,-5.062,0.048,-0.350
0.000,0.000,-0.004,-0.001,-5.545,-5.143,-0.233,0.091
0.000,0.000,-0.004,-0.001,-5.625,-5.143,0.082,-0.212
0.000,0.000,-0.004,-0.001,-5.625,-5.143,-0.253,0.033
0.000,0.000,-0.004,-0.001,-5.625,-5.143,-0.102,0.203
0.000,0.000,-0.004,-0.001,-5.625,-5.062,0.132,-0.187
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.209,-0.131
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.056,-0.121
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.096,-0.156
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.074,-0.120
0.000,0.000,-0.004,-0.001,-5.625,-5.062,0.156,-0.212
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.088,-0.145
0.000,0.000,-0.004,-0.001,-5.625,-5.062,-0.307,0.094
0.000,0.000,-0.004,-0.001,-5.705,-5.062,0.077,-0.136
0.000,0.000,-0.004,-0.001,-5.705,-5.062,-0.118,0.019
0.000,0.000,-0.004,-0.001,-5.705,-5.062,-0.000,-0.214
0.000,0.000,-0.004,-0.001,-5.705,-5.062,0.009,0.005
0.000,0.000,-0.004,-0.001,-5.705,-5.062,-0.091,-0.257
0.000,0.000,-0.004,-0.001,-5.705,-5.062,0.078,-0.122
0.000,0.000,-0.004,-0.001,-5.705,-5.062,-0.240,-0.178
0.000,0.000,-0.004,-0.001,-5.786,-5.062,0.042,0.125
0.000,0.000,-0.004,-0.001,-5.786,-5.062,-0.082,-0.189
0.000,0.000,-0.004,-0.001,-5.786,-5.062,-0.043,-0.009
-0.048,-0.025,-0.004,-0.001,-5.786,-5.062,2.362,3.363
-0.048,-0.025,-0.004,-0.001,-4.500,-3.214,2.387,1.007
-0.048,-0.025,-0.004,-0.001,-1.527,-0.161,1.962,0.585
-0.048,-0.025,-0.004,-0.001,1.768,1.607,1.341,0.408
-0.048,-0.025,-0.004,-0.001,5.545,3.214,0.680,0.149
-0.048,-0.025,-0.004,-0.002,9.080,4.259,0.057,-0.593
-0.048,-0.025,-0.005,-0.002,10.125,4.179,-0.197,0.040
-0.048,-0.025,-0.005,-0.002,10.446,4.098,-0.343,0.164
-0.048,-0.025,-0.005,-0.003,10.366,4.179,-0.244,0.058
-0.048,-0.025,-0.006,-0.003,10.205,4.259,-0.107,-0.249
-0.048,-0.025,-0.006,-0.003,10.125,4.259,-0.220,-0.437
-0.048,-0.025,-0.008,-0.004,10.045,3.696,-1.075,-2.020
-0.048,-0.025,-0.008,-0.005,9.482,2.170,-0.472,0.200
-0.048,-0.025,-0.009,-0.005,8.839,1.125,-0.262,0.982
-0.048,-0.025,-0.010,-0.005,8.116,1.366,-1.058,-1.272
-0.048,-0.025,-0.011,-0.006,7.393,1.366,-0.141,-0.126
-0.048,-0.025,-0.012,-0.006,6.670,0.804,-0.597,-0.711
-0.048,-0.025,-0.013,-0.007,6.107,0.482,-0.737,-0.176
-0.048,-0.025,-0.014,-0.007,5.384,0.161,-0.555,-0.331
-0.048,-0.025,-0.015,-0.008,4.580,0.000,-0.772,-0.476
-0.048,-0.025,-0.018,-0.009,2.732,-0.562,-2.336,-1.277
-0.048,-0.025,-0.020,-0.009,-2.491,-3.054,-1.313,-0.277
-0.048,-0.025,-0.022,-0.010,-8.116,-4.821,-0.243,-0.238
-0.048,-0.025,-0.025,-0.011,-10.366,-5.062,0.368,-0.932
-0.048,-0.025,-0.027,-0.012,-10.286,-6.429,0.169,-0.584
-0.048,-0.025,-0.030,-0.013,-9.723,-8.116,-0.113,-0.097
-0.048,-0.025,-0.031,-0.013,-9.643,-8.679,-0.123,1.031
-0.048,-0.025,-0.032,-0.013,-9.643,-8.196,0.836,1.351
-0.048,-0.025,-0.033,-0.013,-9.321,-6.670,0.871,0.853
-0.048,-0.025,-0.034,-0.013,-8.116,-4.741,0.298,0.199
-0.048,-0.025,-0.034,-0.014,-7.232,-3.616,1.094,0.455
-0.048,-0.025,-0.035,-0.014,-6.027,-2.732,0.337,-0.097
-0.048,-0.025,-0.036,-0.014,-4.902,-2.330,0.346,0.309
-0.048,-0.025,-0.037,-0.014,-4.098,-2.089,-0.342,0.663
-0.048,-0.025,-0.037,-0.014,-3.777,-1.527,-0.047,0.202
-0.048,-0.025,-0.038,-0.014,-3.857,-0.884,0.280,-0.100
-0.048,-0.025,-0.039,-0.014,-3.777,-0.643,-0.045,-0.066
-0.048,-0.025,-0.039,-0.014,-3.616,-0.643,0.151,-0.604
-0.048,-0.025,-0.040,-0.014,-3.536,-0.964,-0.064,0.234
-0.048,-0.025,-0.041,-0.014,-3.536,-1.045,0.064,-0.126
-0.048,-0.025,-0.040,-0.014,-3.455,-1.045,2.182,-0.086
-0.048,-0.025,-0.042,-0.014,-2.170,-1.045,-1.645,-0.974
-0.048,-0.025,-0.043,-0.015,-1.446,-1.527,-1.051,0.320
-0.048,-0.025,-0.043,-0.015,-2.571,-1.768,-0.587,0.528
-0.048,-0.025,-0.044,-0.015,-3.616,-1.446,0.628,0.585
-0.048,-0.025,-0.044,-0.015,-3.777,-0.804,-0.653,-1.231
-0.048,-0.025,-0.045,-0.015,-3.857,-0.884,-0.891,-0.232
-0.048,-0.025,-0.046,-0.015,-4.580,-1.446,-0.399,0.449
-0.048,-0.025,-0.047,-0.015,-5.304,-1.446,0.004,0.233
-0.048,-0.025,-0.047,-0.015,-5.545,-1.125,-0.175,-0.735
-0.048,-0.025,-0.048,-0.016,-5.545,-1.366,-0.370,-0.169
-0.048,-0.025,-0.049,-0.016,-5.866,-1.929,-0.516,-0.963
-0.048,-0.025,-0.050,-0.016,-6.188,-2.411,-0.238,-0.018
-0.048,-0.025,-0.050,-0.016,-6.509,-2.893,-0.026,-0.021
-0.048,-0.025,-0.051,-0.016,-6.670,-2.973,-0.024,-0.282
-0.048,-0.025,-0.052,-0.017,-6.670,-2.973,-0.118,-0.479
-0.048,-0.025,-0.052,-0.017,-6.670,-3.214,-0.233,0.078
-0.048,-0.025,-0.053,-0.017,-6.670,-3.295,0.050,0.034
-0.048,-0.025,-0.053,-0.017,-6.670,-3.295,-0.219,-0.049
-0.048,-0.025,-0.053,-0.017,-6.670,-3.295,0.956,0.089
-0.048,-0.025,-0.054,-0.017,-6.188,-3.214,-0.657,-0.263
-0.048,-0.025,-0.054,-0.017,-6.188,-3.375,0.029,1.327
-0.048,-0.025,-0.054,-0.017,-6.509,-2.652,0.642,1.103
-0.048,-0.025,-0.055,-0.016,-5.625,0.562,-1.254,1.285
-0.048,-0.025,-0.055,-0.016,-5.705,2.491,1.086,0.821
-0.048,-0.025,-0.055,-0.015,-5.705,4.420,0.228,-0.342
-0.048,-0.025,-0.055,-0.015,-5.062,5.464,1.129,-0.157
-0.048,-0.025,-0.055,-0.014,-4.179,5.545,0.335,-0.555
-0.048,-0.025,-0.055,-0.014,-2.893,5.223,-0.013,-0.287
-0.048,-0.025,-0.055,-0.014,-2.330,4.500,-0.840,0.133
-0.048,-0.025,-0.056,-0.014,-2.732,4.500,-0.235,-0.407
-0.048,-0.025,-0.056,-0.014,-3.214,4.339,0.016,-0.516
-0.048,-0.025,-0.056,-0.014,-3.295,3.455,-0.624,-0.795
-0.048,-0.025,-0.056,-0.014,-4.018,1.688,1.287,-1.019
-0.048,-0.025,-0.056,-0.014,-2.330,-0.804,-0.937,-0.510
-0.048,-0.025,-0.056,-0.015,-2.250,-2.732,1.001,-0.223
-0.048,-0.025,-0.056,-0.015,-1.286,-3.455,0.424,-0.366
-0.048,-0.025,-0.055,-0.015,0.562,-3.696,-0.427,0.932
-0.048,-0.025,-0.055,-0.015,0.723,-2.652,-0.042,0.873
-0.048,-0.025,-0.055,-0.015,0.562,-1.286,-1.434,1.016
-0.048,-0.025,-0.055,-0.015,0.000,0.080,0.512,0.258
-0.048,-0.025,-0.055,-0.015,-0.402,1.366,-1.509,0.197
-0.048,-0.025,-0.055,-0.015,-1.125,1.929,-0.336,0.235
-0.048,-0.025,-0.055,-0.015,-2.089,2.330,1.181,-0.146
-0.048,-0.025,-0.056,-0.014,-2.009,2.491,-1.602,-0.381
-0.048,-0.025,-0.056,-0.014,-2.170,2.411,-0.030,0.206
-0.048,-0.025,-0.056,-0.014,-2.893,2.330,-0.135,-0.520
-0.048,-0.025,-0.056,-0.014,-2.973,2.250,-0.335,-0.233
-0.048,-0.025,-0.056,-0.015,-3.054,2.009,0.207,-0.910
-0.048,-0.025,-0.056,-0.015,-2.973,1.366,-0.483,-0.581
-0.048,-0.025,-0.056,-0.015,-3.054,0.643,-0.046,-0.176
-0.048,-0.025,-0.056,-0.015,-3.214,0.161,0.199,-0.575
-0.048,-0.025,-0.056,-0.015,-3.134,-0.161,0.366,-0.056
-0.048,-0.025,-0.056,-0.015,-2.893,-0.321,0.282,0.083
-0.048,-0.025,-0.056,-0.015,-2.411,-0.321,-0.144,-0.071
-0.048,-0.025,-0.056,-0.015,-2.250,-0.241,-0.108,0.141
-0.048,-0.025,-0.056,-0.015,-2.250,-0.241,-0.244,0.127
-0.048,-0.025,-0.056,-0.015,-2.330,-0.161,-0.208,0.265
-0.048,-0.025,-0.056,-0.015,-2.411,0.000,-0.244,0.192
-0.048,-0.025,-0.056,-0.015,-2.491,0.241,0.097,0.157
-0.048,-0.025,-0.055,-0.015,-2.411,0.562,0.146,0.020
-0.048,-0.025,-0.055,-0.015,-2.411,0.723,0.433,0.184
-0.048,-0.025,-0.055,-0.015,-2.009,0.804,0.025,0.294
-0.048,-0.025,-0.055,-0.015,-1.688,1.366,0.159,0.367
-0.048,-0.025,-0.055,-0.015,-1.607,1.768,-0.144,-0.017
-0.048,-0.025,-0.055,-0.015,-1.607,2.009,-0.276,-0.153
-0.048,-0.025,-0.055,-0.015,-1.688,2.089,0.315,-0.310
-0.048,-0.025,-0.055,-0.015,-1.688,1.929,0.887,-0.875
-0.048,-0.025,-0.055,-0.015,-0.161,0.562,-1.694,-0.388
-0.048,-0.025,-0.055,-0.015,-0.321,-0.241,-0.856,0.638
-0.048,-0.025,-0.056,-0.015,-2.973,0.402,-1.019,0.080
-0.048,-0.025,-0.056,-0.015,-5.545,1.286,-0.101,0.574
-0.048,-0.025,-0.056,-0.015,-6.429,1.688,0.040,-0.050
-0.048,-0.025,-0.056,-0.015,-6.670,2.009,1.197,-0.161
-0.048,-0.025,-0.055,-0.015,-4.741,2.009,2.272,-0.655
-0.048,-0.025,-0.056,-0.015,-2.411,1.688,-1.140,-0.323
-0.048,-0.025,-0.055,-0.015,-0.964,1.286,1.922,-0.085
-0.048,-0.025,-0.056,-0.014,0.161,1.125,-2.447,0.307
-0.048,-0.025,-0.056,-0.014,0.643,1.205,-0.485,0.997
-0.048,-0.025,-0.055,-0.014,-0.321,2.089,0.074,0.077
-0.048,-0.025,-0.055,-0.014,-0.562,3.054,0.230,-0.526
-0.048,-0.025,-0.055,-0.014,-0.562,2.973,-0.785,-0.346
-0.048,-0.025,-0.055,-0.014,-1.607,2.170,-0.063,-0.229
-0.048,-0.025,-0.055,-0.015,-2.330,1.768,1.030,-0.743
-0.048,-0.025,-0.055,-0.015,-0.562,0.643,-0.869,-0.734
-0.048,-0.025,-0.055,-0.015,-0.723,-1.045,-0.573,0.113
-0.048,-0.025,-0.055,-0.015,-2.330,-1.446,-0.755,0.566
-0.048,-0.025,-0.056,-0.015,-4.018,-0.402,-0.813,0.704
-0.048,-0.025,-0.056,-0.015,-5.625,1.125,0.256,0.837
-0.048,-0.025,-0.056,-0.015,-6.027,2.491,0.683,-0.065
-0.048,-0.025,-0.056,-0.015,-5.625,3.375,0.570,-0.500
-0.048,-0.025,-0.056,-0.015,-4.982,3.455,0.605,-0.433
-0.048,-0.025,-0.055,-0.015,-4.098,3.054,1.038,-0.347
-0.048,-0.025,-0.056,-0.014,-2.973,2.732,-0.638,-0.316
-0.048,-0.025,-0.055,-0.014,-2.330,2.411,0.390,-0.143
-0.048,-0.025,-0.056,-0.014,-2.250,2.170,-0.542,-0.367
-0.048,-0.025,-0.056,-0.015,-2.170,2.089,0.207,-0.511
-0.048,-0.025,-0.056,-0.015,-2.170,1.768,-0.647,-0.089
-0.048,-0.025,-0.056,-0.015,-2.411,1.607,-0.028,-0.012
-0.048,-0.025,-0.056,-0.015,-2.571,1.607,-0.533,-0.077
-0.048,-0.025,-0.056,-0.015,-2.732,1.607,-0.306,-0.006
-0.048,-0.025,-0.056,-0.015,-2.973,1.607,-0.411,-0.101
-0.048,-0.025,-0.056,-0.015,-3.134,1.607,-0.427,0.110
-0.048,-0.025,-0.056,-0.015,-3.375,1.607,0.004,0.288
-0.048,-0.025,-0.056,-0.015,-3.455,1.688,1.458,-0.138
-0.048,-0.025,-0.056,-0.015,-2.571,1.848,-0.601,-0.376
-0.048,-0.025,-0.056,-0.015,-1.768,1.688,0.279,0.215
-0.048,-0.025,-0.055,-0.015,-1.768,1.688,1.396,-0.441
-0.048,-0.025,-0.056,-0.014,-0.964,1.607,-1.953,0.254
-0.048,-0.025,-0.055,-0.014,-1.286,1.607,0.204,0.783
-0.048,-0.025,-0.055,-0.014,-2.170,2.009,-0.214,-0.177
-0.048,-0.025,-0.055,-0.015,-2.491,2.491,0.998,-0.558
-0.048,-0.025,-0.055,-0.015,-2.009,2.250,-0.526,-0.520
-0.048,-0.025,-0.055,-0.015,-1.527,1.768,-0.342,0.017
-0.048,-0.025,-0.055,-0.015,-1.688,1.527,-0.223,0.046
-0.048,-0.025,-0.055,-0.015,-1.929,1.527,-0.045,-0.407
-0.048,-0.025,-0.055,-0.015,-2.009,1.446,-0.134,-0.187
-0.048,-0.025,-0.055,-0.015,-2.009,1.366,-0.357,-0.436
-0.048,-0.025,-0.055,-0.015,-2.250,1.125,-0.482,-0.215
-0.048,-0.025,-0.055,-0.015,-2.571,1.045,-0.294,0.161
-0.048,-0.025,-0.055,-0.015,-2.973,1.205,-0.115,0.111
-0.048,-0.025,-0.055,-0.015,-2.973,1.286,0.084,0.281
-0.048,-0.025,-0.055,-0.015,-2.973,1.446,-0.033,0.061
-0.048,-0.025,-0.055,-0.015,-2.973,1.607,0.025,0.100
-0.048,-0.025,-0.055,-0.015,-2.973,1.688,-0.268,0.418
-0.048,-0.025,-0.055,-0.015,-3.054,2.250,0.003,0.692
-0.048,-0.025,-0.055,-0.015,-3.054,3.857,0.052,-0.463
-0.048,-0.025,-0.055,-0.015,-3.054,4.339,0.159,-0.578
-0.048,-0.025,-0.055,-0.015,-3.054,4.018,0.175,-0.469
-0.048,-0.025,-0.055,-0.015,-2.973,3.375,0.086,-0.452
-0.048,-0.025,-0.055,-0.015,-2.812,2.491,0.248,-0.851
-0.048,-0.025,-0.055,-0.015,-2.812,1.768,-0.227,-0.302
-0.048,-0.025,-0.055,-0.015,-2.732,1.045,-0.005,-0.109
-0.048,-0.025,-0.055,-0.015,-2.732,0.884,-0.348,-0.169
-0.048,-0.025,-0.055,-0.015,-2.973,0.884,-0.505,-0.110
-0.048,-0.025,-0.055,-0.015,-3.616,0.884,0.369,0.643
-0.048,-0.025,-0.055,-0.015,-3.375,1.848,0.081,0.071
-0.048,-0.025,-0.055,-0.015,-2.973,2.732,-0.332,0.663
-0.048,-0.025,-0.055,-0.015,-3.214,4.098,0.206,-0.362
-0.048,-0.025,-0.055,-0.015,-3.134,4.420,0.168,-0.490
-0.048,-0.025,-0.055,-0.015,-3.054,4.179,0.388,-0.650
-0.048,-0.025,-0.055,-0.015,-2.732,3.536,0.182,-0.477
-0.048,-0.025,-0.055,-0.015,-2.411,2.893,-0.431,-0.818
-0.048,-0.025,-0.055,-0.015,-2.330,2.170,-0.113,-0.240
-0.048,-0.025,-0.055,-0.015,-2.491,1.527,-0.068,-0.377
-0.048,-0.025,-0.055,-0.015,-2.491,1.205,-0.383,0.088
-0.048,-0.025,-0.055,-0.015,-2.491,1.205,-0.325,0.130
-0.048,-0.025,-0.055,-0.015,-2.652,1.286,-0.194,-0.065
-0.048,-0.025,-0.055,-0.015,-2.652,1.286,-0.593,-0.256
-0.048,-0.025,-0.055,-0.015,-2.893,1.286,-0.049,0.664
-0.048,-0.025,-0.056,-0.015,-2.973,1.446,-0.685,-0.043
-0.048,-0.025,-0.055,-0.015,-3.295,1.768,0.299,0.405
-0.048,-0.025,-0.055,-0.015,-3.375,1.929,0.399,0.009
-0.048,-0.025,-0.055,-0.015,-3.214,2.170,0.057,-0.188
-0.048,-0.025,-0.055,-0.015,-2.893,2.170,0.346,-0.031
-0.048,-0.025,-0.055,-0.015,-2.652,2.170,-0.570,0.451
-0.048,-0.025,-0.055,-0.015,-2.571,2.250,-0.094,0.158
-0.048,-0.025,-0.055,-0.015,-2.732,2.571,-0.570,0.468
-0.048,-0.025,-0.055,-0.015,-2.973,2.973,0.015,-0.029
-0.048,-0.025,-0.055,-0.015,-3.054,3.375,0.027,-0.189
-0.048,-0.025,-0.055,-0.015,-3.054,3.375,0.021,-0.258
-0.048,-0.025,-0.055,-0.015,-3.054,3.295,0.804,-0.318
-0.048,-0.025,-0.055,-0.015,-2.732,3.134,-0.763,-0.288
-0.048,-0.025,-0.055,-0.015,-2.571,2.812,-0.196,0.035
-0.048,-0.025,-0.055,-0.015,-2.893,2.812,-0.026,-0.268
-0.048,-0.025,-0.055,-0.015,-2.973,2.732,0.180,-0.645
-0.048,-0.025,-0.055,-0.015,-2.812,1.848,-0.018,-0.745
-0.048,-0.025,-0.055,-0.015,-2.812,0.964,-0.436,0.227
-0.048,-0.025,-0.055,-0.015,-3.134,0.804,-0.373,0.097
-0.048,-0.025,-0.055,-0.015,-3.375,0.884,-0.508,0.256
-0.048,-0.025,-0.055,-0.015,-3.696,1.125,0.374,0.331
-0.048,-0.025,-0.055,-0.015,-3.696,1.446,-0.062,0.190
-0.048,-0.025,-0.055,-0.015,-3.696,1.768,0.096,0.080
-0.048,-0.025,-0.055,-0.015,-3.696,1.929,0.103,0.151
-0.048,-0.025,-0.055,-0.015,-3.616,2.089,0.052,0.070
-0.048,-0.025,-0.055,-0.015,-3.616,2.170,-0.108,0.389
-0.048,-0.025,-0.055,-0.015,-3.616,2.330,0.182,0.347
-0.048,-0.025,-0.055,-0.015,-3.616,2.732,-0.240,0.192
-0.048,-0.025,-0.055,-0.015,-3.616,3.214,0.060,-0.026
-0.048,-0.025,-0.055,-0.015,-3.616,3.375,0.178,-0.032
-0.048,-0.025,-0.055,-0.015,-3.536,3.375,1.508,-0.699
-0.048,-0.025,-0.055,-0.015,-2.571,3.134,-1.070,-0.509
-0.048,-0.025,-0.055,-0.015,-2.009,2.491,0.139,0.271
-0.048,-0.025,-0.055,-0.015,-2.170,2.571,-0.908,-0.748
-0.048,-0.025,-0.055,-0.015,-3.375,1.768,0.566,-0.779
-0.048,-0.025,-0.055,-0.015,-3.214,0.000,-0.739,0.050
-0.048,-0.025,-0.055,-0.016,-3.696,-0.482,-0.029,0.387
-0.048,-0.025,-0.055,-0.016,-3.938,0.161,0.421,0.511
-0.048,-0.025,-0.055,-0.015,-3.455,1.527,-0.080,0.847
-0.048,-0.025,-0.055,-0.015,-3.054,3.696,-0.109,-0.134
-0.048,-0.025,-0.055,-0.015,-3.054,4.661,-0.016,0.252
-0.048,-0.025,-0.055,-0.015,-3.054,4.821,-0.132,-0.701
-0.048,-0.025,-0.055,-0.015,-3.134,4.741,0.287,0.060
-0.048,-0.025,-0.055,-0.015,-3.054,4.500,-0.388,-0.397
-0.048,-0.025,-0.055,-0.015,-3.054,4.339,-0.050,-0.199
-0.048,-0.025,-0.055,-0.015,-3.134,4.179,0.055,-0.308
-0.048,-0.025,-0.055,-0.015,-3.134,4.098,-0.057,-0.303
-0.048,-0.025,-0.055,-0.015,-3.134,3.938,0.355,-0.370
-0.048,-0.025,-0.055,-0.015,-3.054,3.696,0.233,-0.588
-0.048,-0.025,-0.055,-0.015,-2.732,3.134,-0.279,-0.529
-0.048,-0.025,-0.055,-0.015,-2.652,2.652,-0.194,-0.360
-0.048,-0.025,-0.055,-0.015,-2.732,2.170,-0.347,-0.057
-0.048,-0.025,-0.055,-0.015,-2.812,2.009,-0.334,0.096
-0.048,-0.025,-0.055,-0.015,-2.973,2.089,0.117,-0.186
-0.048,-0.025,-0.055,-0.015,-2.973,2.089,-0.827,-0.309
-0.048,-0.025,-0.055,-0.015,-3.375,1.929,-0.212,0.391
-0.048,-0.025,-0.055,-0.015,-3.696,1.929,-0.042,0.117
-0.048,-0.025,-0.055,-0.015,-3.777,2.170,0.247,0.118
-0.048,-0.025,-0.055,-0.015,-3.696,2.330,0.022,-0.064
-0.048,-0.025,-0.055,-0.015,-3.696,2.330,0.193,-0.033
-0.048,-0.025,-0.055,-0.015,-3.536,2.330,0.472,0.044
-0.048,-0.025,-0.055,-0.015,-3.295,2.330,0.142,-0.024
-0.048,-0.025,-0.055,-0.015,-2.973,2.330,-0.172,-0.187
-0.048,-0.025,-0.055,-0.016,-2.973,2.330,-0.007,-0.069
-0.048,-0.025,-0.055,-0.016,-2.973,2.330,-0.427,-0.415
-0.048,-0.025,-0.055,-0.016,-2.973,2.250,-0.043,0.290
-0.048,-0.025,-0.055,-0.016,-3.134,2.250,-0.465,-0.213
-0.048,-0.025,-0.054,-0.016,-3.455,2.250,1.907,0.533
-0.048,-0.025,-0.055,-0.015,-2.732,2.411,-1.696,-0.432
-0.048,-0.025,-0.055,-0.015,-2.411,2.491,-0.013,0.959
-0.048,-0.025,-0.055,-0.015,-2.893,2.973,-0.236,0.237
-0.048,-0.025,-0.055,-0.015,-2.893,4.259,0.287,-0.619
-0.048,-0.025,-0.055,-0.015,-2.893,4.259,-0.512,0.206
-0.048,-0.025,-0.055,-0.015,-2.893,4.179,0.119,-0.012
