target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.048,-0.001,-1.929,0.884,2.783,-0.697
-0.048,-0.025,-0.047,-0.001,2.973,-0.080,1.570,-1.018
-0.048,-0.025,-0.047,-0.002,9.964,-2.089,-0.083,-0.527
-0.048,-0.025,-0.047,-0.002,12.696,-3.857,-1.407,2.066
-0.048,-0.025,-0.047,-0.002,10.607,-0.723,-2.375,1.417
-0.048,-0.025,-0.047,-0.001,6.107,3.696,-2.523,0.768
-0.048,-0.025,-0.047,-0.001,2.330,5.946,-0.940,0.348
-0.048,-0.025,-0.048,-0.001,-0.884,7.393,-0.304,-0.986
-0.048,-0.025,-0.048,-0.001,-2.571,7.634,-0.404,-0.557
-0.048,-0.025,-0.048,-0.002,-3.455,7.071,0.409,-1.291
-0.048,-0.025,-0.049,-0.002,-3.616,5.946,0.293,-0.976
-0.048,-0.025,-0.049,-0.002,-3.375,4.580,0.201,-1.011
-0.048,-0.025,-0.049,-0.002,-3.134,3.134,0.122,-0.893
-0.048,-0.025,-0.049,-0.002,-2.893,1.768,-0.107,-0.384
-0.048,-0.025,-0.050,-0.003,-2.893,0.723,-0.154,-0.235
-0.048,-0.025,-0.050,-0.003,-2.893,0.241,-0.186,-0.132
-0.048,-0.025,-0.050,-0.003,-2.973,0.080,-0.161,-0.083
-0.048,-0.025,-0.051,-0.004,-2.973,0.080,-0.234,-0.146
-0.048,-0.025,-0.051,-0.004,-2.973,0.080,-0.229,-0.083
-0.048,-0.025,-0.051,-0.004,-2.973,0.080,-0.050,-0.162
-0.048,-0.025,-0.052,-0.005,-2.973,0.080,-0.227,-0.204
-0.048,-0.025,-0.052,-0.005,-2.973,0.080,-0.243,-0.032
-0.048,-0.025,-0.052,-0.006,-2.973,0.161,-0.152,-0.359
-0.048,-0.025,-0.053,-0.006,-2.973,0.080,-0.228,-0.434
-0.048,-0.025,-0.053,-0.006,-3.054,-0.080,-0.238,0.218
-0.048,-0.025,-0.054,-0.007,-3.054,-0.080,-0.258,0.083
-0.048,-0.025,-0.054,-0.007,-3.054,0.080,-0.186,-0.388
-0.048,-0.025,-0.054,-0.008,-3.054,0.080,-0.096,-0.162
-0.048,-0.025,-0.055,-0.008,-3.054,-0.080,-0.172,-0.429
-0.048,-0.025,-0.055,-0.009,-3.054,-0.161,-0.327,0.369
-0.048,-0.025,-0.056,-0.009,-3.134,-0.080,-0.241,0.062
-0.048,-0.025,-0.056,-0.009,-3.214,0.161,-0.036,-0.464
-0.048,-0.025,-0.056,-0.010,-3.214,0.080,-0.234,0.465
-0.048,-0.025,-0.057,-0.010,-3.214,0.080,-0.111,-0.245
-0.048,-0.025,-0.057,-0.010,-3.214,0.161,-0.197,0.110
-0.048,-0.025,-0.058,-0.011,-3.214,0.161,-0.069,-0.070
-0.048,-0.025,-0.058,-0.011,-3.214,0.161,-0.070,0.102
-0.048,-0.025,-0.059,-0.011,-3.214,0.161,-0.340,0.339
-0.048,-0.025,-0.059,-0.012,-3.295,0.321,0.045,-0.226
-0.048,-0.025,-0.060,-0.012,-3.295,0.482,-0.068,-0.116
-0.048,-0.025,-0.060,-0.012,-3.295,0.482,-0.037,-0.226
-0.048,-0.025,-0.061,-0.013,-3.295,0.402,0.021,-0.354
-0.048,-0.025,-0.061,-0.013,-3.295,0.321,-0.012,-0.141
-0.048,-0.025,-0.062,-0.013,-3.295,0.241,-0.219,-0.340
-0.048,-0.025,-0.062,-0.014,-3.295,0.241,0.499,-1.049
-0.048,-0.025,-0.062,-0.014,-3.214,-0.241,0.492,-1.387
-0.048,-0.025,-0.063,-0.014,-2.652,-1.527,-1.618,-0.029
-0.048,-0.025,-0.063,-0.015,-2.973,-2.411,0.322,-0.622
-0.048,-0.025,-0.064,-0.015,-3.536,-2.893,0.445,-1.142
-0.048,-0.025,-0.064,-0.016,-3.455,-3.777,-0.064,-0.561
-0.048,-0.025,-0.064,-0.016,-3.214,-4.821,-0.147,-0.326
-0.048,-0.025,-0.065,-0.017,-3.214,-5.384,0.014,-0.643
-0.048,-0.025,-0.065,-0.017,-3.214,-5.866,-0.470,-0.274
-0.048,-0.025,-0.066,-0.017,-3.375,-6.348,-0.386,-0.312
-0.048,-0.025,-0.066,-0.018,-3.777,-6.589,-0.865,0.124
-0.048,-0.025,-0.067,-0.018,-5.143,-6.589,-0.483,-0.431
-0.048,-0.025,-0.068,-0.019,-6.589,-6.911,-0.449,-0.291
-0.048,-0.025,-0.069,-0.019,-7.554,-7.312,-0.490,-0.142
-0.048,-0.025,-0.069,-0.020,-8.357,-7.312,-0.466,-0.016
-0.048,-0.025,-0.070,-0.020,-9.161,-7.312,-0.524,0.532
-0.048,-0.025,-0.070,-0.020,-10.125,-6.509,0.866,0.710
-0.048,-0.025,-0.069,-0.020,-9.562,-5.143,1.649,0.224
-0.048,-0.025,-0.069,-0.020,-7.714,-4.259,1.217,-0.114
-0.048,-0.025,-0.069,-0.020,-5.786,-3.938,0.878,0.959
-0.048,-0.025,-0.069,-0.020,-3.536,-3.134,0.328,1.247
-0.048,-0.025,-0.068,-0.020,-2.330,-2.009,0.322,0.341
-0.048,-0.025,-0.068,-0.019,-1.446,-0.723,0.210,0.537
-0.048,-0.025,-0.068,-0.019,-0.884,0.241,0.177,0.089
-0.048,-0.025,-0.067,-0.019,-0.562,0.964,0.038,-0.638
-0.048,-0.025,-0.067,-0.020,-0.402,1.045,-0.044,-0.736
-0.048,-0.025,-0.067,-0.020,-0.402,0.402,-0.103,-0.536
-0.048,-0.025,-0.067,-0.020,-0.402,-0.241,-0.199,-0.472
-0.048,-0.025,-0.067,-0.020,-0.402,-0.723,-0.194,-0.181
-0.048,-0.025,-0.067,-0.020,-0.482,-0.964,-0.215,-0.467
-0.048,-0.025,-0.067,-0.020,-0.482,-1.125,-0.237,-0.378
-0.048,-0.025,-0.067,-0.020,-0.562,-1.366,-1.299,-0.607
-0.048,-0.025,-0.067,-0.020,-1.205,-1.768,-1.279,-0.205
-0.048,-0.025,-0.068,-0.021,-2.652,-2.089,-0.713,-0.193
-0.048,-0.025,-0.068,-0.021,-4.018,-2.170,-0.890,-0.631
-0.048,-0.025,-0.068,-0.021,-5.223,-2.411,-0.832,-0.725
-0.048,-0.025,-0.068,-0.022,-6.348,-2.973,-0.728,-0.160
-0.048,-0.025,-0.068,-0.022,-7.473,-3.375,-0.354,-0.871
-0.048,-0.025,-0.068,-0.022,-8.196,-3.857,-0.341,-0.488
-0.048,-0.025,-0.068,-0.022,-8.679,-4.580,0.591,-0.025
-0.048,-0.025,-0.069,-0.023,-8.679,-4.821,-0.145,-0.908
-0.048,-0.025,-0.068,-0.023,-8.438,-5.384,1.278,0.081
-0.048,-0.025,-0.068,-0.023,-7.634,-5.705,1.041,-0.011
-0.048,-0.025,-0.068,-0.023,-4.500,-5.625,0.547,-0.465
-0.048,-0.025,-0.068,-0.023,-3.214,-5.786,0.025,0.250
-0.048,-0.025,-0.067,-0.023,-2.250,-5.705,-0.165,0.595
-0.048,-0.025,-0.067,-0.024,-2.170,-4.661,0.056,0.442
-0.048,-0.025,-0.067,-0.024,-2.170,-3.938,-0.039,-0.147
-0.048,-0.025,-0.067,-0.024,-2.170,-3.455,-0.022,0.002
-0.048,-0.025,-0.067,-0.024,-2.170,-3.455,0.204,-0.956
-0.048,-0.025,-0.067,-0.024,-2.170,-3.777,-0.100,-0.051
-0.048,-0.025,-0.067,-0.024,-2.089,-4.339,-0.164,0.174
-0.048,-0.025,-0.067,-0.024,-2.089,-4.259,-0.179,0.092
-0.048,-0.025,-0.067,-0.024,-2.170,-4.179,-0.165,0.101
-0.048,-0.025,-0.067,-0.024,-2.170,-4.018,-1.018,0.045
-0.048,-0.025,-0.067,-0.024,-2.571,-4.018,-0.332,0.371
-0.048,-0.025,-0.067,-0.024,-3.214,-3.857,-0.292,0.362
-0.048,-0.025,-0.068,-0.024,-3.375,-3.455,-0.519,-0.017
-0.048,-0.025,-0.068,-0.024,-3.696,-3.134,-0.197,0.110
-0.048,-0.025,-0.068,-0.024,-3.938,-3.054,-1.022,-0.046
-0.048,-0.025,-0.068,-0.024,-4.339,-3.054,0.053,0.165
-0.048,-0.025,-0.069,-0.024,-4.580,-2.973,-0.255,-0.398
-0.048,-0.025,-0.069,-0.024,-4.661,-3.295,-0.272,-0.587
-0.048,-0.025,-0.069,-0.024,-4.661,-4.259,0.262,0.184
-0.048,-0.025,-0.069,-0.024,-4.420,-4.339,0.268,0.273
-0.048,-0.025,-0.068,-0.024,-3.857,-3.777,0.457,0.738
-0.048,-0.025,-0.068,-0.023,-2.732,-1.929,0.506,0.118
-0.048,-0.025,-0.067,-0.023,-1.286,-0.804,0.041,0.326
-0.048,-0.025,-0.067,-0.023,-0.723,-0.321,0.096,-0.203
-0.048,-0.025,-0.067,-0.023,-0.643,-0.241,-0.204,-0.698
-0.048,-0.025,-0.067,-0.023,-0.643,-0.482,-0.253,-0.502
-0.048,-0.025,-0.067,-0.023,-0.723,-1.045,-0.339,-0.413
-0.048,-0.025,-0.067,-0.023,-0.964,-1.527,-0.301,-0.307
-0.048,-0.025,-0.067,-0.023,-1.125,-1.848,-0.494,-0.645
-0.048,-0.025,-0.067,-0.023,-1.527,-2.330,-0.464,-0.232
-0.048,-0.025,-0.067,-0.023,-1.929,-2.652,-0.497,-0.221
-0.048,-0.025,-0.068,-0.023,-2.330,-2.812,-0.480,-0.349
-0.048,-0.025,-0.068,-0.024,-2.652,-2.812,-0.437,-0.101
-0.048,-0.025,-0.068,-0.024,-2.973,-2.893,-0.235,-0.192
-0.048,-0.025,-0.068,-0.024,-3.214,-2.893,-1.128,-0.433
-0.048,-0.025,-0.069,-0.024,-3.696,-2.973,-0.695,0.226
-0.048,-0.025,-0.069,-0.024,-4.661,-2.973,-0.235,-0.226
-0.048,-0.025,-0.069,-0.024,-5.223,-2.893,0.351,-0.225
-0.048,-0.025,-0.069,-0.024,-5.223,-2.973,0.349,-0.448
-0.048,-0.025,-0.069,-0.024,-4.982,-3.054,0.357,-0.299
-0.048,-0.025,-0.069,-0.024,-4.580,-3.295,0.209,-0.408
-0.048,-0.025,-0.069,-0.024,-4.259,-3.455,0.096,-0.207
-0.048,-0.025,-0.069,-0.024,-4.018,-3.696,0.112,-0.081
-0.048,-0.025,-0.069,-0.024,-4.018,-3.696,0.148,-0.145
-0.048,-0.025,-0.069,-0.024,-3.938,-3.696,0.144,-0.075
-0.048,-0.025,-0.069,-0.024,-3.938,-3.696,0.355,-0.745
-0.048,-0.025,-0.069,-0.024,-3.777,-4.018,0.035,-0.096
-0.048,-0.025,-0.069,-0.024,-3.616,-4.339,0.012,0.074
-0.048,-0.025,-0.069,-0.024,-3.616,-4.339,0.048,0.065
-0.048,-0.025,-0.069,-0.024,-3.616,-4.339,0.052,0.077
-0.048,-0.025,-0.069,-0.024,-3.616,-4.259,0.025,0.058
-0.048,-0.025,-0.069,-0.024,-3.616,-4.259,0.101,0.083
-0.048,-0.025,-0.069,-0.024,-3.616,-4.259,0.060,0.146
-0.048,-0.025,-0.069,-0.024,-3.616,-4.259,0.099,0.239
-0.048,-0.025,-0.069,-0.024,-3.616,-4.098,0.030,0.008
-0.048,-0.025,-0.069,-0.024,-3.616,-4.098,-0.037,0.214
-0.048,-0.025,-0.069,-0.024,-3.616,-4.018,0.241,0.338
-0.048,-0.025,-0.069,-0.024,-3.536,-3.777,0.181,0.045
-0.048,-0.025,-0.069,-0.024,-3.295,-3.455,0.117,-0.186
-0.048,-0.025,-0.069,-0.023,-3.134,-3.455,0.134,0.305
-0.048,-0.025,-0.069,-0.023,-3.054,-3.455,0.107,0.143
-0.048,-0.025,-0.069,-0.023,-2.973,-3.295,0.112,0.288
