target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,0.001,-0.005,-2.571,-5.143,-0.129,-0.025
0.000,0.000,0.001,-0.005,-2.652,-5.143,0.030,-0.074
0.000,0.000,0.001,-0.005,-2.652,-5.143,0.150,-0.143
0.000,0.000,0.001,-0.005,-2.652,-5.143,0.015,-0.210
0.000,0.000,0.001,-0.005,-2.652,-5.143,0.063,-0.352
0.000,0.000,0.001,-0.005,-2.652,-5.223,-0.215,0.018
0.000,0.000,0.001,-0.005,-2.652,-5.223,0.065,-0.088
0.000,0.000,0.001,-0.005,-2.652,-5.223,-0.181,-0.270
0.000,0.000,0.001,-0.005,-2.652,-5.223,0.155,0.083
0.000,0.000,0.001,-0.005,-2.571,-5.223,-0.070,-0.436
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.133,0.146
0.000,0.000,0.001,-0.005,-2.571,-5.464,0.019,-0.055
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.085,-0.089
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.080,-0.178
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.100,0.133
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.203,-0.253
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.122,0.013
0.000,0.000,0.001,-0.005,-2.571,-5.464,0.095,-0.064
0.000,0.000,0.001,-0.005,-2.571,-5.464,0.011,-0.232
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.070,-0.131
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.125,-0.062
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.083,-0.159
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.143,-0.002
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.256,-0.215
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.058,-0.036
0.000,0.000,0.001,-0.005,-2.571,-5.464,0.183,-0.054
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.351,-0.204
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.069,-0.050
0.000,0.000,0.001,-0.005,-2.652,-5.464,-0.081,-0.124
0.000,0.000,0.001,-0.005,-2.652,-5.464,0.154,-0.023
0.000,0.000,0.001,-0.005,-2.571,-5.464,-0.203,-0.274
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.210,-0.040
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.152,-0.273
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.063,0.029
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.003,-0.062
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.012,-0.344
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.271,-0.013
0.000,0.000,0.001,-0.005,-2.652,-5.545,0.293,0.002
0.000,0.000,0.001,-0.005,-2.652,-5.545,-0.048,-0.139
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.163,-0.143
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.225,-0.097
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.162,-0.052
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.124,-0.236
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.050,-0.089
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.052,-0.152
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.015,-0.099
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.251,-0.131
0.000,0.000,0.001,-0.005,-2.652,-5.545,0.206,-0.034
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.106,-0.216
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.017,-0.133
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.050,-0.093
0.000,0.000,0.001,-0.005,-2.571,-5.545,-0.092,-0.208
0.000,0.000,0.001,-0.005,-2.571,-5.545,0.023,-0.058
-0.048,-0.025,0.001,-0.005,-2.571,-5.545,1.582,3.458
-0.048,-0.025,0.001,-0.005,-1.527,-3.214,1.758,1.294
-0.048,-0.025,0.001,-0.005,0.402,0.080,1.604,0.600
-0.048,-0.025,0.001,-0.005,3.214,2.491,1.231,-0.012
-0.048,-0.025,0.001,-0.005,5.625,3.696,0.669,0.273
-0.048,-0.025,0.001,-0.005,7.875,4.339,0.260,0.154
-0.048,-0.025,0.001,-0.005,9.723,5.143,0.047,-0.296
-0.048,-0.025,0.001,-0.005,10.286,4.982,-0.072,-0.279
-0.048,-0.025,-0.001,-0.006,10.286,4.580,0.060,-1.856
-0.048,-0.025,-0.001,-0.007,10.366,1.205,-0.266,-0.803
-0.048,-0.025,-0.003,-0.007,10.205,-2.330,-0.703,0.145
-0.048,-0.025,-0.004,-0.008,9.000,-2.973,-1.165,-0.176
-0.048,-0.025,-0.005,-0.009,6.911,-3.054,-0.166,0.551
-0.048,-0.025,-0.006,-0.009,5.866,-2.812,0.030,1.125
-0.048,-0.025,-0.007,-0.009,5.625,-1.768,0.339,0.131
-0.048,-0.025,-0.008,-0.009,5.705,-0.804,-0.129,0.571
-0.048,-0.025,-0.009,-0.010,5.866,-0.080,0.189,-0.537
-0.048,-0.025,-0.010,-0.010,5.866,0.241,-0.242,0.761
-0.048,-0.025,-0.011,-0.010,5.866,0.562,0.029,-1.430
-0.048,-0.025,-0.012,-0.011,5.866,0.643,-0.476,-0.308
-0.048,-0.025,-0.013,-0.011,5.705,0.161,-0.576,-0.119
-0.048,-0.025,-0.015,-0.011,5.223,-0.080,-0.583,-0.232
-0.048,-0.025,-0.016,-0.011,4.741,-0.080,-0.884,0.060
-0.048,-0.025,-0.017,-0.012,3.857,0.000,-0.756,-0.368
-0.048,-0.025,-0.018,-0.012,2.893,-0.080,-0.681,-0.308
-0.048,-0.025,-0.020,-0.012,1.848,-0.321,-0.599,-0.238
-0.048,-0.025,-0.021,-0.013,0.964,-0.402,-0.983,-0.300
-0.048,-0.025,-0.023,-0.013,0.000,-0.482,-0.718,-0.273
-0.048,-0.025,-0.024,-0.013,-1.045,-0.562,-0.917,-0.267
-0.048,-0.025,-0.025,-0.014,-2.330,-0.643,-0.263,-0.301
-0.048,-0.025,-0.027,-0.014,-3.134,-0.723,-0.721,-0.764
-0.048,-0.025,-0.028,-0.014,-3.777,-1.125,-0.172,-0.317
-0.048,-0.025,-0.030,-0.014,-4.259,-1.688,-0.665,-0.643
-0.048,-0.025,-0.031,-0.015,-4.580,-2.089,0.294,-0.404
-0.048,-0.025,-0.033,-0.015,-4.661,-2.571,-1.143,-0.053
-0.048,-0.025,-0.034,-0.015,-5.143,-2.812,-0.681,-0.139
-0.048,-0.025,-0.036,-0.015,-6.107,-2.812,-0.397,-0.007
-0.048,-0.025,-0.037,-0.015,-6.830,-2.812,-0.417,0.036
-0.048,-0.025,-0.038,-0.016,-7.393,-2.812,-0.189,-0.099
-0.048,-0.025,-0.040,-0.016,-7.714,-2.812,-0.322,-0.045
-0.048,-0.025,-0.041,-0.016,-7.955,-2.812,0.061,-0.189
-0.048,-0.025,-0.044,-0.016,-7.955,-2.812,-0.166,-1.323
-0.048,-0.025,-0.045,-0.017,-7.955,-3.455,-0.289,0.007
-0.048,-0.025,-0.046,-0.017,-8.036,-4.098,-0.179,-0.157
-0.048,-0.025,-0.047,-0.017,-8.116,-4.098,-0.279,0.098
-0.048,-0.025,-0.049,-0.017,-8.196,-4.018,-0.162,-1.107
-0.048,-0.025,-0.050,-0.018,-8.196,-4.500,0.053,-0.036
-0.048,-0.025,-0.051,-0.018,-8.196,-4.982,-0.264,-0.533
-0.048,-0.025,-0.052,-0.018,-8.277,-5.223,-0.178,-0.122
-0.048,-0.025,-0.053,-0.018,-8.277,-5.384,-0.335,0.127
-0.048,-0.025,-0.054,-0.019,-8.357,-5.304,-0.311,0.093
-0.048,-0.025,-0.054,-0.019,-8.438,-5.223,1.350,0.221
-0.048,-0.025,-0.057,-0.019,-6.188,-4.902,-0.692,-1.525
-0.048,-0.025,-0.057,-0.019,-5.304,-5.384,-0.984,0.394
-0.048,-0.025,-0.058,-0.020,-5.705,-5.946,-0.889,0.421
-0.048,-0.025,-0.059,-0.020,-6.750,-5.705,-0.700,0.251
-0.048,-0.025,-0.060,-0.020,-7.875,-5.384,-0.473,0.260
-0.048,-0.025,-0.061,-0.020,-8.679,-4.982,-0.165,0.265
-0.048,-0.025,-0.061,-0.020,-9.080,-4.580,-0.068,-0.268
-0.048,-0.025,-0.062,-0.020,-9.241,-4.500,-0.098,0.051
-0.048,-0.025,-0.063,-0.020,-9.241,-4.500,-0.362,0.144
-0.048,-0.025,-0.064,-0.020,-9.562,-4.339,-0.188,-0.007
-0.048,-0.025,-0.066,-0.020,-9.723,-4.339,-0.171,0.021
-0.048,-0.025,-0.067,-0.020,-9.723,-4.339,-0.408,0.748
-0.048,-0.025,-0.067,-0.019,-10.205,-2.893,-0.260,0.904
-0.048,-0.025,-0.068,-0.019,-10.688,-0.482,0.200,-0.349
-0.048,-0.025,-0.069,-0.019,-10.607,0.321,0.466,-0.799
-0.048,-0.025,-0.069,-0.019,-10.286,-0.161,0.306,-0.242
-0.048,-0.025,-0.069,-0.019,-9.804,-0.643,0.338,-0.823
-0.048,-0.025,-0.069,-0.019,-9.402,-1.286,0.166,-0.135
-0.048,-0.025,-0.070,-0.019,-9.000,-1.768,0.204,-0.732
-0.048,-0.025,-0.070,-0.019,-8.759,-2.250,0.043,-0.318
-0.048,-0.025,-0.070,-0.019,-8.598,-2.732,0.153,-0.347
-0.048,-0.025,-0.070,-0.019,-8.438,-3.054,0.220,-0.548
-0.048,-0.025,-0.070,-0.019,-8.196,-3.455,0.009,-0.198
-0.048,-0.025,-0.070,-0.019,-8.036,-3.696,0.086,-0.200
-0.048,-0.025,-0.070,-0.019,-8.036,-3.696,0.080,-0.375
-0.048,-0.025,-0.070,-0.019,-7.955,-3.696,0.133,-0.190
-0.048,-0.025,-0.070,-0.020,-7.955,-3.696,0.272,-0.648
-0.048,-0.025,-0.070,-0.020,-7.714,-4.018,0.347,-0.356
-0.048,-0.025,-0.070,-0.020,-7.473,-4.259,0.226,-0.175
-0.048,-0.025,-0.069,-0.020,-7.071,-4.339,0.014,-0.180
-0.048,-0.025,-0.069,-0.020,-6.911,-4.339,0.176,0.017
-0.048,-0.025,-0.069,-0.020,-6.750,-4.339,0.115,-0.015
-0.048,-0.025,-0.069,-0.020,-6.589,-4.339,0.060,0.228
-0.048,-0.025,-0.068,-0.020,-6.509,-4.259,0.082,0.284
-0.048,-0.025,-0.068,-0.020,-6.509,-4.018,0.035,0.409
-0.048,-0.025,-0.068,-0.020,-6.509,-3.616,0.131,0.405
-0.048,-0.025,-0.068,-0.020,-6.429,-2.973,0.399,-0.552
-0.048,-0.025,-0.068,-0.020,-6.268,-2.812,-0.157,-0.059
-0.048,-0.025,-0.067,-0.020,-6.107,-2.893,0.270,0.045
-0.048,-0.025,-0.067,-0.020,-5.866,-2.812,0.369,-0.124
-0.048,-0.025,-0.067,-0.020,-5.545,-2.812,-0.336,-0.772
-0.048,-0.025,-0.067,-0.021,-5.384,-3.295,-0.365,-0.126
-0.048,-0.025,-0.067,-0.021,-5.866,-3.696,-0.372,-0.189
-0.048,-0.025,-0.067,-0.021,-6.188,-3.696,-0.417,0.285
-0.048,-0.025,-0.067,-0.021,-6.589,-3.536,-0.224,0.035
-0.048,-0.025,-0.067,-0.021,-6.911,-3.375,-0.244,0.215
-0.048,-0.025,-0.067,-0.020,-7.071,-3.134,-0.548,0.895
-0.048,-0.025,-0.067,-0.020,-7.232,-2.571,-0.090,0.101
-0.048,-0.025,-0.067,-0.020,-7.473,-1.929,-0.072,-0.061
-0.048,-0.025,-0.067,-0.020,-7.473,-1.768,0.077,-0.533
-0.048,-0.025,-0.068,-0.020,-7.393,-2.330,-0.125,-0.749
-0.048,-0.025,-0.068,-0.020,-7.393,-2.973,-0.139,-0.286
-0.048,-0.025,-0.068,-0.021,-7.473,-3.536,-0.123,-0.216
-0.048,-0.025,-0.068,-0.021,-7.473,-3.696,-0.389,-0.342
-0.048,-0.025,-0.068,-0.021,-7.634,-3.696,-0.164,0.058
-0.048,-0.025,-0.068,-0.021,-7.714,-3.616,-0.181,-0.167
-0.048,-0.025,-0.068,-0.021,-7.714,-3.616,0.352,-0.259
-0.048,-0.025,-0.068,-0.021,-7.232,-3.696,0.555,-0.591
-0.048,-0.025,-0.068,-0.021,-5.946,-4.098,0.119,-0.215
-0.048,-0.025,-0.067,-0.021,-5.223,-4.339,-0.348,0.326
-0.048,-0.025,-0.067,-0.021,-5.464,-3.857,-0.406,-0.319
-0.048,-0.025,-0.068,-0.021,-6.107,-3.857,-0.522,-0.472
-0.048,-0.025,-0.068,-0.022,-7.071,-4.500,-0.243,-0.232
-0.048,-0.025,-0.068,-0.022,-7.634,-4.661,-0.241,-0.034
-0.048,-0.025,-0.068,-0.022,-7.714,-4.661,0.131,0.154
-0.048,-0.025,-0.068,-0.022,-7.714,-4.580,-0.044,-0.224
-0.048,-0.025,-0.068,-0.022,-7.714,-4.580,-0.216,0.566
-0.048,-0.025,-0.068,-0.022,-7.714,-4.420,-0.042,0.032
-0.048,-0.025,-0.068,-0.022,-7.714,-4.098,-0.073,0.088
-0.048,-0.025,-0.067,-0.022,-7.714,-3.938,0.036,0.035
-0.048,-0.025,-0.067,-0.022,-7.714,-3.857,-0.063,0.074
-0.048,-0.025,-0.067,-0.022,-7.714,-3.857,-0.143,0.425
-0.048,-0.025,-0.067,-0.022,-7.714,-3.616,0.099,-0.255
-0.048,-0.025,-0.067,-0.022,-7.714,-3.455,-0.039,-0.325
-0.048,-0.025,-0.067,-0.022,-7.714,-3.616,0.112,0.034
-0.048,-0.025,-0.067,-0.022,-7.714,-3.696,-0.185,-0.444
-0.048,-0.025,-0.067,-0.022,-7.714,-3.777,-0.188,0.101
-0.048,-0.025,-0.068,-0.022,-7.714,-3.777,-0.144,-0.164
-0.048,-0.025,-0.068,-0.022,-7.714,-3.777,-0.110,-0.047
-0.048,-0.025,-0.068,-0.022,-7.714,-3.777,-0.083,-0.269
-0.048,-0.025,-0.068,-0.022,-7.714,-3.777,-0.339,0.379
-0.048,-0.025,-0.068,-0.022,-7.795,-3.696,-0.097,-0.033
-0.048,-0.025,-0.068,-0.022,-7.875,-3.455,-0.133,-0.297
-0.048,-0.025,-0.068,-0.022,-7.875,-3.536,0.179,-0.141
-0.048,-0.025,-0.068,-0.022,-7.875,-3.616,0.009,-0.325
-0.048,-0.025,-0.068,-0.022,-7.795,-3.696,-0.087,-0.069
-0.048,-0.025,-0.068,-0.022,-7.795,-3.696,-0.081,-0.096
-0.048,-0.025,-0.068,-0.022,-7.795,-3.696,-0.046,-0.180
-0.048,-0.025,-0.068,-0.022,-7.795,-3.696,-0.038,-0.458
-0.048,-0.025,-0.068,-0.022,-7.795,-3.777,-0.069,-0.145
-0.048,-0.025,-0.068,-0.022,-7.795,-3.857,-0.155,0.055
-0.048,-0.025,-0.068,-0.022,-7.795,-3.777,0.023,-0.104
-0.048,-0.025,-0.067,-0.022,-7.795,-3.777,-0.084,-0.155
-0.048,-0.025,-0.067,-0.022,-7.795,-3.777,-0.051,-0.073
-0.048,-0.025,-0.067,-0.022,-7.795,-3.777,-0.144,0.303
-0.048,-0.025,-0.067,-0.022,-7.795,-3.616,-0.060,-0.145
-0.048,-0.025,-0.067,-0.022,-7.795,-3.536,-0.049,-0.426
-0.048,-0.025,-0.067,-0.022,-7.795,-3.696,-0.190,-0.033
-0.048,-0.025,-0.067,-0.022,-7.795,-3.777,-0.173,-0.145
-0.048,-0.025,-0.068,-0.022,-7.795,-3.777,-0.134,-0.124
-0.048,-0.025,-0.068,-0.022,-7.795,-3.777,-0.223,0.044
-0.048,-0.025,-0.068,-0.022,-7.875,-3.777,-0.015,-0.375
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.065,-0.105
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.089,-0.148
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.031,-0.346
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.101,-0.229
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,0.045,-0.272
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.099,-0.311
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.271,0.036
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.141,-0.031
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.115,-0.131
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.021,-0.194
-0.048,-0.025,-0.067,-0.022,-7.875,-3.857,-0.331,0.261
-0.048,-0.025,-0.067,-0.022,-8.116,-3.455,-0.049,-0.273
-0.048,-0.025,-0.067,-0.022,-8.116,-3.455,-0.053,-0.279
-0.048,-0.025,-0.067,-0.022,-8.116,-3.616,-0.013,-0.092
-0.048,-0.025,-0.067,-0.022,-8.116,-3.616,0.062,-0.474
-0.048,-0.025,-0.067,-0.022,-8.116,-3.857,-0.126,-0.234
-0.048,-0.025,-0.067,-0.022,-8.116,-3.938,-0.245,0.088
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,0.079,-0.088
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.241,0.010
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.092,-0.198
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.166,0.028
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.048,-0.288
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.112,-0.082
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.044,-0.242
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.132,-0.161
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.090,-0.134
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,0.038,-0.217
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.246,-0.087
-0.048,-0.025,-0.067,-0.022,-8.196,-3.857,-0.103,-0.110
-0.048,-0.025,-0.067,-0.022,-8.277,-3.857,-0.090,-0.088
-0.048,-0.025,-0.067,-0.022,-8.277,-3.857,-0.112,-0.229
-0.048,-0.025,-0.067,-0.022,-8.277,-3.857,-0.089,0.053
-0.048,-0.025,-0.067,-0.022,-8.277,-3.857,-0.084,-0.372
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.144,-0.101
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.121,-0.023
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.099,-0.277
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.023,-0.115
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.209,-0.055
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.129,-0.160
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.125,-0.137
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.113,-0.162
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.143,-0.026
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.035,-0.281
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.219,-0.105
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.173,0.035
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.107,-0.326
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.137,-0.098
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.179,0.062
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.123,-0.303
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.136,-0.183
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.182,-0.025
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.136,-0.140
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.151,-0.137
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.147,-0.277
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.172,-0.109
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.174,-0.104
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.147,-0.153
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.182,-0.147
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.147,-0.217
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.222,0.002
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.107,-0.260
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.225,-0.030
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.052,-0.151
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.274,-0.207
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.039,-0.196
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.252,-0.239
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.202,-0.109
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.172,-0.165
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.193,-0.132
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.188,-0.193
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.231,0.014
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.174,-0.281
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.114,-0.296
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.298,-0.023
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.199,-0.059
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.193,-0.221
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.091,-0.205
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.282,-0.227
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.220,-0.118
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.157,-0.215
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.289,-0.068
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.177,-0.279
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.232,-0.163
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.225,-0.152
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.230,-0.179
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.236,-0.146
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.230,-0.169
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.214,-0.218
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.229,-0.158
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.240,-0.173
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.194,-0.214
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.243,-0.202
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.248,-0.046
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.219,-0.301
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.159,-0.168
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.292,-0.158
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.239,-0.190
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.215,-0.313
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.149,-0.134
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.300,-0.232
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.228,-0.187
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.238,-0.222
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.205,-0.199
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.255,-0.156
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.214,-0.309
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.242,-0.192
