target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.030,-0.160
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.002,-0.417
0.000,0.000,-0.005,-0.000,-6.991,-4.420,-0.127,-0.005
0.000,0.000,-0.005,-0.000,-6.991,-4.420,0.068,-0.370
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.190,0.010
0.000,0.000,-0.005,-0.000,-6.991,-4.500,0.058,-0.133
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.080,-0.226
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.145,-0.256
0.000,0.000,-0.005,0.000,-6.991,-4.500,0.019,-0.030
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.007,-0.228
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.051,-0.195
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.061,-0.204
0.000,0.000,-0.005,0.000,-6.991,-4.500,-0.069,-0.138
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.023,-0.221
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.044,-0.154
0.000,0.000,-0.005,0.000,-6.991,-4.500,-0.075,-0.176
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.099,-0.259
0.000,0.000,-0.005,-0.000,-6.991,-4.500,0.030,-0.079
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.053,-0.245
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.108,-0.164
0.000,0.000,-0.005,0.000,-6.991,-4.500,0.040,-0.133
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.058,-0.244
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.027,-0.213
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.076,-0.155
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.044,-0.179
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.048,-0.188
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.048,-0.187
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.105,-0.274
0.000,0.000,-0.005,-0.000,-6.991,-4.500,0.022,-0.162
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.080,-0.147
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.028,-0.162
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.059,-0.224
0.000,0.000,-0.005,0.000,-6.991,-4.500,-0.100,-0.136
0.000,0.000,-0.005,0.000,-6.991,-4.500,-0.013,-0.187
0.000,0.000,-0.005,-0.000,-6.991,-4.500,-0.021,-0.213
-0.048,-0.025,-0.005,0.000,-6.991,-4.500,2.667,3.220
-0.048,-0.025,-0.005,0.000,-5.545,-2.652,2.615,0.916
-0.048,-0.025,-0.005,-0.000,-2.250,0.161,2.099,0.424
-0.048,-0.025,-0.005,-0.000,1.286,1.768,1.477,0.112
-0.048,-0.025,-0.005,-0.000,5.143,2.893,0.664,0.142
-0.048,-0.025,-0.006,-0.000,7.634,3.295,0.169,0.233
-0.048,-0.025,-0.006,-0.001,8.920,3.616,-0.148,0.384
-0.048,-0.025,-0.006,-0.001,9.482,4.179,-0.299,0.338
-0.048,-0.025,-0.007,-0.001,9.482,4.580,-0.239,0.107
-0.048,-0.025,-0.007,-0.001,9.321,5.062,-0.292,0.134
-0.048,-0.025,-0.008,-0.002,9.080,5.304,-0.170,-0.393
-0.048,-0.025,-0.009,-0.002,9.000,5.223,-0.364,-0.059
-0.048,-0.025,-0.010,-0.003,8.598,5.062,-1.783,-2.266
-0.048,-0.025,-0.011,-0.003,7.312,3.616,-0.999,0.500
-0.048,-0.025,-0.012,-0.003,5.545,2.491,-0.041,-0.224
-0.048,-0.025,-0.013,-0.004,4.500,2.411,-0.006,-0.697
-0.048,-0.025,-0.014,-0.004,4.259,2.009,-0.261,-0.953
-0.048,-0.025,-0.015,-0.005,4.179,1.125,-0.194,-0.111
-0.048,-0.025,-0.016,-0.005,4.179,0.482,-1.027,-0.702
-0.048,-0.025,-0.017,-0.006,3.455,-0.080,-0.817,-0.174
-0.048,-0.025,-0.019,-0.007,1.366,-0.562,-1.924,-1.651
-0.048,-0.025,-0.020,-0.007,-0.643,-1.527,-0.881,0.700
-0.048,-0.025,-0.023,-0.008,-4.098,-1.688,-0.835,-1.352
-0.048,-0.025,-0.024,-0.009,-5.384,-1.768,0.108,0.121
-0.048,-0.025,-0.025,-0.009,-6.107,-2.250,0.453,-0.110
-0.048,-0.025,-0.026,-0.010,-6.027,-2.250,0.448,-1.415
-0.048,-0.025,-0.027,-0.010,-5.625,-2.973,-0.129,-0.341
-0.048,-0.025,-0.028,-0.011,-5.384,-3.857,0.169,-0.348
-0.048,-0.025,-0.029,-0.012,-5.304,-4.339,-0.041,-0.397
-0.048,-0.025,-0.030,-0.012,-5.223,-4.741,-0.234,-0.293
-0.048,-0.025,-0.032,-0.013,-5.384,-4.982,-0.798,-0.944
-0.048,-0.025,-0.034,-0.014,-6.750,-6.348,-0.623,-0.321
-0.048,-0.025,-0.036,-0.015,-8.438,-7.554,-0.335,-0.043
-0.048,-0.025,-0.037,-0.015,-9.241,-7.714,-0.124,0.346
-0.048,-0.025,-0.038,-0.015,-9.482,-7.393,-0.101,0.219
-0.048,-0.025,-0.040,-0.016,-9.482,-6.670,-0.009,-0.216
-0.048,-0.025,-0.041,-0.016,-9.482,-6.589,-0.162,0.111
-0.048,-0.025,-0.042,-0.016,-9.482,-6.589,0.260,0.731
-0.048,-0.025,-0.042,-0.016,-9.402,-6.188,0.510,0.692
-0.048,-0.025,-0.043,-0.016,-9.000,-5.304,0.488,0.666
-0.048,-0.025,-0.043,-0.016,-8.357,-4.179,0.550,0.180
-0.048,-0.025,-0.044,-0.016,-7.554,-3.375,0.778,-0.110
-0.048,-0.025,-0.044,-0.017,-6.589,-3.134,0.162,-0.143
-0.048,-0.025,-0.045,-0.017,-5.786,-3.134,0.635,-0.042
-0.048,-0.025,-0.045,-0.017,-5.143,-3.134,-0.019,-0.024
-0.048,-0.025,-0.045,-0.017,-4.580,-3.134,0.283,0.059
-0.048,-0.025,-0.045,-0.017,-4.339,-3.134,0.390,-0.178
-0.048,-0.025,-0.045,-0.017,-3.938,-3.134,1.859,-0.100
-0.048,-0.025,-0.046,-0.017,-2.250,-3.134,-1.364,-0.995
-0.048,-0.025,-0.045,-0.018,-1.366,-3.536,2.005,0.747
-0.048,-0.025,-0.045,-0.018,-0.402,-3.536,-0.584,-0.819
-0.048,-0.025,-0.046,-0.018,0.643,-3.536,-0.296,0.040
-0.048,-0.025,-0.047,-0.018,0.643,-3.696,-2.083,-0.696
-0.048,-0.025,-0.047,-0.019,-0.402,-3.857,-0.691,0.466
-0.048,-0.025,-0.047,-0.019,-2.089,-3.777,-0.898,-0.491
-0.048,-0.025,-0.048,-0.019,-3.375,-3.696,-0.231,-0.233
-0.048,-0.025,-0.048,-0.020,-4.259,-3.857,-0.252,-0.452
-0.048,-0.025,-0.048,-0.020,-4.580,-4.018,-0.226,-0.392
-0.048,-0.025,-0.049,-0.021,-4.741,-4.179,-0.028,-0.680
-0.048,-0.025,-0.049,-0.021,-4.741,-4.500,0.247,0.135
-0.048,-0.025,-0.049,-0.021,-4.741,-4.580,-0.239,-0.929
-0.048,-0.025,-0.050,-0.022,-4.661,-4.821,0.076,-0.648
-0.048,-0.025,-0.050,-0.022,-4.661,-5.625,0.284,0.140
-0.048,-0.025,-0.050,-0.022,-4.580,-5.866,0.637,-0.489
-0.048,-0.025,-0.050,-0.022,-4.098,-5.946,0.118,-0.284
-0.048,-0.025,-0.050,-0.023,-3.616,-6.107,0.555,-0.182
-0.048,-0.025,-0.050,-0.023,-2.893,-6.107,0.158,-0.492
-0.048,-0.025,-0.050,-0.023,-2.330,-6.268,0.070,-0.093
-0.048,-0.025,-0.050,-0.024,-2.009,-6.268,-0.409,-0.057
-0.048,-0.025,-0.050,-0.024,-2.009,-6.268,-0.120,0.316
-0.048,-0.025,-0.050,-0.024,-2.170,-6.188,-0.586,-0.017
-0.048,-0.025,-0.050,-0.024,-2.411,-6.107,-0.515,0.802
-0.048,-0.025,-0.050,-0.024,-2.893,-5.625,0.147,-0.388
-0.048,-0.025,-0.050,-0.024,-2.973,-5.304,-0.283,0.094
-0.048,-0.025,-0.050,-0.024,-3.054,-5.223,-0.255,-0.569
-0.048,-0.025,-0.050,-0.024,-3.134,-5.384,-0.575,0.146
-0.048,-0.025,-0.051,-0.025,-3.375,-5.545,-0.320,-0.124
-0.048,-0.025,-0.051,-0.025,-3.616,-5.545,-0.085,-0.211
-0.048,-0.025,-0.051,-0.025,-3.616,-5.545,-0.184,-0.065
-0.048,-0.025,-0.051,-0.025,-3.616,-5.545,-0.569,-0.042
-0.048,-0.025,-0.051,-0.025,-3.857,-5.545,-0.271,-0.027
-0.048,-0.025,-0.051,-0.025,-4.018,-5.545,0.033,0.042
-0.048,-0.025,-0.051,-0.025,-4.018,-5.545,0.089,0.033
-0.048,-0.025,-0.051,-0.025,-4.018,-5.545,0.157,0.028
-0.048,-0.025,-0.051,-0.025,-3.857,-5.545,0.157,0.091
-0.048,-0.025,-0.051,-0.025,-3.696,-5.464,0.512,0.080
-0.048,-0.025,-0.051,-0.025,-2.652,-5.464,0.447,0.178
-0.048,-0.025,-0.051,-0.025,-1.205,-5.304,-0.069,0.408
-0.048,-0.025,-0.051,-0.025,-0.804,-4.821,-0.199,0.503
-0.048,-0.025,-0.051,-0.025,-0.884,-3.777,-0.337,0.034
-0.048,-0.025,-0.051,-0.025,-1.286,-3.134,-0.500,0.120
-0.048,-0.025,-0.051,-0.025,-1.929,-3.054,-0.362,-0.461
-0.048,-0.025,-0.051,-0.025,-2.411,-3.134,-0.070,-0.505
-0.048,-0.025,-0.051,-0.025,-2.571,-3.536,0.146,-0.544
-0.048,-0.025,-0.051,-0.025,-2.571,-4.018,0.624,-0.552
-0.048,-0.025,-0.051,-0.025,-2.330,-4.420,0.007,-0.633
-0.048,-0.025,-0.051,-0.025,-1.929,-4.902,-0.119,-0.141
-0.048,-0.025,-0.051,-0.025,-1.929,-5.223,0.099,-0.167
-0.048,-0.025,-0.051,-0.025,-1.929,-5.223,-0.483,0.399
-0.048,-0.025,-0.051,-0.025,-2.089,-4.982,0.161,0.208
-0.048,-0.025,-0.051,-0.025,-2.170,-4.661,-0.194,0.456
-0.048,-0.025,-0.051,-0.025,-2.170,-4.259,0.105,-0.018
-0.048,-0.025,-0.051,-0.025,-2.170,-3.938,-0.509,0.006
-0.048,-0.025,-0.051,-0.025,-2.330,-3.857,-0.252,0.239
-0.048,-0.025,-0.051,-0.025,-2.571,-3.696,-0.337,-0.309
-0.048,-0.025,-0.051,-0.025,-2.732,-3.616,0.174,-0.079
-0.048,-0.025,-0.051,-0.025,-2.732,-3.616,-0.152,-0.844
-0.048,-0.025,-0.051,-0.025,-2.732,-4.098,0.155,-0.223
-0.048,-0.025,-0.051,-0.025,-2.732,-4.500,0.190,-0.266
-0.048,-0.025,-0.051,-0.025,-2.652,-4.661,0.680,-0.480
-0.048,-0.025,-0.051,-0.025,-2.170,-4.821,-0.083,-0.512
-0.048,-0.025,-0.051,-0.025,-1.848,-5.143,0.447,-0.026
-0.048,-0.025,-0.051,-0.025,-1.527,-5.223,-0.130,-0.171
-0.048,-0.025,-0.051,-0.025,-1.446,-5.223,-0.242,0.144
-0.048,-0.025,-0.051,-0.025,-1.446,-5.223,-0.181,0.061
-0.048,-0.025,-0.051,-0.025,-1.527,-5.143,-0.347,0.092
-0.048,-0.025,-0.051,-0.025,-1.688,-5.062,-0.251,0.116
-0.048,-0.025,-0.051,-0.025,-2.009,-5.062,-0.410,0.044
-0.048,-0.025,-0.051,-0.025,-2.250,-5.062,-0.229,0.197
-0.048,-0.025,-0.051,-0.025,-2.411,-4.982,-0.461,0.053
-0.048,-0.025,-0.051,-0.025,-2.652,-4.902,-0.176,0.277
-0.048,-0.025,-0.051,-0.025,-2.812,-4.741,0.047,0.068
-0.048,-0.025,-0.051,-0.025,-2.732,-4.580,-0.434,0.037
-0.048,-0.025,-0.051,-0.025,-2.893,-4.500,-0.195,0.186
-0.048,-0.025,-0.051,-0.025,-2.973,-4.420,0.581,0.324
-0.048,-0.025,-0.051,-0.025,-2.732,-4.098,0.034,-0.116
-0.048,-0.025,-0.051,-0.025,-2.250,-3.938,0.608,-0.719
-0.048,-0.025,-0.051,-0.025,-1.768,-4.339,-0.188,-0.474
-0.048,-0.025,-0.051,-0.025,-1.446,-5.223,-0.455,-0.004
-0.048,-0.025,-0.051,-0.025,-2.009,-5.384,-0.738,0.040
-0.048,-0.025,-0.051,-0.025,-2.652,-5.384,0.178,0.156
-0.048,-0.025,-0.051,-0.025,-2.893,-5.304,-0.322,0.102
-0.048,-0.025,-0.051,-0.025,-3.054,-5.143,-0.226,0.363
-0.048,-0.025,-0.051,-0.025,-3.054,-4.982,0.537,0.163
-0.048,-0.025,-0.051,-0.025,-2.893,-4.661,0.585,-0.364
-0.048,-0.025,-0.051,-0.025,-2.170,-4.580,0.167,-0.116
-0.048,-0.025,-0.051,-0.025,-1.205,-4.741,0.184,0.026
-0.048,-0.025,-0.051,-0.025,-0.884,-4.741,-0.381,0.524
-0.048,-0.025,-0.050,-0.025,-1.205,-3.777,0.140,-0.221
-0.048,-0.025,-0.050,-0.025,-1.286,-3.375,0.053,-0.811
-0.048,-0.025,-0.051,-0.025,-1.286,-4.661,-0.518,-0.284
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.256,0.252
-0.048,-0.025,-0.051,-0.025,-2.330,-5.304,-0.089,0.024
-0.048,-0.025,-0.051,-0.025,-2.411,-5.143,-0.031,0.122
-0.048,-0.025,-0.051,-0.025,-2.411,-5.062,0.224,-0.113
-0.048,-0.025,-0.051,-0.025,-2.411,-5.062,-0.009,-0.065
-0.048,-0.025,-0.051,-0.025,-2.330,-5.062,-0.012,0.022
-0.048,-0.025,-0.051,-0.025,-2.330,-5.062,0.016,-0.097
-0.048,-0.025,-0.050,-0.025,-2.330,-5.062,0.151,0.339
-0.048,-0.025,-0.050,-0.025,-2.330,-4.982,0.269,-0.200
-0.048,-0.025,-0.051,-0.025,-2.170,-4.902,-0.540,-0.080
-0.048,-0.025,-0.050,-0.025,-2.330,-4.902,0.146,0.283
-0.048,-0.025,-0.050,-0.025,-2.411,-4.821,0.288,-0.178
-0.048,-0.025,-0.050,-0.025,-2.411,-4.741,-0.418,0.377
-0.048,-0.025,-0.050,-0.025,-2.330,-4.661,0.341,0.064
-0.048,-0.025,-0.050,-0.025,-2.330,-4.420,0.154,-0.231
-0.048,-0.025,-0.050,-0.025,-2.250,-4.420,-0.206,-0.447
-0.048,-0.025,-0.051,-0.025,-2.170,-4.661,-0.062,-0.276
-0.048,-0.025,-0.050,-0.025,-2.170,-4.902,0.018,-0.069
-0.048,-0.025,-0.050,-0.025,-2.170,-4.902,0.070,-0.047
-0.048,-0.025,-0.050,-0.025,-2.170,-4.902,0.193,-0.137
-0.048,-0.025,-0.050,-0.025,-2.170,-4.902,0.114,-0.235
-0.048,-0.025,-0.050,-0.025,-2.089,-4.902,-0.086,0.155
-0.048,-0.025,-0.050,-0.025,-2.089,-4.821,-0.064,-0.048
-0.048,-0.025,-0.050,-0.025,-2.089,-4.821,-0.324,0.102
-0.048,-0.025,-0.050,-0.025,-2.170,-4.741,0.013,0.033
-0.048,-0.025,-0.050,-0.025,-2.170,-4.741,-0.041,-0.107
-0.048,-0.025,-0.051,-0.025,-2.170,-4.741,-0.226,0.295
-0.048,-0.025,-0.050,-0.025,-2.250,-4.420,0.301,-0.099
-0.048,-0.025,-0.050,-0.025,-2.250,-4.259,0.079,-0.633
-0.048,-0.025,-0.050,-0.025,-2.089,-4.500,-0.048,0.001
-0.048,-0.025,-0.050,-0.025,-2.089,-4.661,0.176,-0.157
-0.048,-0.025,-0.050,-0.025,-1.929,-4.661,0.049,0.082
-0.048,-0.025,-0.050,-0.025,-1.848,-4.580,-0.303,0.058
-0.048,-0.025,-0.051,-0.025,-1.848,-4.500,-0.287,-0.155
-0.048,-0.025,-0.051,-0.025,-2.330,-4.580,0.194,-0.318
-0.048,-0.025,-0.050,-0.025,-2.170,-4.661,0.134,0.218
-0.048,-0.025,-0.050,-0.025,-2.089,-4.661,0.131,0.007
-0.048,-0.025,-0.051,-0.025,-1.929,-4.580,-0.231,-0.627
-0.048,-0.025,-0.050,-0.025,-1.929,-4.821,-0.016,0.109
-0.048,-0.025,-0.051,-0.025,-1.929,-4.902,-0.333,0.085
-0.048,-0.025,-0.050,-0.025,-2.170,-4.741,0.145,0.303
-0.048,-0.025,-0.051,-0.025,-2.250,-4.580,-0.018,-0.217
-0.048,-0.025,-0.050,-0.025,-2.170,-4.500,0.188,-0.470
-0.048,-0.025,-0.050,-0.025,-2.170,-4.741,-0.068,-0.115
-0.048,-0.025,-0.051,-0.025,-2.170,-4.821,-0.132,0.177
-0.048,-0.025,-0.050,-0.025,-2.170,-4.661,0.241,0.139
-0.048,-0.025,-0.051,-0.025,-1.929,-4.339,-0.139,-0.440
-0.048,-0.025,-0.050,-0.025,-1.929,-4.741,0.184,-0.271
-0.048,-0.025,-0.050,-0.025,-1.848,-4.902,-0.263,-0.119
-0.048,-0.025,-0.051,-0.025,-1.929,-4.902,-0.223,0.391
-0.048,-0.025,-0.051,-0.025,-2.089,-4.339,-0.006,-0.237
-0.048,-0.025,-0.051,-0.025,-2.089,-4.098,0.131,-0.218
-0.048,-0.025,-0.050,-0.025,-2.009,-4.259,0.122,-0.192
-0.048,-0.025,-0.050,-0.025,-2.009,-4.259,0.457,-0.464
-0.048,-0.025,-0.050,-0.025,-1.768,-4.420,-0.154,-0.312
-0.048,-0.025,-0.050,-0.025,-1.607,-4.500,-0.322,-0.059
-0.048,-0.025,-0.050,-0.025,-1.688,-4.580,0.028,-0.041
-0.048,-0.025,-0.051,-0.025,-1.688,-4.580,-0.356,0.091
-0.048,-0.025,-0.051,-0.025,-1.848,-4.500,-0.169,-0.012
-0.048,-0.025,-0.051,-0.025,-1.929,-4.500,0.107,-0.169
-0.048,-0.025,-0.050,-0.025,-1.848,-4.500,0.214,-0.214
-0.048,-0.025,-0.050,-0.025,-1.848,-4.500,-0.059,-0.440
-0.048,-0.025,-0.050,-0.025,-1.768,-4.580,-0.128,-0.068
-0.048,-0.025,-0.051,-0.025,-1.768,-4.661,-0.272,-0.057
-0.048,-0.025,-0.050,-0.025,-1.848,-4.661,0.334,0.314
-0.048,-0.025,-0.050,-0.025,-1.848,-4.580,-0.256,-0.328
-0.048,-0.025,-0.050,-0.025,-1.848,-4.580,0.130,-0.113
-0.048,-0.025,-0.051,-0.025,-1.848,-4.580,-0.227,-0.515
-0.048,-0.025,-0.050,-0.025,-1.848,-4.741,0.244,0.209
-0.048,-0.025,-0.051,-0.025,-1.848,-4.821,-0.300,-0.265
-0.048,-0.025,-0.051,-0.025,-1.848,-4.821,-0.090,-0.157
-0.048,-0.025,-0.050,-0.025,-1.848,-4.821,0.262,0.181
-0.048,-0.025,-0.050,-0.025,-1.768,-4.741,-0.337,-0.134
-0.048,-0.025,-0.050,-0.025,-1.768,-4.661,-0.031,0.082
-0.048,-0.025,-0.050,-0.025,-1.768,-4.661,0.045,-0.087
-0.048,-0.025,-0.050,-0.025,-1.768,-4.661,-0.052,-0.278
-0.048,-0.025,-0.051,-0.025,-1.768,-4.741,-0.140,-0.350
-0.048,-0.025,-0.050,-0.025,-1.768,-4.902,-0.045,0.037
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.094,0.144
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.195,-0.197
-0.048,-0.025,-0.051,-0.025,-1.768,-4.741,-0.208,-0.086
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,0.037,-0.040
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.112,0.014
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.072,-0.244
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.136,-0.347
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.012,0.274
-0.048,-0.025,-0.050,-0.025,-1.768,-4.741,-0.215,-0.229
-0.048,-0.025,-0.050,-0.025,-1.768,-4.741,-0.023,-0.011
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.220,-0.156
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.092,0.019
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.020,-0.477
-0.048,-0.025,-0.050,-0.025,-1.768,-5.143,-0.089,-0.048
-0.048,-0.025,-0.051,-0.025,-1.768,-5.143,-0.286,0.132
-0.048,-0.025,-0.050,-0.025,-1.929,-5.143,0.188,0.317
-0.048,-0.025,-0.050,-0.025,-1.848,-4.821,-0.200,-0.170
-0.048,-0.025,-0.050,-0.025,-1.848,-4.741,0.208,-0.174
-0.048,-0.025,-0.050,-0.025,-1.688,-4.821,-0.229,-0.231
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.001,-0.041
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.143,-0.094
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.089,-0.238
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,0.022,-0.262
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.206,0.224
-0.048,-0.025,-0.050,-0.025,-1.848,-4.661,0.299,-0.135
-0.048,-0.025,-0.051,-0.025,-1.688,-4.580,-0.245,-0.404
-0.048,-0.025,-0.050,-0.025,-1.688,-4.741,0.091,0.012
-0.048,-0.025,-0.050,-0.025,-1.688,-4.821,-0.044,-0.296
-0.048,-0.025,-0.051,-0.025,-1.688,-4.821,-0.343,0.097
-0.048,-0.025,-0.051,-0.025,-1.688,-4.821,0.010,-0.123
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.141,-0.153
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.328,-0.166
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,0.037,-0.000
-0.048,-0.025,-0.050,-0.025,-1.848,-4.821,0.022,-0.146
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.106,-0.182
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.133,-0.222
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.114,-0.034
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.214,-0.115
-0.048,-0.025,-0.051,-0.025,-1.768,-4.821,-0.306,-0.252
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,0.165,0.005
