target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,0.000,-0.001,0.001,-3.455,2.571,-0.682,1.147
0.000,0.000,-0.001,0.001,-6.589,5.545,0.256,0.287
0.000,0.000,-0.001,0.001,-7.875,7.473,1.154,-1.309
0.000,0.000,-0.001,0.001,-7.554,7.634,1.194,-1.780
0.000,0.000,-0.001,0.001,-6.188,6.188,0.341,0.203
0.000,0.000,-0.001,0.001,-4.661,4.982,1.594,-0.881
0.000,0.000,-0.001,0.001,-3.616,4.661,1.906,-1.500
0.000,0.000,-0.001,0.001,-1.286,3.375,1.876,-3.530
0.000,0.000,-0.001,0.001,1.607,0.161,0.325,-0.766
0.000,0.000,-0.001,0.001,4.179,-3.616,-0.347,0.099
0.000,0.000,-0.001,0.001,4.821,-4.741,-0.415,1.034
0.000,0.000,-0.000,0.001,4.821,-4.500,0.127,-0.789
0.000,0.000,-0.000,0.000,4.741,-4.098,-0.102,-1.021
0.000,0.000,-0.000,0.000,4.741,-4.821,-1.193,1.087
0.000,0.000,-0.000,0.000,4.179,-4.821,-0.624,1.624
0.000,0.000,0.000,0.000,3.214,-3.295,-0.205,1.272
0.000,0.000,-0.000,0.001,2.571,-1.205,-1.625,1.708
0.000,0.000,0.000,0.001,1.125,1.929,-0.036,0.881
0.000,0.000,0.000,0.001,0.241,3.777,1.050,-0.459
0.000,0.000,0.000,0.001,0.241,5.062,1.116,-1.114
0.000,0.000,0.000,0.001,2.009,4.259,0.483,-1.622
0.000,0.000,0.000,0.001,4.179,0.643,-0.106,-2.393
0.000,0.000,0.000,0.000,4.580,-2.170,-0.737,-1.537
0.000,0.000,0.000,0.000,4.500,-5.062,-2.360,0.214
0.000,0.000,0.000,0.000,2.571,-6.830,-1.655,1.361
0.000,0.000,-0.000,0.000,0.080,-6.589,-2.054,1.426
0.000,0.000,-0.000,0.000,-3.134,-4.821,-0.958,1.248
0.000,0.000,-0.001,0.000,-5.464,-2.973,-0.800,0.915
0.000,0.000,-0.001,0.000,-7.473,-0.723,0.389,0.331
0.000,0.000,-0.001,0.000,-8.116,0.562,0.998,-0.162
0.000,0.000,-0.001,0.000,-7.554,1.286,0.790,-0.619
0.000,0.000,-0.001,0.000,-5.223,0.562,2.515,-0.069
0.000,0.000,-0.001,0.000,-3.134,0.241,1.771,-1.798
0.000,0.000,-0.001,0.000,0.402,-0.964,1.462,-1.599
0.000,0.000,-0.000,0.000,2.973,-2.812,1.088,-1.706
0.000,0.000,-0.000,-0.000,5.866,-5.625,-0.855,-1.191
0.000,0.000,0.000,-0.000,6.670,-9.804,-0.053,1.928
0.000,0.000,0.000,-0.000,6.268,-10.045,-1.887,2.715
0.000,0.000,0.000,0.000,4.902,-7.152,-2.168,3.569
0.000,0.000,0.000,0.000,2.732,-3.214,-1.858,2.045
0.000,0.000,0.000,0.000,-0.804,2.411,-0.596,0.066
0.000,0.000,-0.000,0.001,-4.420,6.509,-1.329,0.754
0.000,0.000,-0.001,0.001,-7.634,8.518,0.585,-1.360
0.000,0.000,-0.001,0.001,-8.196,7.393,2.312,-2.232
0.000,0.000,-0.001,0.001,-2.812,1.527,2.431,-3.229
0.000,0.000,-0.000,0.000,4.741,-7.152,1.158,-1.237
-0.048,-0.025,0.000,-0.000,11.009,-14.223,-2.210,5.185
-0.048,-0.025,0.000,-0.000,9.482,-6.670,-1.214,3.809
-0.048,-0.025,0.000,0.000,5.625,5.384,0.685,0.798
-0.048,-0.025,0.000,0.000,4.741,10.607,1.371,-0.890
-0.048,-0.025,0.000,0.000,5.464,12.777,1.491,-1.793
-0.048,-0.025,0.000,0.000,7.152,12.214,1.027,-1.531
-0.048,-0.025,-0.000,0.000,9.321,10.286,0.406,-1.076
-0.048,-0.025,-0.000,0.000,10.848,8.357,0.321,-1.660
-0.048,-0.025,-0.001,-0.000,11.812,6.268,-0.587,0.276
-0.048,-0.025,-0.001,-0.000,11.973,4.821,-0.626,0.466
-0.048,-0.025,-0.001,-0.001,11.652,4.902,-0.661,0.712
-0.048,-0.025,-0.002,-0.001,10.929,5.384,-0.890,0.849
-0.048,-0.025,-0.003,-0.001,10.045,6.509,-0.879,0.899
-0.048,-0.025,-0.003,-0.002,8.679,8.116,-1.053,0.524
-0.048,-0.025,-0.004,-0.002,7.634,9.161,-0.635,0.382
-0.048,-0.025,-0.004,-0.002,6.348,10.286,-1.691,-0.004
-0.048,-0.025,-0.005,-0.003,5.143,10.848,-0.639,0.226
-0.048,-0.025,-0.006,-0.004,3.616,11.170,-1.133,-0.238
-0.048,-0.025,-0.007,-0.005,2.250,11.250,-1.178,-0.081
-0.048,-0.025,-0.008,-0.005,0.643,11.250,-1.198,-0.072
-0.048,-0.025,-0.008,-0.006,-1.045,11.250,0.599,-0.088
-0.048,-0.025,-0.009,-0.007,-1.768,11.250,0.017,-0.736
-0.048,-0.025,-0.010,-0.008,-1.688,10.929,1.817,-0.497
-0.048,-0.025,-0.010,-0.009,-0.321,10.205,1.828,-1.001
-0.048,-0.025,-0.011,-0.010,1.607,9.482,1.934,-0.916
-0.048,-0.025,-0.012,-0.012,4.420,8.357,1.204,-0.782
-0.048,-0.025,-0.013,-0.013,7.795,6.911,-0.123,-2.185
-0.048,-0.025,-0.013,-0.014,9.562,4.661,-2.448,0.024
-0.048,-0.025,-0.014,-0.016,8.839,3.134,-2.396,-2.214
-0.048,-0.025,-0.015,-0.017,5.866,0.884,-0.618,-1.415
-0.048,-0.025,-0.016,-0.019,3.616,-1.446,-1.473,-1.586
-0.048,-0.025,-0.017,-0.020,1.205,-4.259,-1.269,-0.724
-0.048,-0.025,-0.017,-0.021,-0.643,-6.107,-0.229,-0.460
-0.048,-0.025,-0.018,-0.023,-2.170,-7.554,-1.232,-0.545
-0.048,-0.025,-0.020,-0.026,-4.821,-9.080,3.348,0.107
-0.048,-0.025,-0.021,-0.029,-0.884,-9.161,2.438,-1.495
-0.048,-0.025,-0.022,-0.030,3.696,-9.884,-3.064,-1.003
-0.048,-0.025,-0.023,-0.031,4.982,-11.330,-3.310,1.210
-0.048,-0.025,-0.024,-0.032,2.170,-11.491,-1.967,1.279
-0.048,-0.025,-0.025,-0.033,-1.607,-10.286,-1.651,0.523
-0.048,-0.025,-0.026,-0.034,-4.902,-8.839,-0.784,0.106
-0.048,-0.025,-0.027,-0.036,-7.312,-8.036,-0.285,-0.345
-0.048,-0.025,-0.028,-0.037,-8.679,-7.795,0.580,-0.556
-0.048,-0.025,-0.028,-0.037,-8.839,-8.116,0.123,-0.775
-0.048,-0.025,-0.029,-0.038,-8.679,-8.759,-0.016,-0.478
-0.048,-0.025,-0.030,-0.039,-8.598,-9.402,0.806,-0.301
-0.048,-0.025,-0.031,-0.040,-8.116,-9.804,0.875,-0.508
-0.048,-0.025,-0.031,-0.041,-7.152,-10.125,-0.355,-0.464
-0.048,-0.025,-0.032,-0.042,-6.589,-10.527,3.276,0.048
-0.048,-0.025,-0.033,-0.043,-3.777,-10.607,2.661,-1.191
-0.048,-0.025,-0.033,-0.044,4.902,-12.295,-0.987,-0.578
-0.048,-0.025,-0.034,-0.046,7.554,-14.384,-4.202,1.126
-0.048,-0.025,-0.035,-0.047,-0.884,-12.938,-2.340,1.840
-0.048,-0.025,-0.036,-0.048,-11.009,-8.036,0.261,0.095
-0.048,-0.025,-0.037,-0.049,-14.384,-4.982,1.312,-1.379
-0.048,-0.025,-0.037,-0.049,-12.134,-6.750,2.633,-1.252
-0.048,-0.025,-0.038,-0.049,-6.991,-9.643,3.640,-1.085
-0.048,-0.025,-0.038,-0.049,-2.089,-11.491,2.502,-1.072
-0.048,-0.025,-0.038,-0.049,3.214,-13.179,1.126,-0.322
-0.048,-0.025,-0.038,-0.049,7.312,-14.304,0.129,0.399
-0.048,-0.025,-0.038,-0.049,9.804,-14.464,-0.437,0.756
-0.048,-0.025,-0.038,-0.049,10.366,-14.062,-0.541,0.856
-0.048,-0.025,-0.038,-0.049,10.205,-12.857,-0.467,0.637
-0.048,-0.025,-0.038,-0.048,9.804,-11.812,-0.332,0.397
-0.048,-0.025,-0.038,-0.048,9.321,-10.768,-0.217,0.149
-0.048,-0.025,-0.039,-0.048,9.161,-10.125,-0.083,0.066
-0.048,-0.025,-0.039,-0.047,9.080,-9.804,-0.261,-0.030
-0.048,-0.025,-0.039,-0.047,9.000,-9.723,-0.682,-0.029
-0.048,-0.025,-0.040,-0.046,8.679,-9.723,-0.039,0.203
-0.048,-0.025,-0.040,-0.045,8.438,-9.723,-0.359,0.049
-0.048,-0.025,-0.041,-0.045,8.277,-9.643,-2.976,0.088
-0.048,-0.025,-0.041,-0.044,6.429,-9.643,-3.544,0.937
-0.048,-0.025,-0.042,-0.043,1.848,-9.000,-2.601,1.280
-0.048,-0.025,-0.042,-0.043,-2.973,-7.554,-1.190,0.382
-0.048,-0.025,-0.043,-0.042,-6.429,-6.348,-0.611,-0.247
-0.048,-0.025,-0.044,-0.041,-8.839,-5.786,0.028,-0.530
-0.048,-0.025,-0.044,-0.040,-9.884,-5.866,0.525,-0.717
-0.048,-0.025,-0.045,-0.040,-9.884,-6.429,0.310,-0.887
-0.048,-0.025,-0.045,-0.039,-9.562,-7.312,0.379,-0.014
-0.048,-0.025,-0.045,-0.038,-7.955,-7.955,-0.414,3.350
-0.048,-0.025,-0.046,-0.036,-7.795,-6.027,-1.675,3.251
-0.048,-0.025,-0.047,-0.035,-8.839,-1.607,2.302,2.670
-0.048,-0.025,-0.047,-0.034,-8.679,3.295,0.805,0.313
-0.048,-0.025,-0.047,-0.033,-6.991,6.911,2.258,0.138
-0.048,-0.025,-0.047,-0.032,-4.661,8.518,2.182,-0.609
-0.048,-0.025,-0.047,-0.032,-1.366,8.920,1.304,-0.636
-0.048,-0.025,-0.047,-0.031,1.768,8.598,0.117,-0.252
-0.048,-0.025,-0.047,-0.030,3.777,8.116,-0.891,0.291
-0.048,-0.025,-0.047,-0.030,4.098,8.116,-0.737,0.400
-0.048,-0.025,-0.048,-0.029,3.455,8.438,-0.887,0.302
-0.048,-0.025,-0.048,-0.029,2.411,8.920,-0.720,-0.303
-0.048,-0.025,-0.048,-0.029,1.527,9.161,0.677,-4.153
-0.048,-0.025,-0.048,-0.029,1.286,6.670,0.577,-3.641
-0.048,-0.025,-0.049,-0.029,1.848,1.688,-0.545,-2.545
-0.048,-0.025,-0.049,-0.029,2.009,-3.455,-1.826,-1.126
-0.048,-0.025,-0.050,-0.030,0.562,-7.955,-2.260,0.197
-0.048,-0.025,-0.050,-0.030,-4.741,-9.884,-1.312,0.655
-0.048,-0.025,-0.051,-0.031,-7.795,-9.562,-0.379,0.192
-0.048,-0.025,-0.051,-0.031,-9.643,-9.080,0.173,-0.237
-0.048,-0.025,-0.051,-0.031,-10.366,-8.920,0.751,-0.453
-0.048,-0.025,-0.052,-0.031,-9.402,-9.321,0.048,-0.554
-0.048,-0.025,-0.052,-0.031,-8.679,-9.884,2.583,-0.191
-0.048,-0.025,-0.052,-0.031,-3.616,-10.205,-2.609,2.899
-0.048,-0.025,-0.052,-0.030,-4.821,-4.741,0.912,-0.070
-0.048,-0.025,-0.052,-0.030,-5.866,-0.723,0.678,1.832
-0.048,-0.025,-0.052,-0.030,-3.857,3.134,2.236,0.878
-0.048,-0.025,-0.051,-0.029,1.527,7.554,2.440,-2.784
-0.048,-0.025,-0.051,-0.029,9.402,4.259,0.744,-2.908
-0.048,-0.025,-0.050,-0.029,14.304,-2.973,-0.904,-1.722
-0.048,-0.025,-0.050,-0.030,15.107,-7.152,-2.524,-0.270
-0.048,-0.025,-0.050,-0.030,13.420,-9.723,-2.709,0.755
-0.048,-0.025,-0.051,-0.030,10.527,-10.286,-2.661,0.865
-0.048,-0.025,-0.051,-0.030,6.670,-9.723,-3.386,0.691
-0.048,-0.025,-0.051,-0.030,0.964,-8.598,-1.640,0.684
-0.048,-0.025,-0.052,-0.030,-4.098,-7.312,-1.141,-0.198
-0.048,-0.025,-0.052,-0.030,-6.429,-6.670,-0.230,-0.481
-0.048,-0.025,-0.052,-0.030,-8.357,-6.670,0.686,-0.798
-0.048,-0.025,-0.052,-0.030,-8.679,-7.232,0.708,-0.987
-0.048,-0.025,-0.052,-0.030,-7.634,-8.920,0.806,-0.620
-0.048,-0.025,-0.053,-0.029,-5.705,-10.607,-1.531,2.028
-0.048,-0.025,-0.053,-0.029,-5.384,-10.366,-1.140,3.407
-0.048,-0.025,-0.053,-0.029,-6.429,-7.312,-0.170,2.297
-0.048,-0.025,-0.053,-0.029,-7.312,-2.491,0.575,0.973
-0.048,-0.025,-0.053,-0.028,-7.232,1.366,1.725,-1.124
-0.048,-0.025,-0.053,-0.028,-5.946,2.411,2.183,-1.976
-0.048,-0.025,-0.053,-0.028,-4.098,1.768,0.874,-0.497
-0.048,-0.025,-0.053,-0.028,-1.607,0.482,1.346,-2.855
-0.048,-0.025,-0.053,-0.028,0.562,-1.768,0.535,-2.220
-0.048,-0.025,-0.053,-0.028,2.330,-5.223,0.154,-1.210
-0.048,-0.025,-0.053,-0.029,3.375,-8.196,-1.615,-0.493
-0.048,-0.025,-0.053,-0.029,3.054,-10.045,-0.589,0.457
-0.048,-0.025,-0.053,-0.029,1.688,-10.607,-1.044,0.176
-0.048,-0.025,-0.053,-0.029,0.643,-10.446,-0.678,0.278
-0.048,-0.025,-0.053,-0.029,-0.482,-10.205,1.214,0.098
-0.048,-0.025,-0.053,-0.029,-0.241,-9.884,0.665,-0.621
-0.048,-0.025,-0.053,-0.029,1.607,-10.446,-2.521,3.733
-0.048,-0.025,-0.053,-0.029,0.884,-8.679,-0.998,2.412
-0.048,-0.025,-0.053,-0.028,-1.045,-4.741,-0.918,2.612
-0.048,-0.025,-0.053,-0.028,-2.652,-0.402,-0.131,1.168
-0.048,-0.025,-0.053,-0.028,-3.696,4.179,1.018,-0.788
-0.048,-0.025,-0.053,-0.028,-2.491,5.545,-0.080,0.160
-0.048,-0.025,-0.053,-0.028,-1.607,5.464,1.387,-3.645
-0.048,-0.025,-0.053,-0.028,-0.562,3.295,0.762,-3.257
-0.048,-0.025,-0.053,-0.028,0.804,-0.562,0.501,-2.216
-0.048,-0.025,-0.054,-0.028,2.009,-5.223,-0.825,-1.168
-0.048,-0.025,-0.054,-0.029,2.250,-8.679,-1.997,-0.049
-0.048,-0.025,-0.054,-0.029,0.964,-10.446,-1.208,0.660
-0.048,-0.025,-0.054,-0.029,-1.527,-10.607,0.533,0.369
-0.048,-0.025,-0.054,-0.030,-2.170,-9.482,-1.585,-0.497
-0.048,-0.025,-0.054,-0.030,-4.259,-9.723,-1.022,0.319
-0.048,-0.025,-0.055,-0.030,-7.795,-9.562,1.625,0.075
-0.048,-0.025,-0.055,-0.030,-6.107,-9.161,2.887,-0.926
-0.048,-0.025,-0.055,-0.031,1.527,-10.446,1.492,-1.044
-0.048,-0.025,-0.055,-0.031,8.759,-12.938,-0.272,-0.012
-0.048,-0.025,-0.055,-0.030,11.089,-13.821,-4.444,0.741
-0.048,-0.025,-0.055,-0.030,2.893,-12.616,-4.667,6.326
-0.048,-0.025,-0.056,-0.029,-12.214,0.643,-0.177,2.774
-0.048,-0.025,-0.056,-0.029,-19.366,13.259,4.869,-5.684
-0.048,-0.025,-0.056,-0.029,-18.080,14.384,6.319,-6.828
-0.048,-0.025,-0.057,-0.029,-10.205,6.991,5.357,-5.604
-0.048,-0.025,-0.057,-0.028,-2.170,-1.045,1.830,-3.610
-0.048,-0.025,-0.057,-0.028,5.464,-9.804,0.052,0.465
-0.048,-0.025,-0.057,-0.028,9.562,-14.786,-1.121,1.206
-0.048,-0.025,-0.056,-0.028,10.527,-15.670,-0.948,1.364
-0.048,-0.025,-0.057,-0.028,9.884,-14.705,-1.151,1.108
-0.048,-0.025,-0.057,-0.028,8.679,-12.938,-2.868,2.043
-0.048,-0.025,-0.057,-0.028,6.107,-10.527,-0.102,0.742
-0.048,-0.025,-0.057,-0.028,3.777,-8.116,0.344,-0.557
-0.048,-0.025,-0.057,-0.027,3.214,-7.071,-0.853,-0.887
-0.048,-0.025,-0.057,-0.027,2.812,-7.393,-3.232,3.275
-0.048,-0.025,-0.058,-0.027,0.643,-6.188,-1.192,2.327
-0.048,-0.025,-0.058,-0.027,-2.732,-2.089,0.037,1.146
-0.048,-0.025,-0.058,-0.026,-4.098,0.804,1.708,-2.256
-0.048,-0.025,-0.058,-0.026,-3.777,1.527,1.039,-0.339
-0.048,-0.025,-0.059,-0.026,-2.170,0.723,-0.539,0.329
-0.048,-0.025,-0.059,-0.026,-1.286,0.643,-1.178,1.017
-0.048,-0.025,-0.059,-0.026,-1.929,1.286,1.419,-0.845
-0.048,-0.025,-0.059,-0.025,-1.848,1.688,1.159,-2.137
-0.048,-0.025,-0.059,-0.025,-0.241,0.080,1.570,-2.202
-0.048,-0.025,-0.059,-0.025,1.607,-2.491,1.426,-2.024
-0.048,-0.025,-0.059,-0.025,3.938,-5.625,0.039,-1.452
-0.048,-0.025,-0.059,-0.026,5.625,-8.679,0.068,-0.344
-0.048,-0.025,-0.059,-0.026,6.348,-10.768,-0.995,0.214
-0.048,-0.025,-0.059,-0.026,6.107,-11.250,-0.518,0.535
-0.048,-0.025,-0.060,-0.026,5.384,-11.009,-0.450,0.543
-0.048,-0.025,-0.060,-0.026,4.741,-10.366,-1.217,0.038
-0.048,-0.025,-0.060,-0.025,3.616,-9.884,-0.963,0.482
-0.048,-0.025,-0.060,-0.025,2.330,-9.562,-1.633,2.335
-0.048,-0.025,-0.060,-0.025,0.562,-7.795,-1.132,0.953
-0.048,-0.025,-0.061,-0.025,-1.446,-5.384,-0.954,1.634
-0.048,-0.025,-0.061,-0.025,-3.134,-3.054,-0.537,1.160
-0.048,-0.025,-0.061,-0.025,-4.420,-0.562,1.089,0.640
-0.048,-0.025,-0.061,-0.024,-4.420,1.286,0.391,-0.861
-0.048,-0.025,-0.061,-0.024,-3.696,1.929,-0.009,-0.094
-0.048,-0.025,-0.062,-0.024,-3.295,1.848,1.257,-0.432
-0.048,-0.025,-0.062,-0.024,-2.330,1.688,1.019,-1.524
-0.048,-0.025,-0.062,-0.024,-0.964,0.964,0.687,-1.211
-0.048,-0.025,-0.062,-0.024,0.482,-0.562,-0.553,-0.514
-0.048,-0.025,-0.062,-0.024,0.964,-1.848,-0.426,1.225
-0.048,-0.025,-0.062,-0.024,0.804,-1.848,-0.778,0.722
-0.048,-0.025,-0.062,-0.024,0.241,-0.804,0.152,0.083
-0.048,-0.025,-0.062,-0.024,-0.080,0.000,0.353,-0.598
-0.048,-0.025,-0.062,-0.023,0.000,0.080,0.096,-0.309
-0.048,-0.025,-0.062,-0.023,0.241,-0.241,0.286,0.691
-0.048,-0.025,-0.062,-0.023,0.402,-0.161,0.859,-0.356
-0.048,-0.025,-0.062,-0.023,1.205,0.080,0.320,0.382
-0.048,-0.025,-0.062,-0.023,2.491,0.482,-0.265,-0.702
-0.048,-0.025,-0.062,-0.023,2.571,-0.080,-1.318,-1.257
-0.048,-0.025,-0.062,-0.023,0.321,-2.652,-0.376,-1.065
-0.048,-0.025,-0.063,-0.024,-1.688,-5.866,-1.269,-0.757
-0.048,-0.025,-0.063,-0.024,-4.179,-8.357,0.396,0.048
-0.048,-0.025,-0.063,-0.024,-4.821,-8.920,-0.190,-0.483
-0.048,-0.025,-0.063,-0.024,-4.741,-9.402,0.175,-0.151
-0.048,-0.025,-0.063,-0.024,-4.741,-9.482,-0.339,-0.292
-0.048,-0.025,-0.063,-0.024,-4.741,-9.562,-0.106,2.289
-0.048,-0.025,-0.063,-0.024,-4.821,-8.679,-0.540,3.160
-0.048,-0.025,-0.063,-0.024,-5.062,-5.304,1.235,0.411
-0.048,-0.025,-0.063,-0.024,-4.741,-2.170,-0.096,0.410
-0.048,-0.025,-0.063,-0.023,-4.098,-0.321,0.524,-0.477
-0.048,-0.025,-0.063,-0.023,-3.777,0.241,0.147,0.899
-0.048,-0.025,-0.063,-0.023,-3.375,0.723,-0.005,0.222
-0.048,-0.025,-0.063,-0.023,-3.295,1.446,0.713,-0.669
-0.048,-0.025,-0.063,-0.023,-2.973,1.527,0.288,-0.668
-0.048,-0.025,-0.063,-0.023,-2.411,1.045,0.182,-0.816
-0.048,-0.025,-0.063,-0.023,-1.929,0.080,0.729,-0.623
-0.048,-0.025,-0.063,-0.023,-1.366,-0.643,-0.366,-0.110
-0.048,-0.025,-0.063,-0.023,-1.045,-1.045,-0.530,0.025
-0.048,-0.025,-0.063,-0.023,-1.205,-1.125,-0.978,0.352
-0.048,-0.025,-0.063,-0.023,-1.929,-0.964,-1.269,0.562
-0.048,-0.025,-0.063,-0.023,-3.375,-0.402,-0.485,0.778
-0.048,-0.025,-0.063,-0.023,-4.500,0.402,0.614,-1.327
-0.048,-0.025,-0.063,-0.023,-4.741,0.402,0.208,-1.383
-0.048,-0.025,-0.063,-0.023,-4.500,-0.884,0.205,-0.478
-0.048,-0.025,-0.063,-0.023,-4.179,-2.170,0.990,-0.371
-0.048,-0.025,-0.063,-0.023,-3.536,-2.732,0.074,-0.248
-0.048,-0.025,-0.063,-0.023,-2.893,-3.134,0.370,-0.346
-0.048,-0.025,-0.062,-0.023,-2.491,-3.295,1.064,0.333
-0.048,-0.025,-0.062,-0.023,-1.286,-3.134,-0.171,-0.446
-0.048,-0.025,-0.062,-0.023,-0.402,-3.134,-0.203,-0.210
-0.048,-0.025,-0.062,-0.023,-0.402,-3.295,0.408,0.158
-0.048,-0.025,-0.062,-0.023,-0.241,-3.214,-0.961,-0.398
-0.048,-0.025,-0.062,-0.023,-0.482,-3.295,0.478,0.545
-0.048,-0.025,-0.062,-0.023,-0.723,-3.134,-0.987,-0.465
-0.048,-0.025,-0.062,-0.023,-1.205,-3.054,-1.027,0.100
-0.048,-0.025,-0.062,-0.024,-3.536,-3.054,0.181,-0.743
-0.048,-0.025,-0.061,-0.024,-4.179,-4.018,2.221,-1.205
-0.048,-0.025,-0.061,-0.024,0.080,-6.509,0.212,-0.691
-0.048,-0.025,-0.060,-0.024,3.455,-8.920,0.709,0.216
-0.048,-0.025,-0.060,-0.025,4.259,-9.241,-2.228,-0.510
-0.048,-0.025,-0.060,-0.025,3.777,-9.402,-1.681,1.979
-0.048,-0.025,-0.060,-0.025,1.607,-8.438,-1.533,0.540
-0.048,-0.025,-0.060,-0.025,-0.723,-6.750,-1.356,-0.291
-0.048,-0.025,-0.060,-0.025,-3.295,-6.107,-0.633,-0.419
-0.048,-0.025,-0.060,-0.025,-4.902,-6.107,-0.291,-0.703
-0.048,-0.025,-0.060,-0.025,-5.946,-6.589,0.009,-0.710
-0.048,-0.025,-0.060,-0.026,-6.268,-7.393,0.201,-0.646
-0.048,-0.025,-0.060,-0.026,-6.188,-8.357,0.368,-0.517
-0.048,-0.025,-0.060,-0.026,-5.464,-9.562,2.143,1.822
-0.048,-0.025,-0.059,-0.026,-0.964,-6.670,1.154,2.310
-0.048,-0.025,-0.058,-0.025,4.259,0.241,0.482,1.231
-0.048,-0.025,-0.058,-0.025,7.152,6.268,0.322,0.075
-0.048,-0.025,-0.057,-0.025,8.839,8.839,0.260,-2.668
-0.048,-0.025,-0.057,-0.025,9.723,4.580,-2.888,-3.113
-0.048,-0.025,-0.058,-0.026,4.902,-4.741,-3.092,0.068
-0.048,-0.025,-0.059,-0.026,-1.848,-8.759,-1.882,0.797
-0.048,-0.025,-0.059,-0.027,-6.268,-9.000,-0.877,0.310
-0.048,-0.025,-0.059,-0.027,-9.241,-8.518,-0.151,-0.162
-0.048,-0.025,-0.060,-0.027,-10.929,-8.357,0.288,-0.441
-0.048,-0.025,-0.060,-0.028,-11.250,-8.438,0.342,-0.571
-0.048,-0.025,-0.060,-0.028,-11.089,-8.920,0.357,-0.481
-0.048,-0.025,-0.060,-0.028,-10.688,-9.321,0.222,-0.406
