target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.019,-0.023,-0.804,1.286,-0.691,-0.994
-0.048,-0.025,-0.020,-0.024,-4.420,2.330,0.448,-2.524
-0.048,-0.025,-0.021,-0.025,-5.786,0.804,1.360,-2.457
-0.048,-0.025,-0.022,-0.027,-5.304,-2.330,1.908,-2.101
-0.048,-0.025,-0.023,-0.028,-3.295,-5.786,1.756,-1.583
-0.048,-0.025,-0.024,-0.029,-0.562,-9.080,1.986,-0.863
-0.048,-0.025,-0.026,-0.031,2.491,-11.411,-2.120,-0.489
-0.048,-0.025,-0.027,-0.032,3.295,-13.018,-2.459,1.238
-0.048,-0.025,-0.029,-0.034,-2.491,-11.491,2.631,0.953
-0.048,-0.025,-0.031,-0.037,-0.964,-8.196,2.489,-1.521
-0.048,-0.025,-0.032,-0.039,6.991,-9.161,-0.054,-1.148
-0.048,-0.025,-0.035,-0.041,11.009,-12.536,-2.845,0.488
-0.048,-0.025,-0.037,-0.043,6.348,-13.018,-1.899,1.467
-0.048,-0.025,-0.040,-0.044,-0.804,-9.804,-0.564,0.379
-0.048,-0.025,-0.041,-0.045,-4.339,-7.232,-1.202,-0.592
-0.048,-0.025,-0.043,-0.046,-5.625,-6.911,-0.886,-0.382
-0.048,-0.025,-0.044,-0.047,-7.312,-7.232,-0.528,-0.417
-0.048,-0.025,-0.045,-0.047,-8.277,-7.473,-0.329,-0.500
-0.048,-0.025,-0.046,-0.048,-9.000,-7.875,-0.197,-0.488
-0.048,-0.025,-0.047,-0.048,-9.321,-8.277,-0.157,-0.456
-0.048,-0.025,-0.049,-0.049,-9.482,-8.679,-0.153,-0.391
-0.048,-0.025,-0.050,-0.049,-9.482,-9.000,-0.180,-0.331
-0.048,-0.025,-0.051,-0.049,-9.482,-9.161,-0.195,-0.295
-0.048,-0.025,-0.051,-0.050,-9.482,-9.321,-0.206,-0.259
-0.048,-0.025,-0.052,-0.050,-9.482,-9.321,-0.206,-0.261
-0.048,-0.025,-0.053,-0.050,-9.482,-9.321,-0.202,-0.262
-0.048,-0.025,-0.054,-0.050,-9.482,-9.321,-0.200,-0.265
-0.048,-0.025,-0.054,-0.050,-9.482,-9.321,-0.190,-0.267
-0.048,-0.025,-0.055,-0.050,-9.482,-9.321,-0.193,-0.271
-0.048,-0.025,-0.055,-0.050,-9.482,-9.321,1.463,-0.271
-0.048,-0.025,-0.056,-0.049,-8.759,-9.321,2.081,-0.841
-0.048,-0.025,-0.056,-0.049,-6.509,-9.643,0.944,-0.972
-0.048,-0.025,-0.056,-0.049,-4.018,-10.446,2.408,-0.396
-0.048,-0.025,-0.056,-0.048,-1.205,-11.170,1.092,-0.748
-0.048,-0.025,-0.056,-0.047,1.768,-11.812,1.044,-0.154
-0.048,-0.025,-0.056,-0.047,4.098,-12.214,0.588,-0.054
-0.048,-0.025,-0.056,-0.046,5.866,-12.214,-0.267,0.100
-0.048,-0.025,-0.056,-0.045,6.670,-12.214,0.208,0.400
-0.048,-0.025,-0.056,-0.045,6.991,-11.973,-0.683,0.185
-0.048,-0.025,-0.056,-0.044,6.911,-11.652,-0.859,0.428
-0.048,-0.025,-0.056,-0.043,6.107,-11.250,-0.385,0.406
-0.048,-0.025,-0.055,-0.042,5.384,-10.688,-2.858,4.656
-0.048,-0.025,-0.056,-0.041,3.214,-7.393,-2.415,4.277
-0.048,-0.025,-0.056,-0.040,-0.080,-1.607,-0.963,2.844
-0.048,-0.025,-0.056,-0.039,-3.295,5.304,-0.128,0.968
-0.048,-0.025,-0.056,-0.038,-4.741,9.482,1.069,-0.071
-0.048,-0.025,-0.056,-0.037,-4.661,12.134,0.231,-1.050
-0.048,-0.025,-0.056,-0.035,-3.536,11.491,3.043,-0.441
-0.048,-0.025,-0.056,-0.034,-1.688,10.607,1.382,-1.342
-0.048,-0.025,-0.056,-0.034,1.607,9.161,-0.529,-0.400
-0.048,-0.025,-0.056,-0.033,3.214,7.152,-0.763,0.753
-0.048,-0.025,-0.056,-0.032,2.812,7.152,2.361,-3.841
-0.048,-0.025,-0.056,-0.032,3.938,4.741,0.863,-3.830
-0.048,-0.025,-0.056,-0.032,7.714,-5.384,-1.147,-1.055
-0.048,-0.025,-0.056,-0.032,8.277,-10.205,-0.676,0.463
-0.048,-0.025,-0.056,-0.032,7.634,-12.134,-1.099,0.607
-0.048,-0.025,-0.057,-0.031,6.670,-12.214,-1.102,0.718
-0.048,-0.025,-0.057,-0.031,5.304,-11.491,-0.457,0.548
-0.048,-0.025,-0.057,-0.031,4.179,-10.607,-1.093,0.141
-0.048,-0.025,-0.057,-0.031,2.973,-9.964,-0.618,0.234
-0.048,-0.025,-0.057,-0.030,1.688,-9.482,-0.525,-0.026
-0.048,-0.025,-0.058,-0.030,0.241,-9.321,-3.388,4.420
-0.048,-0.025,-0.058,-0.029,-6.589,-0.804,-1.218,2.956
-0.048,-0.025,-0.059,-0.028,-13.420,11.411,1.920,-0.520
-0.048,-0.025,-0.059,-0.028,-12.054,15.830,5.112,-5.437
-0.048,-0.025,-0.058,-0.028,0.241,5.946,3.121,-4.641
-0.048,-0.025,-0.058,-0.028,14.223,-10.688,-1.483,0.300
-0.048,-0.025,-0.058,-0.029,17.759,-17.438,-3.123,1.991
-0.048,-0.025,-0.058,-0.029,15.429,-17.116,-3.536,2.408
-0.048,-0.025,-0.058,-0.029,11.250,-14.786,-4.465,2.017
-0.048,-0.025,-0.059,-0.029,4.500,-10.929,-3.041,1.502
-0.048,-0.025,-0.059,-0.029,-1.366,-8.036,-1.328,0.433
-0.048,-0.025,-0.059,-0.029,-6.830,-5.304,-0.218,-0.721
-0.048,-0.025,-0.060,-0.029,-9.000,-4.661,0.397,-1.187
-0.048,-0.025,-0.060,-0.029,-9.804,-5.223,0.836,-1.258
-0.048,-0.025,-0.061,-0.029,-9.482,-6.589,0.350,-1.114
-0.048,-0.025,-0.061,-0.029,-8.759,-8.196,0.668,-0.614
-0.048,-0.025,-0.061,-0.029,-8.036,-9.562,0.734,-0.453
-0.048,-0.025,-0.061,-0.029,-6.991,-10.446,0.334,-0.307
-0.048,-0.025,-0.061,-0.029,-6.107,-10.929,0.451,-0.078
-0.048,-0.025,-0.061,-0.029,-5.384,-11.089,0.345,-0.091
-0.048,-0.025,-0.062,-0.029,-4.741,-11.089,0.242,-0.055
-0.048,-0.025,-0.062,-0.029,-4.259,-11.089,0.839,-0.016
-0.048,-0.025,-0.061,-0.029,-3.455,-11.089,0.967,-0.218
-0.048,-0.025,-0.061,-0.029,-2.330,-11.089,0.636,-0.256
-0.048,-0.025,-0.061,-0.029,-0.723,-11.170,0.483,-0.117
-0.048,-0.025,-0.061,-0.029,0.080,-11.170,0.164,-0.061
-0.048,-0.025,-0.061,-0.029,0.804,-11.170,-0.622,0.053
-0.048,-0.025,-0.061,-0.028,0.804,-11.089,-0.071,0.306
-0.048,-0.025,-0.061,-0.028,0.562,-11.009,-0.472,0.100
-0.048,-0.025,-0.061,-0.028,0.402,-10.848,-0.727,0.205
-0.048,-0.025,-0.061,-0.028,-0.241,-10.607,0.017,0.241
-0.048,-0.025,-0.061,-0.028,-0.723,-10.366,-0.762,-0.066
-0.048,-0.025,-0.061,-0.028,-1.768,-10.286,-0.447,0.191
-0.048,-0.025,-0.061,-0.028,-2.250,-10.205,-0.284,0.063
-0.048,-0.025,-0.061,-0.028,-2.812,-10.205,0.117,0.009
-0.048,-0.025,-0.062,-0.028,-2.732,-10.125,-0.969,-0.148
-0.048,-0.025,-0.062,-0.027,-4.018,-10.205,-0.463,0.247
-0.048,-0.025,-0.062,-0.027,-4.741,-10.205,0.038,0.067
-0.048,-0.025,-0.062,-0.027,-5.143,-10.125,-0.533,-0.125
-0.048,-0.025,-0.062,-0.027,-5.786,-10.125,-0.933,0.074
-0.048,-0.025,-0.062,-0.027,-6.268,-10.125,-0.089,0.209
-0.048,-0.025,-0.062,-0.027,-6.750,-10.045,-0.409,-0.103
-0.048,-0.025,-0.063,-0.027,-6.991,-9.964,-0.209,-0.009
-0.048,-0.025,-0.063,-0.027,-7.071,-9.964,0.010,-0.077
-0.048,-0.025,-0.063,-0.028,-6.991,-9.964,0.373,-0.153
-0.048,-0.025,-0.063,-0.028,-6.911,-9.964,0.481,-0.277
-0.048,-0.025,-0.062,-0.028,-6.429,-10.045,0.921,-0.293
-0.048,-0.025,-0.062,-0.028,-5.545,-10.205,0.480,-0.406
-0.048,-0.025,-0.062,-0.027,-4.500,-10.286,1.371,-0.004
-0.048,-0.025,-0.062,-0.027,-3.134,-10.366,0.541,-0.546
-0.048,-0.025,-0.062,-0.027,-1.286,-10.607,-0.865,-0.174
-0.048,-0.025,-0.062,-0.027,-1.527,-10.768,-1.595,0.342
-0.048,-0.025,-0.063,-0.027,-4.982,-10.366,-1.221,0.492
-0.048,-0.025,-0.063,-0.027,-9.321,-9.080,-0.138,0.072
-0.048,-0.025,-0.063,-0.027,-11.009,-8.438,0.384,-0.416
-0.048,-0.025,-0.063,-0.026,-10.607,-8.759,-0.619,2.646
-0.048,-0.025,-0.064,-0.026,-11.089,-4.179,0.828,-1.447
-0.048,-0.025,-0.064,-0.026,-10.607,-2.571,1.546,-1.977
-0.048,-0.025,-0.064,-0.026,-9.000,-4.339,0.619,-1.760
-0.048,-0.025,-0.064,-0.026,-7.312,-6.750,0.226,-0.935
-0.048,-0.025,-0.064,-0.026,-6.188,-9.000,-0.381,-0.350
-0.048,-0.025,-0.064,-0.026,-5.946,-10.286,-0.861,0.093
-0.048,-0.025,-0.064,-0.026,-6.429,-10.688,-0.559,0.314
-0.048,-0.025,-0.064,-0.026,-7.071,-10.607,-0.506,0.178
-0.048,-0.025,-0.064,-0.026,-7.714,-10.366,-0.458,0.105
-0.048,-0.025,-0.064,-0.026,-8.196,-10.205,-0.209,0.057
-0.048,-0.025,-0.064,-0.026,-8.438,-10.125,0.290,-0.043
-0.048,-0.025,-0.064,-0.026,-8.438,-10.125,0.370,-0.213
-0.048,-0.025,-0.064,-0.026,-8.196,-10.125,-0.111,0.873
-0.048,-0.025,-0.064,-0.026,-8.036,-9.804,0.592,-0.273
-0.048,-0.025,-0.063,-0.026,-7.795,-9.482,-0.115,0.375
-0.048,-0.025,-0.063,-0.026,-7.554,-9.321,0.098,-0.318
-0.048,-0.025,-0.063,-0.026,-7.554,-9.241,-0.052,0.004
-0.048,-0.025,-0.063,-0.025,-7.554,-9.241,-0.359,0.147
-0.048,-0.025,-0.063,-0.025,-7.634,-9.241,-0.148,-0.201
-0.048,-0.025,-0.063,-0.025,-7.795,-9.241,-0.258,-0.065
-0.048,-0.025,-0.063,-0.025,-7.795,-9.241,0.160,-0.206
-0.048,-0.025,-0.063,-0.025,-7.795,-9.241,-0.079,-0.331
-0.048,-0.025,-0.063,-0.025,-7.714,-9.321,-0.071,-0.231
-0.048,-0.025,-0.063,-0.025,-7.714,-9.402,0.592,-0.172
-0.048,-0.025,-0.063,-0.025,-7.473,-9.402,-0.707,1.523
-0.048,-0.025,-0.062,-0.025,-7.473,-8.438,0.571,-0.448
-0.048,-0.025,-0.062,-0.026,-7.554,-7.554,0.671,-0.820
-0.048,-0.025,-0.062,-0.026,-6.991,-7.875,0.403,-0.506
-0.048,-0.025,-0.062,-0.026,-6.107,-8.438,0.714,-0.476
-0.048,-0.025,-0.061,-0.026,-5.384,-8.920,0.421,-0.575
-0.048,-0.025,-0.061,-0.026,-4.339,-9.482,-0.568,1.423
-0.048,-0.025,-0.060,-0.025,-4.580,-7.312,1.576,3.239
-0.048,-0.025,-0.060,-0.025,-2.330,0.723,1.852,0.710
-0.048,-0.025,-0.059,-0.025,3.134,6.991,1.734,-1.475
-0.048,-0.025,-0.058,-0.025,9.241,6.268,0.968,-3.060
-0.048,-0.025,-0.058,-0.026,11.812,3.777,-1.277,-2.810
-0.048,-0.025,-0.057,-0.026,12.616,-1.205,-2.508,-1.252
-0.048,-0.025,-0.057,-0.026,7.634,-7.393,-0.623,0.401
-0.048,-0.025,-0.057,-0.027,3.455,-8.679,-1.919,-0.126
-0.048,-0.025,-0.057,-0.027,1.446,-8.598,-2.285,0.260
-0.048,-0.025,-0.057,-0.027,-1.527,-8.518,-1.538,0.358
-0.048,-0.025,-0.057,-0.027,-4.661,-8.196,-0.911,0.018
-0.048,-0.025,-0.056,-0.027,-6.911,-7.955,-0.066,-0.254
-0.048,-0.025,-0.056,-0.027,-8.277,-7.875,0.242,-0.562
-0.048,-0.025,-0.056,-0.027,-8.277,-8.759,2.527,-0.463
-0.048,-0.025,-0.055,-0.027,-3.214,-9.643,2.070,1.483
-0.048,-0.025,-0.054,-0.027,4.580,-7.152,0.333,1.272
-0.048,-0.025,-0.053,-0.027,8.759,-2.893,-0.398,1.252
-0.048,-0.025,-0.053,-0.027,9.080,1.607,0.899,-2.798
-0.048,-0.025,-0.052,-0.027,10.366,-1.286,-0.787,-2.108
-0.048,-0.025,-0.052,-0.027,10.607,-7.232,-3.054,-0.240
-0.048,-0.025,-0.052,-0.027,8.598,-9.482,-4.082,0.884
-0.048,-0.025,-0.052,-0.028,3.054,-9.884,-2.863,1.252
-0.048,-0.025,-0.053,-0.028,-1.607,-9.080,-1.824,0.619
-0.048,-0.025,-0.053,-0.028,-6.348,-7.714,-0.610,-0.045
-0.048,-0.025,-0.053,-0.028,-9.321,-6.911,0.150,-0.620
-0.048,-0.025,-0.053,-0.028,-10.607,-6.991,0.447,-0.847
-0.048,-0.025,-0.053,-0.028,-10.688,-7.634,0.536,-0.806
-0.048,-0.025,-0.053,-0.028,-10.205,-8.598,0.880,-0.632
-0.048,-0.025,-0.053,-0.028,-9.241,-9.402,0.476,-0.590
-0.048,-0.025,-0.053,-0.028,-8.196,-10.205,0.852,-0.285
-0.048,-0.025,-0.053,-0.028,-7.152,-10.607,0.454,-0.340
-0.048,-0.025,-0.053,-0.028,-6.027,-10.848,0.627,-0.154
-0.048,-0.025,-0.052,-0.028,-5.143,-10.929,2.238,-0.197
-0.048,-0.025,-0.052,-0.028,-2.571,-10.929,1.120,-0.747
-0.048,-0.025,-0.052,-0.028,-0.402,-11.089,1.624,-0.305
-0.048,-0.025,-0.051,-0.028,2.089,-11.411,1.291,-0.411
-0.048,-0.025,-0.051,-0.028,4.821,-11.732,-0.605,3.540
-0.048,-0.025,-0.051,-0.028,6.188,-10.125,0.211,-0.142
-0.048,-0.025,-0.051,-0.028,6.429,-7.795,-0.330,-0.430
-0.048,-0.025,-0.050,-0.027,6.509,-7.312,-0.795,3.314
-0.048,-0.025,-0.050,-0.027,6.027,-5.143,-0.960,2.169
-0.048,-0.025,-0.050,-0.027,5.062,-1.607,-0.221,-1.657
-0.048,-0.025,-0.050,-0.027,4.259,0.080,-1.029,1.627
-0.048,-0.025,-0.050,-0.027,3.375,0.723,-0.901,1.221
-0.048,-0.025,-0.050,-0.027,2.009,2.893,0.626,-2.783
-0.048,-0.025,-0.050,-0.027,1.607,2.732,0.773,-2.907
-0.048,-0.025,-0.050,-0.027,2.089,-0.241,0.010,-2.203
-0.048,-0.025,-0.050,-0.027,2.652,-4.018,-0.187,-1.248
-0.048,-0.025,-0.050,-0.027,2.732,-7.232,-0.395,-0.541
-0.048,-0.025,-0.050,-0.027,2.571,-9.241,-0.472,-0.101
-0.048,-0.025,-0.050,-0.027,2.170,-10.125,-0.964,0.071
-0.048,-0.025,-0.050,-0.027,1.607,-10.286,-1.240,0.251
-0.048,-0.025,-0.050,-0.027,0.000,-10.205,-0.373,0.322
-0.048,-0.025,-0.050,-0.027,-1.768,-9.482,-0.244,-0.148
-0.048,-0.025,-0.050,-0.027,-2.089,-9.321,-0.426,-0.211
-0.048,-0.025,-0.050,-0.027,-2.330,-9.402,-1.075,-0.127
-0.048,-0.025,-0.050,-0.027,-3.938,-9.402,1.420,0.091
-0.048,-0.025,-0.050,-0.027,-4.098,-9.402,1.122,-0.770
-0.048,-0.025,-0.050,-0.027,-2.491,-9.804,1.565,-0.520
-0.048,-0.025,-0.050,-0.027,2.009,-10.848,0.760,-0.492
-0.048,-0.025,-0.050,-0.027,5.786,-11.732,0.205,-0.026
-0.048,-0.025,-0.050,-0.027,7.634,-11.812,-3.683,3.481
-0.048,-0.025,-0.050,-0.027,0.723,-4.741,-2.891,3.107
-0.048,-0.025,-0.051,-0.026,-9.884,6.429,0.227,0.107
-0.048,-0.025,-0.051,-0.026,-13.982,12.054,3.619,-5.204
-0.048,-0.025,-0.051,-0.026,-7.473,3.536,2.211,-3.914
-0.048,-0.025,-0.050,-0.027,1.929,-11.009,1.509,-0.309
-0.048,-0.025,-0.050,-0.027,8.839,-18.000,-0.597,1.153
-0.048,-0.025,-0.049,-0.027,10.688,-17.759,-1.549,1.645
-0.048,-0.025,-0.049,-0.027,9.643,-15.670,-2.838,1.505
-0.048,-0.025,-0.049,-0.027,7.312,-13.500,-2.350,1.506
-0.048,-0.025,-0.049,-0.027,3.616,-10.848,-1.287,0.779
-0.048,-0.025,-0.050,-0.027,0.402,-8.598,-1.284,-0.031
-0.048,-0.025,-0.050,-0.027,-2.491,-7.232,-1.145,0.835
-0.048,-0.025,-0.050,-0.027,-4.339,-6.589,-1.028,2.165
-0.048,-0.025,-0.050,-0.027,-6.188,-4.580,1.095,-1.109
-0.048,-0.025,-0.050,-0.027,-6.670,-3.295,0.558,-1.670
-0.048,-0.025,-0.050,-0.027,-6.027,-4.339,0.549,-1.331
-0.048,-0.025,-0.051,-0.027,-5.223,-6.107,1.073,-0.884
-0.048,-0.025,-0.051,-0.027,-3.857,-7.955,0.903,-0.912
-0.048,-0.025,-0.050,-0.027,-2.491,-9.161,0.847,-0.586
-0.048,-0.025,-0.050,-0.027,-1.045,-10.286,0.609,-0.244
-0.048,-0.025,-0.050,-0.027,0.321,-11.009,-0.171,-0.061
